image_id,ssim,dino_sim,dino_dist
0004763,0.4871,0.9162,0.0838
0004764,0.3578,0.8484,0.1516
0004765,0.3269,0.8888,0.1112
0004766,0.3828,0.9027,0.0973
0004767,0.4894,0.8423,0.1577
0004768,0.3307,0.8721,0.1279
0004770,0.3239,0.7678,0.2322
0004772,0.3701,0.8788,0.1212
0004773,0.4077,0.8402,0.1598
0004774,0.4089,0.8354,0.1646
0004775,0.3469,0.8635,0.1365
0004777,0.5485,0.9265,0.0735
0004778,0.4062,0.9187,0.0813
0004779,0.3069,0.7891,0.2109
0004780,0.3505,0.8763,0.1237
0004781,0.4078,0.8726,0.1274
0004782,0.4068,0.7015,0.2985
0004783,0.3805,0.9426,0.0574
0004784,0.3958,0.8628,0.1372
0004785,0.3161,0.9241,0.0759
0004786,0.4981,0.8310,0.1690
0004787,0.3805,0.8346,0.1654
0004788,0.4113,0.8812,0.1188
0004789,0.3535,0.8917,0.1083
0004790,0.4702,0.9132,0.0868
0004791,0.3144,0.9248,0.0752
0004793,0.3269,0.7823,0.2177
0004795,0.3598,0.9158,0.0842
0004800,0.3053,0.7882,0.2118
0004801,0.3252,0.8468,0.1532
0004802,0.3629,0.9062,0.0938
0004804,0.2834,0.7440,0.2560
0004805,0.3101,0.8263,0.1737
0004806,0.5069,0.8978,0.1022
0004807,0.4287,0.7081,0.2919
0004808,0.4856,0.8736,0.1264
0004809,0.3440,0.7509,0.2491
0004810,0.3808,0.6910,0.3090
0004811,0.3470,0.6723,0.3277
0004813,0.4748,0.8677,0.1323
0004814,0.3574,0.8747,0.1253
0004815,0.3116,0.9259,0.0741
0004816,0.3967,0.8652,0.1348
0004817,0.3243,0.8911,0.1089
0004819,0.3325,0.8979,0.1021
0004820,0.4511,0.8619,0.1381
0004821,0.4116,0.9307,0.0693
0004824,0.4541,0.9056,0.0944
0004827,0.3776,0.8871,0.1129
0004828,0.3549,0.8458,0.1542
0004829,0.3252,0.8872,0.1128
0004830,0.3398,0.8592,0.1408
0004831,0.4422,0.7750,0.2250
0004832,0.3695,0.8835,0.1165
0004833,0.3612,0.8741,0.1259
0004835,0.3759,0.9233,0.0767
0004836,0.3828,0.8765,0.1235
0004837,0.3695,0.6812,0.3188
0004840,0.4672,0.8981,0.1019
0004842,0.3035,0.8096,0.1904
0004844,0.3123,0.8762,0.1238
0004845,0.3152,0.8844,0.1156
0004846,0.3528,0.9274,0.0726
0004847,0.3426,0.8301,0.1699
0004848,0.3788,0.6433,0.3567
