image_id,ssim,dino_sim,dino_dist
0013185,0.4041,0.8135,0.1865
0013186,0.4242,0.4997,0.5003
0013189,0.3887,0.8517,0.1483
0013198,0.6087,0.7518,0.2482
0013199,0.4092,0.8557,0.1443
0013201,0.4004,0.5082,0.4918
0013203,0.5244,0.6273,0.3727
0013205,0.4525,0.4748,0.5252
0013207,0.4473,0.8497,0.1503
0013211,0.5182,0.6044,0.3956
0013215,0.4374,0.6966,0.3034
0013218,0.4949,0.5112,0.4888
0013219,0.3890,0.7421,0.2579
0013221,0.4653,0.7559,0.2441
0013222,0.4933,0.7190,0.2810
0013227,0.4476,0.7845,0.2155
0013232,0.5204,0.7642,0.2358
0013234,0.4586,0.7687,0.2313
0013235,0.6990,0.8604,0.1396
0013238,0.4396,0.7291,0.2709
0013239,0.5985,0.5567,0.4433
0013240,0.5949,0.7365,0.2635
0013241,0.5043,0.8249,0.1751
0013242,0.5506,0.8241,0.1759
0013243,0.4955,0.7897,0.2103
0013244,0.5472,0.8818,0.1182
0013246,0.5188,0.8601,0.1399
0013248,0.5152,0.9207,0.0793
0013249,0.5374,0.6611,0.3389
0013252,0.4467,0.7621,0.2379
0013253,0.5788,0.7475,0.2525
0013254,0.4498,0.7153,0.2847
0013255,0.6428,0.8860,0.1140
0013257,0.6249,0.8427,0.1573
0013260,0.5111,0.7631,0.2369
0013262,0.5506,0.7372,0.2628
0013263,0.5335,0.8949,0.1051
0013264,0.6275,0.8477,0.1523
0013265,0.4173,0.8295,0.1705
0013266,0.7403,0.9121,0.0879
0013267,0.4219,0.8558,0.1442
0013269,0.4171,0.5560,0.4440
0013270,0.4420,0.6870,0.3130
0013273,0.4655,0.6003,0.3997
0013274,0.3904,0.8324,0.1676
0013275,0.5497,0.8711,0.1289
0013279,0.6278,0.8808,0.1192
0013281,0.6494,0.8881,0.1119
0013282,0.4999,0.6127,0.3873
0013283,0.6223,0.8819,0.1181
0013286,0.4847,0.7149,0.2851
0013287,0.5337,0.7118,0.2882
0013292,0.5488,0.8486,0.1514
0013293,0.5152,0.8596,0.1404
0013300,0.4173,0.7096,0.2904
0013301,0.5810,0.5602,0.4398
0013303,0.5995,0.6663,0.3337
0013305,0.3981,0.7488,0.2512
0013310,0.5458,0.8605,0.1395
0013311,0.4546,0.6765,0.3235
0013317,0.5122,0.7824,0.2176
0013319,0.5499,0.6329,0.3671
0013320,0.5743,0.9260,0.0740
0013321,0.4194,0.5886,0.4114
0013322,0.4586,0.6632,0.3368
0013324,0.6016,0.8586,0.1414
0013325,0.5057,0.7831,0.2169
0013327,0.6068,0.8949,0.1051
0013328,0.4728,0.8116,0.1884
0013329,0.4664,0.8068,0.1932
0013330,0.4771,0.8927,0.1073
0013339,0.5618,0.9001,0.0999
0013340,0.4695,0.6493,0.3507
0013341,0.4980,0.7892,0.2108
0013343,0.4424,0.7705,0.2295
0013347,0.4481,0.6336,0.3664
0013349,0.5658,0.8497,0.1503
0013350,0.4717,0.8620,0.1380
0013351,0.5395,0.8263,0.1737
0013352,0.4367,0.3971,0.6029
0013354,0.4767,0.8632,0.1368
0013355,0.3476,0.8142,0.1858
0013356,0.6317,0.8165,0.1835
0013357,0.3650,0.7489,0.2511
0013362,0.5457,0.6918,0.3082
0013365,0.4190,0.8899,0.1101
0013366,0.6031,0.8529,0.1471
0013369,0.6726,0.9030,0.0970
0013372,0.5312,0.7207,0.2793
0013374,0.4665,0.8812,0.1188
0013375,0.5765,0.6116,0.3884
0013382,0.4993,0.8531,0.1469
0013385,0.5150,0.8559,0.1441
0013386,0.4467,0.4509,0.5491
0013387,0.5538,0.8433,0.1567
0013388,0.4340,0.4642,0.5358
0013392,0.6023,0.8980,0.1020
0013395,0.5959,0.8085,0.1915
0013396,0.6583,0.7468,0.2532
0013398,0.6422,0.8731,0.1269
0013399,0.3153,0.3547,0.6453
0013401,0.7392,0.7581,0.2419
0013403,0.4194,0.8124,0.1876
0013404,0.4581,0.4830,0.5170
0013405,0.5571,0.3612,0.6388
0013406,0.4479,0.6867,0.3133
0013408,0.3996,0.8234,0.1766
0013409,0.5143,0.8500,0.1500
0013413,0.5653,0.8640,0.1360
0013415,0.6295,0.7958,0.2042
0013418,0.5592,0.7755,0.2245
0013420,0.5563,0.8792,0.1208
0013423,0.4188,0.7731,0.2269
0013425,0.3892,0.7747,0.2253
0013426,0.5532,0.7767,0.2233
0013431,0.4899,0.9152,0.0848
0013433,0.3551,0.7512,0.2488
0013435,0.4674,0.5421,0.4579
0013436,0.5494,0.8391,0.1609
0013441,0.4362,0.3321,0.6679
0013442,0.5225,0.5010,0.4990
0013443,0.6169,0.7372,0.2628
0013444,0.5074,0.8133,0.1867
0013448,0.4307,0.8235,0.1765
0013450,0.5444,0.8510,0.1490
0013451,0.5850,0.7778,0.2222
0013453,0.4626,0.8375,0.1625
0013456,0.5008,0.5692,0.4308
0013457,0.4006,0.8834,0.1166
0013462,0.6266,0.0601,0.9399
0013468,0.5392,0.8095,0.1905
0013469,0.5518,0.7463,0.2537
0013470,0.6015,0.8565,0.1435
0013471,0.5098,0.6863,0.3137
0013472,0.3782,0.5663,0.4337
0013473,0.4876,0.8155,0.1845
0013474,0.5083,0.8156,0.1844
0013475,0.5755,0.4352,0.5648
0013477,0.5325,0.8743,0.1257
0013478,0.4261,0.6396,0.3604
0013481,0.5619,0.6941,0.3059
0013482,0.5857,0.8927,0.1073
0013484,0.5704,0.7539,0.2461
0013486,0.4492,0.8902,0.1098
0013487,0.4419,0.6361,0.3639
0013491,0.6065,0.8673,0.1327
0013492,0.3825,0.5161,0.4839
0013496,0.5738,0.6758,0.3242
0013497,0.5870,0.8618,0.1382
0013502,0.4716,0.8881,0.1119
0013504,0.4588,0.8182,0.1818
0013505,0.3880,0.7534,0.2466
0013507,0.5426,0.4356,0.5644
0013508,0.5976,0.6634,0.3366
0013511,0.4681,0.7229,0.2771
0013513,0.7497,0.8638,0.1362
0013515,0.4371,0.7483,0.2517
0013516,0.5455,0.7188,0.2812
0013518,0.5303,0.3890,0.6110
0013522,0.6007,0.8522,0.1478
0013524,0.4798,0.6990,0.3010
0013525,0.5038,0.3251,0.6749
0013526,0.5131,0.5909,0.4091
0013527,0.4069,0.8281,0.1719
0013529,0.5167,0.8422,0.1578
0013530,0.6523,0.8894,0.1106
0013532,0.5131,0.5754,0.4246
0013534,0.5157,0.2297,0.7703
0013542,0.6641,0.7435,0.2565
0013544,0.3384,0.5393,0.4607
0013545,0.6227,0.4379,0.5621
0013549,0.5324,0.8182,0.1818
0013552,0.6384,0.6311,0.3689
0013553,0.5738,0.8427,0.1573
0013554,0.3868,0.4063,0.5937
0013559,0.5641,0.7557,0.2443
0013561,0.5300,0.8588,0.1412
0013562,0.4966,0.6180,0.3820
0013565,0.5042,0.5666,0.4334
0013566,0.3562,0.6531,0.3469
0013568,0.5947,0.8282,0.1718
0013569,0.5405,0.5931,0.4069
0013571,0.5029,0.8966,0.1034
0013572,0.5425,0.1636,0.8364
0013578,0.4925,0.6304,0.3696
0013580,0.6034,0.8884,0.1116
0013585,0.4928,0.7723,0.2277
0013586,0.4546,0.5122,0.4878
0013589,0.5869,0.7849,0.2151
0013591,0.5241,0.5622,0.4378
0013592,0.6334,0.7377,0.2623
0013593,0.3954,0.7570,0.2430
0013598,0.4592,0.7117,0.2883
0013601,0.6973,0.9040,0.0960
0013607,0.4588,0.6890,0.3110
0013608,0.4002,0.6607,0.3393
0013611,0.6640,0.6821,0.3179
0013612,0.4457,0.6599,0.3401
0013616,0.5689,0.7630,0.2370
0013617,0.4947,0.7944,0.2056
0013618,0.5678,0.7807,0.2193
0013619,0.4557,0.7687,0.2313
0013621,0.6307,0.7485,0.2515
0013623,0.5660,0.8734,0.1266
0013624,0.4278,0.7954,0.2046
0013626,0.5222,0.7690,0.2310
0013627,0.6190,0.7685,0.2315
0013629,0.5395,0.8506,0.1494
0013630,0.5398,0.6695,0.3305
0013639,0.5796,0.8276,0.1724
0013640,0.6775,0.8696,0.1304
0013647,0.5506,0.8577,0.1423
0013649,0.3932,0.7774,0.2226
0013651,0.5125,0.8386,0.1614
0013654,0.4449,0.8678,0.1322
0013657,0.3804,0.5992,0.4008
0013659,0.6236,0.6674,0.3326
0013661,0.5412,0.8659,0.1341
0013662,0.5566,0.8009,0.1991
0013663,0.5186,0.7612,0.2388
0013666,0.5116,0.4724,0.5276
0013667,0.4211,0.7637,0.2363
0013668,0.5270,0.7812,0.2188
0013669,0.4439,0.6606,0.3394
0013670,0.4465,0.7479,0.2521
0013672,0.5548,0.7518,0.2482
0013676,0.3620,0.8872,0.1128
0013679,0.5095,0.5173,0.4827
0013681,0.3731,0.4174,0.5826
0013682,0.3240,0.5202,0.4798
0013683,0.6995,0.8437,0.1563
0013684,0.4108,0.6954,0.3046
0013685,0.4692,0.6822,0.3178
0013693,0.6231,0.7620,0.2380
0013695,0.5687,0.7614,0.2386
0013696,0.5921,0.6538,0.3462
0013698,0.6410,0.8591,0.1409
0013699,0.7098,0.8727,0.1273
0013700,0.4595,0.6908,0.3092
0013703,0.5532,0.8787,0.1213
0013704,0.5297,0.8234,0.1766
0013705,0.3717,0.7771,0.2229
0013706,0.5081,0.7643,0.2357
0013708,0.5321,0.8293,0.1707
0013713,0.5919,0.5850,0.4150
0013714,0.4918,0.6000,0.4000
0013716,0.5832,0.7870,0.2130
0013719,0.6416,0.8853,0.1147
0013720,0.4357,0.7844,0.2156
0013721,0.5869,0.5880,0.4120
0013722,0.5038,0.8606,0.1394
0013724,0.4841,0.7311,0.2689
0013725,0.5874,0.6630,0.3370
0013726,0.5505,0.9036,0.0964
0013727,0.5523,0.8120,0.1880
0013728,0.6913,0.8307,0.1693
0013730,0.5714,0.6299,0.3701
0013734,0.4340,0.5108,0.4892
0013735,0.6184,0.8397,0.1603
0013737,0.3906,0.6250,0.3750
0013739,0.3903,0.5887,0.4113
0013741,0.4568,0.7201,0.2799
0013743,0.5797,0.9138,0.0862
0013744,0.5082,0.8264,0.1736
0013746,0.4922,0.6450,0.3550
0013747,0.5500,0.7677,0.2323
0013748,0.4470,0.6570,0.3430
0013749,0.5150,0.5978,0.4022
0013755,0.5244,0.2447,0.7553
0013759,0.4540,0.7498,0.2502
0013760,0.5461,0.8882,0.1118
0013763,0.4831,0.6478,0.3522
0013764,0.4757,0.6576,0.3424
0013766,0.5368,0.7624,0.2376
0013767,0.5472,0.7386,0.2614
0013773,0.4683,0.6010,0.3990
0013775,0.6326,0.8265,0.1735
0013781,0.3881,0.7696,0.2304
0013783,0.4999,0.5424,0.4576
0013787,0.5616,0.8983,0.1017
0013788,0.5754,0.8553,0.1447
0013789,0.5006,0.8204,0.1796
0013795,0.4449,0.7671,0.2329
0013796,0.3243,0.3847,0.6153
0013797,0.4694,0.8284,0.1716
0013799,0.5507,0.6703,0.3297
0013802,0.5320,0.8978,0.1022
0013803,0.5363,0.7016,0.2984
0013805,0.6177,0.8325,0.1675
0013807,0.5556,0.9192,0.0808
0013810,0.4696,0.2427,0.7573
0013811,0.6789,0.7639,0.2361
0013813,0.5785,0.8658,0.1342
0013815,0.4754,0.5445,0.4555
0013816,0.5426,0.5516,0.4484
0013819,0.6057,0.7913,0.2087
0013822,0.5308,0.7035,0.2965
0013823,0.6142,0.8249,0.1751
0013824,0.5009,0.7983,0.2017
0013825,0.5980,0.8833,0.1167
0013831,0.5672,0.7314,0.2686
0013834,0.4280,0.7486,0.2514
0013835,0.6055,0.7023,0.2977
0013836,0.5792,0.6334,0.3666
0013837,0.5402,0.8961,0.1039
0013839,0.5039,0.7365,0.2635
0013841,0.4703,0.7385,0.2615
0013844,0.5605,0.5773,0.4227
0013846,0.6790,0.4382,0.5618
0013848,0.4676,0.8135,0.1865
0013849,0.6001,0.7669,0.2331
0013851,0.5777,0.9093,0.0907
0013853,0.4927,0.5485,0.4515
0013854,0.5983,0.7018,0.2982
0013856,0.5930,0.8480,0.1520
0013859,0.4818,0.7700,0.2300
0013861,0.5363,0.8101,0.1899
0013862,0.5012,0.6660,0.3340
0013875,0.4425,0.7430,0.2570
0013876,0.5231,0.9326,0.0674
0013880,0.4981,0.8509,0.1491
0013881,0.6140,0.8995,0.1005
0013889,0.3824,0.5716,0.4284
0013894,0.6099,0.8484,0.1516
0013895,0.5021,0.8325,0.1675
0013897,0.5549,0.8240,0.1760
0013898,0.5174,0.6854,0.3146
0013900,0.6015,0.2864,0.7136
0013901,0.4602,0.7572,0.2428
0013905,0.4763,0.8087,0.1913
0013906,0.4478,0.6855,0.3145
0013912,0.5339,0.8024,0.1976
0013914,0.4983,0.8453,0.1547
0013915,0.5977,0.8901,0.1099
0013916,0.5360,0.8247,0.1753
0013920,0.5343,0.6408,0.3592
0013921,0.5051,0.5268,0.4732
0013922,0.5051,0.5497,0.4503
0013923,0.6323,0.8676,0.1324
0013924,0.5890,0.8238,0.1762
0013930,0.6315,0.8360,0.1640
0013931,0.4342,0.8046,0.1954
0013932,0.5891,0.9318,0.0682
0013933,0.3980,0.8317,0.1683
0013944,0.4858,0.8865,0.1135
0013947,0.5433,0.8378,0.1622
0013948,0.5820,0.6871,0.3129
0013950,0.5754,0.8002,0.1998
0013953,0.4584,0.7710,0.2290
0013956,0.5813,0.6479,0.3521
0013957,0.5573,0.7268,0.2732
0013958,0.6625,0.8317,0.1683
0013960,0.4212,0.7078,0.2922
0013961,0.5066,0.8362,0.1638
0013963,0.4207,0.7619,0.2381
0013967,0.5672,0.6336,0.3664
0013971,0.5477,0.7239,0.2761
0013972,0.3549,0.6136,0.3864
0013975,0.5907,0.7563,0.2437
0013976,0.3847,0.4999,0.5001
0013978,0.5463,0.7912,0.2088
0013980,0.5729,0.6841,0.3159
0013982,0.5257,0.8906,0.1094
0013984,0.2898,0.2729,0.7271
0013987,0.5580,0.4616,0.5384
0013990,0.5794,0.8754,0.1246
0013991,0.5039,0.8286,0.1714
0013994,0.5075,0.8060,0.1940
0013995,0.3784,0.5896,0.4104
0013996,0.5410,0.7810,0.2190
0013997,0.4600,0.8551,0.1449
0013999,0.6262,0.7884,0.2116
0014004,0.5505,0.8576,0.1424
0014007,0.4102,0.6885,0.3115
0014018,0.6260,0.7104,0.2896
0014019,0.5454,0.8923,0.1077
0014020,0.5275,0.7059,0.2941
0014021,0.4354,0.7413,0.2587
0014022,0.4276,0.6590,0.3410
0014024,0.5669,0.7873,0.2127
0014026,0.6443,0.7460,0.2540
0014028,0.4670,0.7431,0.2569
0014031,0.4845,0.7831,0.2169
0014034,0.4945,0.6935,0.3065
0014035,0.5811,0.5280,0.4720
0014036,0.5877,0.8355,0.1645
0014037,0.5451,0.7359,0.2641
0014038,0.4706,0.8118,0.1882
0014044,0.6053,0.7869,0.2131
0014045,0.5138,0.8328,0.1672
0014046,0.3620,0.7836,0.2164
0014047,0.4865,0.7293,0.2707
0014049,0.4907,0.8544,0.1456
0014055,0.4506,0.7778,0.2222
0014056,0.7228,0.8728,0.1272
0014058,0.4540,0.7641,0.2359
0014060,0.4609,0.8768,0.1232
0014063,0.5649,0.7063,0.2937
0014064,0.4889,0.8954,0.1046
0014065,0.6881,0.7889,0.2111
0014066,0.4601,0.7877,0.2123
0014070,0.4933,0.8485,0.1515
0014071,0.5028,0.8010,0.1990
0014073,0.6817,0.8473,0.1527
0014075,0.4731,0.6401,0.3599
0014076,0.5024,0.7695,0.2305
0014078,0.5191,0.7472,0.2528
0014087,0.5938,0.8202,0.1798
0014090,0.5426,0.5714,0.4286
0014091,0.6656,0.7440,0.2560
0014096,0.5191,0.7723,0.2277
0014098,0.4313,0.7849,0.2151
0014099,0.5465,0.7769,0.2231
0014100,0.5236,0.8406,0.1594
0010267,0.4271,0.7776,0.2224
0010268,0.5625,0.8645,0.1355
0010272,0.3891,0.6067,0.3933
0010275,0.5331,0.8285,0.1715
0010277,0.6094,0.8149,0.1851
0010280,0.4481,0.8293,0.1707
0010285,0.4170,0.8296,0.1704
0010287,0.6037,0.3983,0.6017
0010295,0.5814,0.7566,0.2434
0010297,0.7373,0.8515,0.1485
0010300,0.4519,0.8255,0.1745
0010302,0.5967,0.8350,0.1650
0010304,0.4766,0.6939,0.3061
0010306,0.5515,0.8088,0.1912
0010316,0.4257,0.8598,0.1402
0010317,0.4869,0.7521,0.2479
0010318,0.5797,0.8451,0.1549
0010320,0.4958,0.7049,0.2951
0010326,0.5118,0.8667,0.1333
0010327,0.4391,0.8896,0.1104
0010330,0.5410,0.7952,0.2048
0010333,0.5956,0.6788,0.3212
0010339,0.5967,0.7344,0.2656
0010344,0.4966,0.8677,0.1323
0010348,0.5351,0.6692,0.3308
0010350,0.5711,0.9217,0.0783
0010353,0.5503,0.7453,0.2547
0010354,0.4989,0.7572,0.2428
0010355,0.4069,0.8265,0.1735
0010357,0.5143,0.7390,0.2610
0010365,0.4841,0.3225,0.6775
0010369,0.4881,0.6349,0.3651
0010373,0.3601,0.8541,0.1459
0010375,0.5275,0.5408,0.4592
0010378,0.5307,0.5153,0.4847
0010379,0.5043,0.5693,0.4307
0010382,0.3612,0.9371,0.0629
0010386,0.4229,0.7382,0.2618
0010390,0.7035,0.8491,0.1509
0010391,0.4905,0.6456,0.3544
0010393,0.3875,0.7155,0.2845
0010396,0.4747,0.7109,0.2891
0010401,0.3976,0.7101,0.2899
0010404,0.6418,0.7990,0.2010
0010407,0.5931,0.8447,0.1553
0010410,0.4874,0.6455,0.3545
0010415,0.4516,0.4482,0.5518
0010416,0.6339,0.8512,0.1488
0010420,0.4257,0.6880,0.3120
0010422,0.5120,0.6133,0.3867
0010424,0.4242,0.8736,0.1264
0010433,0.4228,0.7271,0.2729
0010435,0.5464,0.4956,0.5044
0010437,0.3845,0.7951,0.2049
0010442,0.3577,0.6235,0.3765
0010445,0.4233,0.6749,0.3251
0010451,0.5190,0.7578,0.2422
0010454,0.3560,0.7289,0.2711
0010455,0.4877,0.7160,0.2840
0010456,0.5674,0.7479,0.2521
0010457,0.3757,0.6672,0.3328
0010460,0.5137,0.8625,0.1375
0010463,0.4457,0.5371,0.4629
0010469,0.4539,0.6906,0.3094
0010471,0.5933,0.9417,0.0583
0010472,0.5842,0.5487,0.4513
0010473,0.4587,0.7374,0.2626
0010476,0.5067,0.6936,0.3064
0010477,0.5290,0.6972,0.3028
0010478,0.5184,0.7831,0.2169
0010479,0.3141,0.4305,0.5695
0010481,0.6234,0.6774,0.3226
0010482,0.3887,0.4804,0.5196
0010483,0.5033,0.3725,0.6275
0010487,0.5900,0.8891,0.1109
0010488,0.4495,0.9081,0.0919
0010489,0.4196,0.7107,0.2893
0010494,0.4842,0.5639,0.4361
0010496,0.4459,0.8057,0.1943
0010497,0.5015,0.9002,0.0998
0010499,0.5619,0.9027,0.0973
0010510,0.6051,0.8758,0.1242
0010513,0.5334,0.7669,0.2331
0010514,0.4764,0.8116,0.1884
0010517,0.5938,0.8736,0.1264
0010520,0.4993,0.8125,0.1875
0010523,0.4845,0.8526,0.1474
0010525,0.4085,0.8601,0.1399
0010528,0.5819,0.9167,0.0833
0010530,0.6867,0.8917,0.1083
0010532,0.5245,0.6692,0.3308
0010534,0.4394,0.6892,0.3108
0010536,0.6105,0.7564,0.2436
0010537,0.5279,0.4290,0.5710
0010538,0.3920,0.8273,0.1727
0010545,0.5659,0.8446,0.1554
0010550,0.4786,0.5788,0.4212
0010551,0.5601,0.6663,0.3337
0010552,0.5356,0.7503,0.2497
0010557,0.5605,0.8713,0.1287
0010562,0.5224,0.7879,0.2121
0010565,0.3119,0.7877,0.2123
0010567,0.5194,0.5775,0.4225
0010568,0.6832,0.8828,0.1172
0010569,0.5112,0.5994,0.4006
0010571,0.4510,0.4855,0.5145
0010572,0.3074,0.7382,0.2618
0010574,0.5132,0.8569,0.1431
0010575,0.5567,0.2974,0.7026
0010576,0.5871,0.8464,0.1536
0010577,0.5885,0.7004,0.2996
0010579,0.5124,0.8453,0.1547
0010583,0.5151,0.6195,0.3805
0010585,0.4972,0.8039,0.1961
0010586,0.5840,0.7209,0.2791
0010588,0.5936,0.8858,0.1142
0010590,0.5745,0.5618,0.4382
0010591,0.5984,0.8905,0.1095
0010594,0.5308,0.7541,0.2459
0010596,0.5285,0.8349,0.1651
0010597,0.4669,0.7496,0.2504
0010603,0.5003,0.8387,0.1613
0010604,0.4202,0.6590,0.3410
0010605,0.5969,0.7882,0.2118
0010606,0.5101,0.6397,0.3603
0010613,0.5498,0.9210,0.0790
0010616,0.5528,0.8915,0.1085
0010627,0.5875,0.7693,0.2307
0010631,0.3663,0.3076,0.6924
0010633,0.5282,0.8136,0.1864
0010634,0.5288,0.4861,0.5139
0010635,0.5614,0.8796,0.1204
0010636,0.4440,0.8099,0.1901
0010638,0.5816,0.8228,0.1772
0010640,0.4741,0.7877,0.2123
0010641,0.4992,0.8975,0.1025
0010642,0.4666,0.5481,0.4519
0010643,0.6367,0.7428,0.2572
0010644,0.4632,0.8651,0.1349
0010646,0.5978,0.7001,0.2999
0010647,0.5579,0.7082,0.2918
0010651,0.6060,0.8168,0.1832
0010653,0.5443,0.8110,0.1890
0010654,0.6009,0.7373,0.2627
0010655,0.4291,0.7854,0.2146
0010656,0.4667,0.6563,0.3437
0010659,0.5665,0.6069,0.3931
0010671,0.3903,0.5859,0.4141
0010674,0.5815,0.8485,0.1515
0010676,0.5615,0.8836,0.1164
0010677,0.5294,0.6633,0.3367
0010681,0.5019,0.7755,0.2245
0010682,0.3646,0.7197,0.2803
0010685,0.6657,0.9119,0.0881
0010686,0.6735,0.6436,0.3564
0010688,0.4689,0.7114,0.2886
0010690,0.5576,0.8062,0.1938
0010691,0.4873,0.7445,0.2555
0010692,0.5461,0.9167,0.0833
0010694,0.6421,0.8660,0.1340
0010697,0.4261,0.9214,0.0786
0010698,0.6792,0.7962,0.2038
0010699,0.5296,0.8056,0.1944
0010700,0.4929,0.9014,0.0986
0010704,0.2940,0.3436,0.6564
0010707,0.3990,0.7821,0.2179
0010708,0.5060,0.7762,0.2238
0010710,0.5190,0.3933,0.6067
0010715,0.5850,0.8587,0.1413
0010717,0.5942,0.8802,0.1198
0010721,0.5617,0.8388,0.1612
0010722,0.5443,0.7627,0.2373
0010723,0.3966,0.6389,0.3611
0010725,0.3309,0.6336,0.3664
0010726,0.4822,0.8160,0.1840
0010731,0.7356,0.8604,0.1396
0010732,0.5076,0.7692,0.2308
0010739,0.5341,0.7892,0.2108
0010742,0.4244,0.7297,0.2703
0010743,0.7419,0.8609,0.1391
0010744,0.5270,0.4866,0.5134
0010745,0.4849,0.3514,0.6486
0010749,0.4945,0.6433,0.3567
0010750,0.5884,0.9591,0.0409
0010751,0.5440,0.6598,0.3402
0010756,0.5236,0.7507,0.2493
0010759,0.6267,0.8823,0.1177
0010761,0.3286,0.8312,0.1688
0010762,0.5643,0.9092,0.0908
0010764,0.5813,0.7947,0.2053
0010766,0.4328,0.6968,0.3032
0010767,0.3953,0.6809,0.3191
0010768,0.5152,0.3745,0.6255
0010770,0.6150,0.8331,0.1669
0010772,0.6018,0.9474,0.0526
0010779,0.4596,0.8504,0.1496
0010780,0.4470,0.3663,0.6337
0010787,0.4126,0.7551,0.2449
0010788,0.5853,0.8798,0.1202
0010790,0.6260,0.8798,0.1202
0010791,0.6547,0.8677,0.1323
0010792,0.6953,0.6211,0.3789
0010793,0.5924,0.7168,0.2832
0010794,0.5637,0.8747,0.1253
0010795,0.4312,0.5802,0.4198
0010796,0.4267,0.7459,0.2541
0010798,0.5471,0.9602,0.0398
0010799,0.4325,0.7767,0.2233
0010801,0.5234,0.9041,0.0959
0010802,0.5963,0.8763,0.1237
0010804,0.6140,0.9321,0.0679
0010806,0.5466,0.8858,0.1142
0010809,0.5453,0.5306,0.4694
0010811,0.6382,0.8461,0.1539
0010820,0.4335,0.6404,0.3596
0010822,0.6274,0.7327,0.2673
0010823,0.5792,0.8733,0.1267
0010824,0.4558,0.7732,0.2268
0010826,0.5375,0.7191,0.2809
0010827,0.6931,0.8055,0.1945
0010832,0.4704,0.6831,0.3169
0010842,0.4696,0.8404,0.1596
0010844,0.5238,0.7846,0.2154
0010845,0.5766,0.8442,0.1558
0010847,0.5653,0.6768,0.3232
0010849,0.6394,0.7786,0.2214
0010850,0.6164,0.8496,0.1504
0010853,0.5423,0.3792,0.6208
0010856,0.3271,0.5788,0.4212
0010857,0.5999,0.7649,0.2351
0010858,0.6010,0.4316,0.5684
0010860,0.5986,0.8780,0.1220
0010862,0.5565,0.8092,0.1908
0010863,0.5284,0.8305,0.1695
0010872,0.2886,0.6604,0.3396
0010873,0.4997,0.8386,0.1614
0010874,0.5278,0.4217,0.5783
0010877,0.5978,0.6926,0.3074
0010878,0.5362,0.2223,0.7777
0010882,0.5188,0.7024,0.2976
0010883,0.3698,0.6590,0.3410
0010884,0.5264,0.7254,0.2746
0010886,0.5403,0.8140,0.1860
0010891,0.5265,0.6512,0.3488
0010894,0.5714,0.8008,0.1992
0010897,0.5239,0.8511,0.1489
0010898,0.4137,0.7871,0.2129
0010903,0.5554,0.6777,0.3223
0010904,0.4959,0.8083,0.1917
0010905,0.2964,0.4880,0.5120
0010906,0.5390,0.4375,0.5625
0010908,0.5613,0.9130,0.0870
0010909,0.4532,0.7968,0.2032
0010911,0.6442,0.8826,0.1174
0010914,0.5146,0.9104,0.0896
0010915,0.4247,0.6847,0.3153
0010918,0.4784,0.5981,0.4019
0010919,0.5390,0.3187,0.6813
0010930,0.5649,0.7155,0.2845
0010934,0.5091,0.3212,0.6788
0010940,0.5336,0.8935,0.1065
0010941,0.6608,0.8360,0.1640
0010945,0.5718,0.7478,0.2522
0010947,0.5214,0.7580,0.2420
0010949,0.5803,0.7695,0.2305
0010955,0.5907,0.8539,0.1461
0010956,0.6980,0.8974,0.1026
0010958,0.3763,0.6562,0.3438
0010959,0.3647,0.8657,0.1343
0010963,0.4631,0.7648,0.2352
0010965,0.6093,0.8387,0.1613
0010968,0.4858,0.6272,0.3728
0010970,0.5646,0.7521,0.2479
0010974,0.5667,0.8369,0.1631
