image_id,ssim,dino_sim,dino_dist
0004759,0.4418,0.2729,0.7271
0004760,0.3337,0.6614,0.3386
0004761,0.4035,0.5547,0.4453
0004763,0.3502,0.2375,0.7625
0004764,0.3591,0.6390,0.3610
0004765,0.3374,0.5226,0.4774
0004766,0.2718,0.0876,0.9124
0004767,0.3765,0.3467,0.6533
0004768,0.2913,0.6915,0.3085
0004770,0.2739,0.2095,0.7905
0004772,0.2241,0.0377,0.9623
0004773,0.4457,0.7339,0.2661
0004774,0.3770,0.3053,0.6947
0004775,0.3761,0.5583,0.4417
0004777,0.3137,0.7669,0.2331
0004778,0.1623,0.0588,0.9412
0004779,0.3509,0.0909,0.9091
0004780,0.3989,0.6810,0.3190
0004781,0.3807,0.6200,0.3800
0004782,0.2804,0.4764,0.5236
0004783,0.2044,-0.0278,1.0278
0004784,0.2461,0.1450,0.8550
0004785,0.2066,0.0203,0.9797
0004786,0.3787,0.5804,0.4196
0004787,0.3690,0.4665,0.5335
0004788,0.3190,0.3892,0.6108
0004789,0.4237,0.5457,0.4543
0004790,0.3461,0.7927,0.2073
0004791,0.3514,0.7789,0.2211
0004793,0.3327,0.2883,0.7117
0004795,0.3051,0.6300,0.3700
0004800,0.4009,0.3240,0.6760
0004801,0.3064,0.5525,0.4475
0004802,0.3681,0.7969,0.2031
0004804,0.3348,0.2203,0.7797
0004805,0.3874,0.2992,0.7008
0004806,0.3246,0.5869,0.4131
0004807,0.1896,0.0427,0.9573
0004808,0.3274,0.2989,0.7011
0004809,0.2711,0.1176,0.8824
0004810,0.3769,0.2578,0.7422
0004811,0.3844,0.6642,0.3358
0004813,0.3601,0.5416,0.4584
0004814,0.3713,0.7591,0.2409
0004815,0.3384,0.5324,0.4676
0004816,0.3368,0.6795,0.3205
0004817,0.3742,0.3234,0.6766
0004819,0.3985,0.2767,0.7233
0004820,0.1876,0.0701,0.9299
0004821,0.3688,0.6170,0.3830
0004824,0.3848,0.8450,0.1550
0004827,0.4019,0.7680,0.2320
0004828,0.3759,0.7072,0.2928
0004829,0.3597,0.7693,0.2307
0004830,0.3338,0.5867,0.4133
0004831,0.4864,0.4865,0.5135
0004832,0.3121,0.7104,0.2896
0004833,0.1654,0.0123,0.9877
0004835,0.3009,0.6625,0.3375
0004836,0.3933,0.5464,0.4536
0004837,0.3781,0.5255,0.4745
0004840,0.3526,0.7204,0.2796
0004842,0.3940,0.5692,0.4308
0004844,0.3431,0.6516,0.3484
0004845,0.3103,0.6529,0.3471
0004846,0.2401,0.3062,0.6938
0004847,0.1722,0.0074,0.9926
0004848,0.3958,0.6258,0.3742
