image_id,ssim,dino_sim,dino_dist
0005906,0.4536,0.5312,0.4688
0005907,0.6851,0.8449,0.1551
0005908,0.6746,0.8980,0.1020
0005909,0.6216,0.8109,0.1891
0005910,0.6839,0.8658,0.1342
0005912,0.6466,0.6653,0.3347
0005913,0.6280,0.8841,0.1159
0005914,0.7624,0.6081,0.3919
0005917,0.4807,0.8459,0.1541
0005919,0.5476,0.8462,0.1538
0005920,0.6850,0.8382,0.1618
0005921,0.6618,0.8610,0.1390
0005922,0.6562,0.8562,0.1438
0005923,0.5137,0.7363,0.2637
0005924,0.6611,0.7941,0.2059
0005925,0.6456,0.9146,0.0854
0005927,0.5095,0.8603,0.1397
0005928,0.6956,0.8922,0.1078
0005929,0.6992,0.7030,0.2970
0005930,0.7104,0.8960,0.1040
0005931,0.5441,0.8662,0.1338
0005933,0.6410,0.9143,0.0857
0005934,0.5830,0.8520,0.1480
0005936,0.6914,0.9124,0.0876
0005938,0.4873,0.6430,0.3570
0005940,0.6910,0.8816,0.1184
0005941,0.6606,0.7119,0.2881
0005942,0.3711,0.4271,0.5729
0005943,0.6250,0.9301,0.0699
0005944,0.5915,0.6524,0.3476
0005947,0.7082,0.8992,0.1008
0005948,0.6526,0.8046,0.1954
0005949,0.4982,0.6950,0.3050
0005953,0.6786,0.6923,0.3077
0005955,0.6922,0.8761,0.1239
0005956,0.5723,0.7890,0.2110
0005957,0.7045,0.8956,0.1044
0005958,0.4661,0.8402,0.1598
0005959,0.6980,0.8057,0.1943
0005960,0.5790,0.7882,0.2118
0005963,0.6207,0.8230,0.1770
0005964,0.4540,0.8436,0.1564
0005966,0.6819,0.6927,0.3073
0005967,0.6412,0.9010,0.0990
0005968,0.5283,0.7427,0.2573
0005969,0.6991,0.8105,0.1895
0005970,0.4857,0.7755,0.2245
0005973,0.6217,0.7456,0.2544
0005974,0.3656,0.4711,0.5289
0005975,0.6508,0.8044,0.1956
0005977,0.6485,0.8360,0.1640
0005978,0.5713,0.8460,0.1540
0005979,0.6526,0.8955,0.1045
0005980,0.6808,0.7282,0.2718
0005981,0.5587,0.7015,0.2985
0005982,0.6060,0.7649,0.2351
0005983,0.5383,0.9152,0.0848
0005984,0.7681,0.7947,0.2053
0005987,0.7147,0.8245,0.1755
0005988,0.6689,0.8903,0.1097
0005990,0.5100,0.5140,0.4860
0005992,0.4866,0.7522,0.2478
0005993,0.5848,0.8617,0.1383
0005994,0.6656,0.8608,0.1392
0005995,0.6832,0.7634,0.2366
0005996,0.5205,0.6877,0.3123
0005997,0.4816,0.5860,0.4140
0005998,0.6326,0.7630,0.2370
0006000,0.6457,0.6772,0.3228
0006001,0.3520,0.8104,0.1896
0006002,0.5142,0.9324,0.0676
0006003,0.6264,0.9215,0.0785
0006004,0.4973,0.6545,0.3455
0006005,0.7388,0.8934,0.1066
0006006,0.6925,0.7516,0.2484
0006007,0.4283,0.2450,0.7550
0006008,0.6285,0.7093,0.2907
0006009,0.6860,0.9053,0.0947
0006010,0.5799,0.7898,0.2102
0006011,0.5426,0.6565,0.3435
0006012,0.6250,0.8840,0.1160
0006014,0.7123,0.9238,0.0762
0006015,0.6146,0.8355,0.1645
0006016,0.5729,0.8804,0.1196
0006017,0.5890,0.7650,0.2350
0006018,0.6014,0.9201,0.0799
0006021,0.5063,0.8427,0.1573
0006022,0.3286,0.6573,0.3427
0006023,0.6085,0.7271,0.2729
0006024,0.7186,0.7499,0.2501
0006025,0.7527,0.5914,0.4086
0006026,0.5773,0.8815,0.1185
0006028,0.4601,0.7554,0.2446
0006030,0.4142,0.8116,0.1884
0006031,0.3156,0.5145,0.4855
0006032,0.6411,0.8641,0.1359
0006033,0.6581,0.8121,0.1879
0006034,0.5642,0.7511,0.2489
0006035,0.5956,0.8317,0.1683
0006036,0.4752,0.4387,0.5613
0006037,0.5798,0.8002,0.1998
0006039,0.6638,0.8776,0.1224
0006040,0.7001,0.8933,0.1067
0006041,0.5962,0.9067,0.0933
0006042,0.1566,0.4958,0.5042
0006043,0.5800,0.6927,0.3073
0006044,0.7202,0.8969,0.1031
0006045,0.6781,0.8058,0.1942
0006046,0.7626,0.8317,0.1683
0006049,0.6851,0.8112,0.1888
0006050,0.3090,0.7436,0.2564
0006052,0.6527,0.7789,0.2211
0006055,0.7311,0.9366,0.0634
0006057,0.4958,0.5698,0.4302
0006058,0.3744,0.6969,0.3031
0006060,0.6007,0.8436,0.1564
0006064,0.5298,0.8714,0.1286
0006065,0.6080,0.8515,0.1485
0006066,0.3631,0.7551,0.2449
0006067,0.5587,0.8735,0.1265
0006068,0.3836,0.5569,0.4431
0006070,0.5226,0.8926,0.1074
0006071,0.6407,0.8609,0.1391
0006074,0.7328,0.9387,0.0613
0006075,0.6445,0.8042,0.1958
0006076,0.6301,0.6209,0.3791
0006077,0.6233,0.6691,0.3309
0006078,0.6482,0.7150,0.2850
0006079,0.5979,0.8722,0.1278
0006080,0.4869,0.6936,0.3064
0006081,0.6111,0.9018,0.0982
0006082,0.6611,0.8305,0.1695
0006084,0.4323,0.8739,0.1261
0006085,0.6047,0.6513,0.3487
0006087,0.6495,0.8235,0.1765
0006088,0.2746,0.5050,0.4950
0006089,0.7280,0.8539,0.1461
0006090,0.5512,0.8286,0.1714
0006091,0.5142,0.8812,0.1188
0006093,0.6762,0.8208,0.1792
0006095,0.6638,0.5969,0.4031
0006096,0.6160,0.8444,0.1556
0006097,0.5739,0.5326,0.4674
0006098,0.5640,0.9356,0.0644
0006099,0.6265,0.8063,0.1937
0006103,0.5093,0.8173,0.1827
0006104,0.6098,0.8830,0.1170
0006105,0.6692,0.9041,0.0959
0006106,0.7149,0.9641,0.0359
0006107,0.5790,0.6903,0.3097
0006109,0.6196,0.9371,0.0629
0006110,0.6057,0.7640,0.2360
0006111,0.6177,0.6602,0.3398
0006112,0.6268,0.8573,0.1427
0006113,0.6705,0.7957,0.2043
0006114,0.7062,0.9138,0.0862
0006116,0.6909,0.8792,0.1208
0006117,0.6708,0.8970,0.1030
0006118,0.5911,0.5206,0.4794
0006120,0.6811,0.8827,0.1173
0006121,0.7414,0.9150,0.0850
0006124,0.6483,0.7999,0.2001
0006125,0.3297,0.6974,0.3026
0006126,0.6674,0.8430,0.1570
0006128,0.6459,0.7929,0.2071
0006129,0.6642,0.8528,0.1472
0006130,0.7187,0.8812,0.1188
0006131,0.7703,0.9444,0.0556
0006133,0.4795,0.8261,0.1739
0006134,0.6181,0.8049,0.1951
0006136,0.5578,0.8366,0.1634
0006137,0.5753,0.5411,0.4589
0006138,0.5073,0.8018,0.1982
0006139,0.4603,0.8881,0.1119
0006140,0.2822,0.4451,0.5549
0006141,0.6639,0.6036,0.3964
0006142,0.3465,0.3476,0.6524
0006143,0.6785,0.8086,0.1914
0006144,0.6481,0.8629,0.1371
0006145,0.6547,0.7230,0.2770
0006148,0.4844,0.6250,0.3750
0006149,0.4245,0.7038,0.2962
0006150,0.6363,0.6823,0.3177
0006154,0.6742,0.5105,0.4895
0006155,0.6508,0.8274,0.1726
0006156,0.5262,0.7897,0.2103
0006157,0.5649,0.8631,0.1369
0006158,0.6002,0.7184,0.2816
0006160,0.5950,0.8946,0.1054
0006161,0.5130,0.6044,0.3956
0006162,0.6683,0.9015,0.0985
0006163,0.3387,0.5346,0.4654
0006164,0.6990,0.7034,0.2966
0006165,0.5341,0.7983,0.2017
0006167,0.4188,0.8655,0.1345
0006169,0.6790,0.9121,0.0879
0006170,0.5558,0.7768,0.2232
0006171,0.4684,0.8220,0.1780
0006172,0.4824,0.8370,0.1630
0006174,0.3782,0.7067,0.2933
0006175,0.2640,0.7222,0.2778
0006177,0.6532,0.8606,0.1394
0006180,0.5965,0.6689,0.3311
0006181,0.6434,0.7302,0.2698
0006182,0.7218,0.8758,0.1242
0006183,0.6547,0.8754,0.1246
0006184,0.5935,0.9053,0.0947
0006185,0.5596,0.7700,0.2300
0006186,0.4945,0.7151,0.2849
0006187,0.5403,0.8411,0.1589
0006191,0.5993,0.7048,0.2952
0006192,0.4882,0.7879,0.2121
0006193,0.6318,0.7403,0.2597
0006194,0.6149,0.8710,0.1290
0006195,0.6545,0.7062,0.2938
0006196,0.5922,0.8940,0.1060
0006197,0.6425,0.8873,0.1127
0006198,0.5837,0.8603,0.1397
0006199,0.5298,0.8627,0.1373
0006201,0.6574,0.8996,0.1004
0006202,0.4703,0.0365,0.9635
0006204,0.3258,0.5291,0.4709
0006205,0.6615,0.8867,0.1133
0006209,0.6234,0.8901,0.1099
0006210,0.5110,0.3479,0.6521
0006211,0.6987,0.7859,0.2141
0006212,0.6981,0.8319,0.1681
0006215,0.5824,0.8529,0.1471
0006218,0.2662,0.7534,0.2466
0006220,0.4692,0.7744,0.2256
0006221,0.6714,0.8752,0.1248
0006222,0.4918,0.1108,0.8892
0006224,0.5455,0.8209,0.1791
0006225,0.5302,0.7137,0.2863
0006226,0.4762,0.7414,0.2586
0006227,0.5811,0.8549,0.1451
0006228,0.4256,0.6910,0.3090
0006229,0.6136,0.7855,0.2145
0006230,0.5791,0.8446,0.1554
0006232,0.5643,0.6317,0.3683
0006233,0.5126,0.7865,0.2135
0006234,0.7029,0.7484,0.2516
0006235,0.4816,0.7039,0.2961
0006238,0.4720,0.7098,0.2902
0006241,0.5476,0.8243,0.1757
0006242,0.6923,0.8735,0.1265
0006243,0.6973,0.8902,0.1098
0006247,0.6572,0.8093,0.1907
0006249,0.5485,0.8518,0.1482
0006250,0.7583,0.8538,0.1462
0006253,0.5929,0.8627,0.1373
0006255,0.4101,0.8782,0.1218
0006256,0.6896,0.8975,0.1025
0006258,0.6736,0.7763,0.2237
0006259,0.6680,0.7196,0.2804
0006260,0.6377,0.9171,0.0829
0006261,0.6368,0.9084,0.0916
0006262,0.5840,0.8984,0.1016
0006263,0.4298,0.7008,0.2992
0006264,0.3986,0.8546,0.1454
0006265,0.6645,0.8581,0.1419
0006266,0.4434,0.8271,0.1729
0006267,0.6908,0.8598,0.1402
0006273,0.6812,0.9009,0.0991
0006275,0.7206,0.9076,0.0924
0006276,0.6151,0.8885,0.1115
0006277,0.7590,0.9459,0.0541
0006278,0.6569,0.8270,0.1730
0006282,0.5104,0.5328,0.4672
0006283,0.6810,0.7439,0.2561
0006284,0.6441,0.9279,0.0721
0006285,0.6828,0.9060,0.0940
0006288,0.6582,0.8745,0.1255
0006289,0.6024,0.8727,0.1273
0006290,0.3499,0.5478,0.4522
0006291,0.7297,0.8491,0.1509
0006292,0.6498,0.9182,0.0818
0006293,0.6863,0.7341,0.2659
0006294,0.6456,0.9100,0.0900
0006295,0.3988,0.8349,0.1651
0006296,0.5086,0.8414,0.1586
0006299,0.3023,0.5779,0.4221
0006301,0.7552,0.9200,0.0800
0006304,0.6045,0.8348,0.1652
0006305,0.5338,0.7916,0.2084
0006306,0.6819,0.8932,0.1068
0006307,0.5706,0.9365,0.0635
0006309,0.5392,0.7522,0.2478
0006310,0.3767,0.8141,0.1859
0006313,0.5353,0.8619,0.1381
0006314,0.7075,0.8976,0.1024
0006315,0.7181,0.9117,0.0883
0006316,0.8571,0.9097,0.0903
0006318,0.7416,0.9402,0.0598
0006319,0.6858,0.9419,0.0581
0006320,0.2803,0.5680,0.4320
0006323,0.7237,0.8977,0.1023
0006324,0.6061,0.7292,0.2708
0006325,0.5566,0.8345,0.1655
0006326,0.6334,0.8663,0.1337
0006327,0.5664,0.8568,0.1432
0006329,0.5664,0.4937,0.5063
0006330,0.7382,0.9307,0.0693
0006332,0.6473,0.8608,0.1392
0006333,0.5697,0.6753,0.3247
0006335,0.5729,0.8829,0.1171
0006336,0.6381,0.8607,0.1393
0006337,0.4807,0.7066,0.2934
0006339,0.6293,0.5662,0.4338
0006340,0.7130,0.5977,0.4023
0006342,0.1474,0.4248,0.5752
0006343,0.7214,0.9111,0.0889
0006344,0.6374,0.8168,0.1832
0006345,0.6282,0.9044,0.0956
0006346,0.6750,0.6512,0.3488
0006347,0.6554,0.8450,0.1550
0006348,0.5620,0.9166,0.0834
0006349,0.5771,0.7914,0.2086
0006353,0.6857,0.7570,0.2430
0006354,0.5649,0.9135,0.0865
0006362,0.5858,0.8817,0.1183
0006364,0.7926,0.7784,0.2216
0006365,0.2730,0.4830,0.5170
0006366,0.7686,0.9261,0.0739
0006367,0.2766,0.5289,0.4711
0006368,0.5497,0.8476,0.1524
0006369,0.5281,0.7256,0.2744
0006373,0.4835,0.7957,0.2043
0006375,0.5684,0.8714,0.1286
0006376,0.6727,0.8529,0.1471
0006377,0.5212,0.8943,0.1057
0006378,0.7096,0.7983,0.2017
0006379,0.6327,0.8202,0.1798
0006381,0.6290,0.8306,0.1694
0006382,0.7275,0.7414,0.2586
0006383,0.5757,0.8600,0.1400
0006384,0.6947,0.8809,0.1191
0006385,0.6701,0.9124,0.0876
0006386,0.7011,0.9348,0.0652
0006387,0.6991,0.8251,0.1749
0006388,0.5026,0.5267,0.4733
0006389,0.6773,0.8195,0.1805
0006390,0.4695,0.6448,0.3552
0006391,0.7327,0.9021,0.0979
0006392,0.3720,0.8159,0.1841
0006393,0.3498,0.7898,0.2102
0006395,0.5923,0.8986,0.1014
0006396,0.6297,0.7753,0.2247
0006398,0.6480,0.6450,0.3550
0006399,0.6389,0.8674,0.1326
0006400,0.3845,0.7054,0.2946
0006401,0.6322,0.8821,0.1179
0006402,0.6473,0.8810,0.1190
0006403,0.7236,0.9365,0.0635
0006404,0.4822,0.8353,0.1647
0006405,0.7094,0.8281,0.1719
0006406,0.6911,0.8183,0.1817
0006408,0.4900,0.7580,0.2420
0006409,0.5789,0.9011,0.0989
0006410,0.7117,0.7908,0.2092
0006411,0.4694,0.7954,0.2046
0006412,0.6002,0.8359,0.1641
0006413,0.6542,0.8382,0.1618
0006415,0.7851,0.9276,0.0724
0006416,0.5491,0.7683,0.2317
0006417,0.5244,0.8098,0.1902
0006418,0.6393,0.8676,0.1324
0006419,0.5833,0.7630,0.2370
0006420,0.6652,0.9194,0.0806
0006421,0.5129,0.8424,0.1576
0006422,0.2088,0.3573,0.6427
0006424,0.4193,0.5480,0.4520
0006426,0.3685,0.7889,0.2111
0006427,0.7572,0.8947,0.1053
0006428,0.2601,0.5941,0.4059
0006429,0.6240,0.7182,0.2818
0006430,0.6030,0.9234,0.0766
0006432,0.4727,0.6697,0.3303
0006433,0.4101,0.0668,0.9332
0006434,0.6155,0.8154,0.1846
0006435,0.5207,0.7583,0.2417
0006437,0.3946,0.6405,0.3595
0006438,0.7158,0.8534,0.1466
0006439,0.5175,0.8012,0.1988
0006440,0.7124,0.8503,0.1497
0006441,0.6472,0.7250,0.2750
0006442,0.6750,0.9170,0.0830
0006445,0.4075,0.8084,0.1916
0006446,0.6257,0.8437,0.1563
0006447,0.5926,0.8456,0.1544
0006449,0.4891,0.7002,0.2998
0006450,0.6570,0.8373,0.1627
0006451,0.4831,0.6045,0.3955
0006452,0.5001,0.6730,0.3270
0006453,0.8016,0.9336,0.0664
0006454,0.5802,0.6655,0.3345
0006455,0.5609,0.6293,0.3707
0006456,0.6921,0.8924,0.1076
0006458,0.6845,0.9201,0.0799
0006459,0.3304,0.3911,0.6089
0006460,0.6212,0.7642,0.2358
0006461,0.5743,0.8363,0.1637
0006462,0.6327,0.8034,0.1966
0006463,0.6708,0.8800,0.1200
0006464,0.5263,0.7370,0.2630
0006465,0.6474,0.8942,0.1058
0006466,0.7255,0.8174,0.1826
0006467,0.6853,0.6575,0.3425
0006468,0.6917,0.9193,0.0807
0006469,0.6019,0.9151,0.0849
0006470,0.7013,0.8253,0.1747
0006471,0.5741,0.7183,0.2817
0006472,0.6024,0.9122,0.0878
0006473,0.6294,0.8906,0.1094
0006474,0.4100,0.8684,0.1316
0006475,0.4070,0.6430,0.3570
0006476,0.5020,0.7816,0.2184
0006478,0.6712,0.8617,0.1383
0006479,0.5119,0.8072,0.1928
0006480,0.4880,0.8763,0.1237
0006481,0.6483,0.4972,0.5028
0006482,0.7534,0.9184,0.0816
0006483,0.6961,0.8740,0.1260
0006485,0.6652,0.8746,0.1254
0006487,0.6123,0.9103,0.0897
0006491,0.6164,0.7909,0.2091
0006492,0.7241,0.8592,0.1408
0006494,0.5387,0.9003,0.0997
0006495,0.6854,0.7633,0.2367
0006497,0.5661,0.3936,0.6064
0006499,0.5385,0.9081,0.0919
0006500,0.7310,0.9196,0.0804
0006502,0.6140,0.6841,0.3159
0006503,0.6922,0.9081,0.0919
0006505,0.4301,0.7716,0.2284
0006507,0.6144,0.8684,0.1316
0006508,0.7128,0.7121,0.2879
0006510,0.5806,0.4062,0.5938
0006512,0.6927,0.9388,0.0612
0006515,0.5826,0.7972,0.2028
0006516,0.6026,0.9243,0.0757
0006518,0.6200,0.8372,0.1628
0006521,0.6278,0.8809,0.1191
0006528,0.5167,0.8301,0.1699
0006529,0.5307,0.7748,0.2252
0006530,0.6328,0.8614,0.1386
0006531,0.5938,0.8628,0.1372
0006532,0.4589,0.8410,0.1590
0006533,0.7298,0.8153,0.1847
0006534,0.4002,0.8363,0.1637
0006535,0.6187,0.6975,0.3025
0006536,0.6672,0.5387,0.4613
0006537,0.4610,0.6589,0.3411
0006538,0.4181,0.1854,0.8146
0006540,0.6947,0.6547,0.3453
0006541,0.7557,0.9283,0.0717
0006542,0.4281,0.7787,0.2213
0006544,0.6294,0.7066,0.2934
0006545,0.6912,0.8738,0.1262
0006546,0.6081,0.7991,0.2009
0006547,0.4151,0.8649,0.1351
0006549,0.4460,0.8214,0.1786
0006551,0.7572,0.9358,0.0642
0006554,0.5946,0.8780,0.1220
0006555,0.5674,0.6288,0.3712
0006556,0.3229,0.6413,0.3587
0006558,0.4787,0.8179,0.1821
0006559,0.6626,0.9152,0.0848
0006560,0.6331,0.8663,0.1337
0006561,0.6064,0.1173,0.8827
0006562,0.4690,0.6823,0.3177
0006563,0.5272,0.7002,0.2998
0006564,0.6510,0.4567,0.5433
0006566,0.2380,0.0042,0.9958
0006567,0.6865,0.7854,0.2146
0006568,0.6509,0.7974,0.2026
0006569,0.6161,0.8225,0.1775
0006573,0.5171,0.7776,0.2224
0006574,0.6119,0.8811,0.1189
0006575,0.3833,0.4079,0.5921
0006576,0.6901,0.7753,0.2247
0006577,0.7063,0.7051,0.2949
0006578,0.2302,0.9042,0.0958
0006579,0.6578,0.7027,0.2973
0006580,0.6624,0.8786,0.1214
0006585,0.4076,0.6093,0.3907
0006586,0.5153,0.6961,0.3039
0006589,0.7098,0.7145,0.2855
0006590,0.4867,0.8214,0.1786
0006592,0.6051,0.6498,0.3502
0006593,0.6370,0.8426,0.1574
0006594,0.7098,0.7716,0.2284
0006595,0.2741,0.7659,0.2341
0006596,0.4411,0.8557,0.1443
0006597,0.5559,0.7693,0.2307
0006598,0.7070,0.8116,0.1884
0006599,0.7028,0.9231,0.0769
0006600,0.5769,0.8253,0.1747
0006601,0.5523,0.8611,0.1389
0006602,0.6673,0.7853,0.2147
0006604,0.5941,0.8594,0.1406
0006605,0.7356,0.8897,0.1103
0006606,0.4792,0.6660,0.3340
0006607,0.6212,0.8153,0.1847
0006608,0.6359,0.7474,0.2526
0006610,0.5222,0.8750,0.1250
0006611,0.5053,0.8494,0.1506
0006612,0.6235,0.8704,0.1296
0006613,0.6508,0.8113,0.1887
0006614,0.6518,0.8573,0.1427
0006615,0.5653,0.9064,0.0936
0006616,0.6631,0.9224,0.0776
0006617,0.6824,0.9390,0.0610
0006618,0.5516,0.8854,0.1146
0006619,0.6150,0.6877,0.3123
0006620,0.5387,0.6112,0.3888
0006621,0.7050,0.8706,0.1294
0006622,0.7017,0.8886,0.1114
0006623,0.6288,0.8011,0.1989
0006624,0.4474,0.7488,0.2512
0006625,0.4225,0.7167,0.2833
0006628,0.3171,0.7775,0.2225
0006629,0.3935,0.7228,0.2772
0006631,0.6024,0.8692,0.1308
0006632,0.6336,0.7180,0.2820
0006634,0.5755,0.8274,0.1726
0006635,0.5810,0.8665,0.1335
0006636,0.7150,0.5209,0.4791
0006637,0.7018,0.8428,0.1572
0006638,0.6438,0.3088,0.6912
0006639,0.4190,0.6382,0.3618
0006641,0.5490,0.8017,0.1983
0006643,0.5071,0.7596,0.2404
0006645,0.6808,0.8624,0.1376
0006646,0.5942,0.6001,0.3999
0006648,0.7635,0.6642,0.3358
0006649,0.6938,0.8901,0.1099
0006650,0.6197,0.8293,0.1707
0006651,0.4851,0.8938,0.1062
0006653,0.6235,0.7386,0.2614
0006655,0.5319,0.5776,0.4224
0006656,0.6664,0.9237,0.0763
0006657,0.7538,0.7269,0.2731
0006660,0.7283,0.9369,0.0631
0006661,0.5876,0.8763,0.1237
0006663,0.5516,0.8540,0.1460
0006664,0.7049,0.8658,0.1342
0006666,0.7531,0.9103,0.0897
0006667,0.8018,0.9277,0.0723
0006668,0.6047,0.8864,0.1136
0006669,0.6499,0.5815,0.4185
0006672,0.5308,0.5757,0.4243
0006673,0.5391,0.8435,0.1565
0006674,0.7489,0.7771,0.2229
0006675,0.7013,0.7373,0.2627
0006676,0.5700,0.7191,0.2809
0006677,0.5540,0.8169,0.1831
0006678,0.5108,0.8527,0.1473
0006679,0.5556,0.7949,0.2051
0006680,0.6646,0.8027,0.1973
0006681,0.4670,0.8624,0.1376
0006682,0.6623,0.7745,0.2255
0006684,0.7257,0.7492,0.2508
0006686,0.5361,0.8513,0.1487
0006687,0.4632,0.8706,0.1294
0006688,0.3931,0.2991,0.7009
0006689,0.5166,0.9121,0.0879
0006690,0.6371,0.6457,0.3543
0006691,0.7616,0.9196,0.0804
0006692,0.6552,0.8402,0.1598
0006693,0.5955,0.8610,0.1390
0006694,0.6564,0.8789,0.1211
0006696,0.5262,0.6520,0.3480
0006697,0.6267,0.8631,0.1369
0006698,0.6478,0.8392,0.1608
0006700,0.6626,0.8260,0.1740
0006701,0.6325,0.9006,0.0994
0006702,0.6396,0.6996,0.3004
0006704,0.8005,0.9422,0.0578
0006705,0.7067,0.6771,0.3229
0006706,0.3232,0.4297,0.5703
0006708,0.5144,0.6670,0.3330
0006710,0.5747,0.6266,0.3734
0006711,0.5965,0.7350,0.2650
0006713,0.5701,0.7584,0.2416
0006714,0.5786,0.8731,0.1269
0006715,0.4982,0.8450,0.1550
0006716,0.6963,0.6442,0.3558
0006717,0.4836,0.7915,0.2085
0006719,0.5754,0.8776,0.1224
0006720,0.4938,0.8283,0.1717
0006721,0.7754,0.8679,0.1321
0006722,0.6634,0.8927,0.1073
0006723,0.7347,0.8604,0.1396
0006724,0.6102,0.8847,0.1153
0006725,0.5713,0.8202,0.1798
0006726,0.6813,0.8117,0.1883
0006727,0.6102,0.8794,0.1206
0006728,0.6009,0.7997,0.2003
0006729,0.6575,0.8329,0.1671
0006730,0.1424,0.7621,0.2379
0006731,0.3788,0.7787,0.2213
0006734,0.3766,0.6381,0.3619
0006736,0.5853,0.8286,0.1714
0006737,0.3824,0.4802,0.5198
0006738,0.6407,0.8705,0.1295
0006739,0.6354,0.8955,0.1045
0006740,0.6268,0.7767,0.2233
0006741,0.6216,0.6929,0.3071
0006742,0.6490,0.8944,0.1056
0006743,0.3966,0.6959,0.3041
0006744,0.6816,0.8791,0.1209
0006745,0.7161,0.9253,0.0747
0006747,0.6504,0.2487,0.7513
0006750,0.7116,0.8486,0.1514
0006751,0.4906,0.6560,0.3440
0006752,0.2174,0.2584,0.7416
0006753,0.6006,0.8402,0.1598
0006754,0.6462,0.8466,0.1534
0006755,0.8081,0.6834,0.3166
0006756,0.5556,0.8118,0.1882
0006757,0.5526,0.9077,0.0923
0006758,0.3933,0.6568,0.3432
0006761,0.5535,0.8204,0.1796
0006762,0.6315,0.9345,0.0655
0006763,0.6858,0.8116,0.1884
0006764,0.6483,0.8384,0.1616
0006765,0.7410,0.9097,0.0903
0006766,0.6645,0.8774,0.1226
0006767,0.6293,0.7108,0.2892
0006768,0.5963,0.8880,0.1120
0006769,0.5567,0.9091,0.0909
0006770,0.6722,0.8175,0.1825
0006771,0.5618,0.4650,0.5350
0006772,0.6241,0.9232,0.0768
0006774,0.5896,0.8332,0.1668
0006775,0.6619,0.8855,0.1145
0006776,0.6860,0.8867,0.1133
0006778,0.5793,0.7185,0.2815
0006779,0.4915,0.7054,0.2946
0006780,0.6027,0.8140,0.1860
0006782,0.7747,0.8355,0.1645
0006784,0.6687,0.9244,0.0756
0006785,0.7074,0.9290,0.0710
0006786,0.6925,0.8327,0.1673
0006787,0.6560,0.8958,0.1042
0006788,0.7538,0.9091,0.0909
0006790,0.3735,0.5883,0.4117
0006791,0.6143,0.5227,0.4773
0006792,0.5584,0.8948,0.1052
0006794,0.6197,0.8890,0.1110
0006795,0.6460,0.8205,0.1795
0006796,0.4670,0.9181,0.0819
0006797,0.3711,0.7472,0.2528
0006798,0.5169,0.5758,0.4242
0006799,0.7340,0.9243,0.0757
0006800,0.7309,0.8689,0.1311
0006801,0.5351,0.8451,0.1549
0006803,0.4991,0.8917,0.1083
0006805,0.6089,0.8221,0.1779
0006806,0.7065,0.8584,0.1416
0006807,0.5069,0.7218,0.2782
0006808,0.5188,0.5842,0.4158
0006809,0.7190,0.9146,0.0854
0006810,0.5480,0.7757,0.2243
0006811,0.4838,0.8418,0.1582
0006812,0.5014,0.8404,0.1596
0006813,0.6209,0.8046,0.1954
0006815,0.7428,0.9059,0.0941
0006817,0.6990,0.8056,0.1944
0006818,0.7282,0.9259,0.0741
0006819,0.5749,0.7670,0.2330
0006820,0.6174,0.7532,0.2468
0006822,0.5459,0.8436,0.1564
0006823,0.5584,0.4442,0.5558
0006824,0.2849,0.6524,0.3476
0006826,0.6179,0.7289,0.2711
0006827,0.5058,0.3036,0.6964
0006828,0.6346,0.8820,0.1180
0006829,0.5056,0.8545,0.1455
0006830,0.5794,0.8492,0.1508
0006831,0.6180,0.7659,0.2341
0006832,0.6800,0.9252,0.0748
0006833,0.6246,0.8520,0.1480
0006834,0.5392,0.5844,0.4156
0006835,0.5155,0.8728,0.1272
0006838,0.7947,0.9438,0.0562
0006839,0.4903,0.8841,0.1159
0006842,0.7481,0.9080,0.0920
0006843,0.7279,0.8754,0.1246
0006844,0.2551,0.7252,0.2748
0006845,0.3795,0.0452,0.9548
0006846,0.6790,0.8475,0.1525
0006847,0.7524,0.7716,0.2284
0006848,0.6484,0.6763,0.3237
0006849,0.5936,0.6105,0.3895
0006850,0.6387,0.8364,0.1636
0006853,0.5829,0.9321,0.0679
0006854,0.7234,0.9467,0.0533
0006855,0.4583,0.7972,0.2028
0006856,0.6235,0.9144,0.0856
0006857,0.5067,0.7443,0.2557
0006858,0.5627,0.8779,0.1221
0006859,0.5786,0.9053,0.0947
0006860,0.6576,0.9021,0.0979
0006861,0.5695,0.9045,0.0955
0006863,0.7287,0.9286,0.0714
0006864,0.4705,0.8640,0.1360
0006865,0.5187,0.4838,0.5162
0006866,0.5599,0.6745,0.3255
0006867,0.6300,0.2187,0.7813
0006868,0.3153,0.7512,0.2488
0006869,0.4248,0.8324,0.1676
0006870,0.5366,0.8529,0.1471
0006871,0.6966,0.8405,0.1595
0006873,0.6352,0.8583,0.1417
0006874,0.6215,0.7951,0.2049
0006875,0.7555,0.8612,0.1388
0006876,0.6297,0.9110,0.0890
0006879,0.6044,0.8590,0.1410
0006880,0.5311,0.5924,0.4076
0006881,0.6180,0.9120,0.0880
0006882,0.6680,0.6821,0.3179
0006884,0.5035,0.9007,0.0993
0006885,0.5897,0.7146,0.2854
0006886,0.6371,0.8029,0.1971
0006887,0.4998,0.8435,0.1565
0006888,0.6697,0.9309,0.0691
0006889,0.6079,0.7906,0.2094
0006890,0.6024,0.8955,0.1045
0006891,0.4815,0.8013,0.1987
0006892,0.5383,0.8883,0.1117
0006893,0.5126,0.7770,0.2230
0006894,0.5501,0.7884,0.2116
0006897,0.6022,0.7953,0.2047
