image_id,ssim,dino_sim,dino_dist
hook1781,0.3670,0.6766,0.3234
hook1782,0.3572,0.7456,0.2544
hook1783,0.3479,0.6855,0.3145
hook1784,0.3668,0.7452,0.2548
hook1785,0.3527,0.7147,0.2853
hook1786,0.3503,0.7098,0.2902
hook1787,0.3679,0.7584,0.2416
hook1788,0.3588,0.7034,0.2966
hook1789,0.3452,0.7752,0.2248
hook179,0.3659,0.7780,0.2220
hook1790,0.3468,0.7689,0.2311
hook1791,0.3396,0.7490,0.2510
hook1792,0.3493,0.7712,0.2288
hook1793,0.3446,0.7045,0.2955
hook1794,0.3343,0.6595,0.3405
hook1795,0.3697,0.7492,0.2508
hook1796,0.3376,0.6590,0.3410
hook1797,0.3449,0.7175,0.2825
hook1798,0.3215,0.6818,0.3182
hook1799,0.3216,0.6578,0.3422
hook18,0.4004,0.8621,0.1379
hook180,0.3596,0.7946,0.2054
hook1800,0.3239,0.5226,0.4774
hook1801,0.3179,0.6445,0.3555
hook1802,0.3229,0.5735,0.4265
hook1803,0.3236,0.7474,0.2526
hook1804,0.3243,0.6364,0.3636
hook1805,0.3247,0.6924,0.3076
hook1806,0.3693,0.7315,0.2685
hook1807,0.3335,0.7330,0.2670
hook1808,0.3468,0.6387,0.3613
hook1809,0.3545,0.6975,0.3025
hook181,0.3500,0.7323,0.2677
hook1810,0.3684,0.6509,0.3491
hook1811,0.3667,0.5315,0.4685
hook1812,0.3800,0.6429,0.3571
hook1813,0.3871,0.5199,0.4801
hook1814,0.4036,0.5789,0.4211
hook1815,0.4051,0.8222,0.1778
hook1816,0.4321,0.6654,0.3346
hook1817,0.3661,0.7941,0.2059
hook1818,0.4315,0.7900,0.2100
hook1819,0.4238,0.7621,0.2379
hook182,0.3645,0.7021,0.2979
hook1820,0.4386,0.6969,0.3031
hook1821,0.4272,0.7269,0.2731
hook1822,0.4215,0.8294,0.1706
hook1823,0.4047,0.8088,0.1912
hook1824,0.4017,0.7855,0.2145
hook1825,0.3828,0.7128,0.2872
hook1826,0.3737,0.7231,0.2769
hook1827,0.3658,0.8195,0.1805
hook1828,0.3687,0.7276,0.2724
hook1829,0.3438,0.7948,0.2052
hook183,0.3507,0.7680,0.2320
hook1830,0.3413,0.6962,0.3038
hook1831,0.3346,0.7243,0.2757
hook1832,0.3424,0.6578,0.3422
hook1833,0.3275,0.7068,0.2932
hook1834,0.3244,0.7422,0.2578
hook1835,0.3217,0.7490,0.2510
hook1836,0.3107,0.7564,0.2436
hook1837,0.3179,0.7486,0.2514
hook1838,0.3263,0.7656,0.2344
hook1839,0.3688,0.7479,0.2521
hook184,0.3193,0.6329,0.3671
hook1840,0.3138,0.6813,0.3187
hook1841,0.3314,0.7176,0.2824
hook1842,0.3282,0.7042,0.2958
hook1843,0.3204,0.7409,0.2591
hook1844,0.3216,0.7229,0.2771
hook1845,0.3274,0.7126,0.2874
hook1846,0.3303,0.6490,0.3510
hook1847,0.3305,0.7305,0.2695
hook1848,0.3209,0.7367,0.2633
hook1849,0.3241,0.5979,0.4021
hook185,0.3473,0.7208,0.2792
hook1850,0.3469,0.7050,0.2950
hook1851,0.4764,0.7059,0.2941
hook1852,0.3711,0.7122,0.2878
hook1853,0.3232,0.6515,0.3485
hook1854,0.3270,0.7440,0.2560
hook1855,0.3196,0.7058,0.2942
hook1856,0.3175,0.7229,0.2771
hook1857,0.3163,0.7412,0.2588
hook1858,0.3229,0.7538,0.2462
hook1859,0.3212,0.6985,0.3015
hook186,0.3597,0.7980,0.2020
hook1860,0.3153,0.7481,0.2519
hook1861,0.3133,0.6889,0.3111
hook1862,0.3267,0.6228,0.3772
hook1863,0.3684,0.7585,0.2415
hook1864,0.3290,0.7032,0.2968
hook1865,0.3231,0.6843,0.3157
hook1866,0.3210,0.6590,0.3410
hook1867,0.3281,0.7278,0.2722
hook1868,0.3312,0.8059,0.1941
hook1869,0.3288,0.7953,0.2047
hook187,0.3581,0.8073,0.1927
hook1870,0.3350,0.7484,0.2516
hook1871,0.3459,0.7295,0.2705
hook1872,0.3508,0.7220,0.2780
hook1873,0.3470,0.6859,0.3141
hook1874,0.3683,0.7133,0.2867
hook1875,0.3413,0.5961,0.4039
hook1876,0.3471,0.6684,0.3316
hook1877,0.3564,0.5468,0.4532
hook1878,0.3570,0.5749,0.4251
hook1879,0.3601,0.6460,0.3540
hook188,0.3685,0.7613,0.2387
hook1880,0.3517,0.6359,0.3641
hook1881,0.3462,0.5932,0.4068
hook1882,0.3493,0.6186,0.3814
hook1883,0.3464,0.6899,0.3101
hook1884,0.3438,0.5922,0.4078
hook1885,0.3705,0.7323,0.2677
hook1886,0.3402,0.6569,0.3431
hook1887,0.3339,0.6134,0.3866
hook1888,0.3334,0.6914,0.3086
hook1889,0.3386,0.6374,0.3626
hook189,0.3688,0.7725,0.2275
hook1890,0.3399,0.5699,0.4301
hook1891,0.3454,0.5615,0.4385
hook1892,0.3542,0.6373,0.3627
hook1893,0.3535,0.6418,0.3582
hook1894,0.3497,0.5018,0.4982
hook1895,0.3444,0.5327,0.4673
hook1896,0.3628,0.7488,0.2512
hook1897,0.3496,0.5226,0.4774
hook1898,0.3425,0.6554,0.3446
hook1899,0.3431,0.6451,0.3549
hook19,0.3713,0.6341,0.3659
hook190,0.3597,0.7771,0.2229
hook1900,0.3431,0.7049,0.2951
hook1901,0.3463,0.6727,0.3273
hook1902,0.3401,0.6439,0.3561
hook1903,0.3403,0.7182,0.2818
hook1904,0.3414,0.6788,0.3212
hook1905,0.3398,0.7248,0.2752
hook1906,0.3313,0.7031,0.2969
hook1907,0.3680,0.7360,0.2640
hook1908,0.3369,0.6953,0.3047
hook1909,0.3420,0.7141,0.2859
hook191,0.3663,0.7529,0.2471
hook1910,0.3435,0.6663,0.3337
hook1911,0.3413,0.7032,0.2968
hook1912,0.3373,0.6970,0.3030
hook1913,0.3403,0.6391,0.3609
hook1914,0.3370,0.6658,0.3342
hook1915,0.3426,0.6975,0.3025
hook1916,0.3431,0.7420,0.2580
hook1917,0.3411,0.7056,0.2944
hook1918,0.3682,0.6908,0.3092
hook1919,0.3468,0.7058,0.2942
hook192,0.3675,0.7709,0.2291
hook1920,0.3425,0.6817,0.3183
hook1921,0.3456,0.6847,0.3153
hook1922,0.3410,0.6316,0.3684
hook1923,0.3477,0.7429,0.2571
hook1924,0.3481,0.6762,0.3238
hook1925,0.3487,0.7323,0.2677
hook1926,0.3466,0.6925,0.3075
hook1927,0.3431,0.6497,0.3503
hook1928,0.3476,0.6795,0.3205
hook1929,0.3710,0.7240,0.2760
hook193,0.3590,0.7894,0.2106
hook1930,0.3382,0.6798,0.3202
hook1931,0.3403,0.6682,0.3318
hook1932,0.3481,0.5977,0.4023
hook1933,0.3544,0.6260,0.3740
hook1934,0.3455,0.6064,0.3936
hook1935,0.3447,0.6396,0.3604
