image_id,ssim,dino_sim,dino_dist
0004763,0.6556,0.8715,0.1285
0004764,0.6363,0.8882,0.1118
0004765,0.6860,0.8772,0.1228
0004766,0.3604,0.8226,0.1774
0004767,0.6314,0.8745,0.1255
0004768,0.5693,0.7629,0.2371
0004770,0.5688,0.7858,0.2142
0004772,0.5174,0.7731,0.2269
0004773,0.6495,0.8603,0.1397
0004774,0.6030,0.8063,0.1937
0004775,0.7332,0.8520,0.1480
0004777,0.5075,0.8823,0.1177
0004778,0.3206,0.6569,0.3431
0004779,0.5627,0.6299,0.3701
0004780,0.6271,0.6424,0.3576
0004781,0.6865,0.8910,0.1090
0004782,0.6507,0.4712,0.5288
0004783,0.4937,0.9148,0.0852
0004784,0.5518,0.8644,0.1356
0004785,0.5161,0.8396,0.1604
0004786,0.6111,0.6519,0.3481
0004787,0.5468,0.6620,0.3380
0004788,0.6511,0.8673,0.1327
0004789,0.6368,0.8903,0.1097
0004790,0.7404,0.8834,0.1166
0004791,0.4960,0.8099,0.1901
0004793,0.6627,0.7901,0.2099
0004795,0.4494,0.7234,0.2766
0004800,0.5150,0.4658,0.5342
0004801,0.5685,0.7424,0.2576
0004802,0.5879,0.7692,0.2308
0004804,0.6164,0.7736,0.2264
0004805,0.4773,0.7199,0.2801
0004806,0.6053,0.8297,0.1703
0004807,0.6520,0.7124,0.2876
0004808,0.6247,0.7646,0.2354
0004809,0.5866,0.8246,0.1754
0004810,0.6285,0.8161,0.1839
0004811,0.6333,0.9122,0.0878
0004813,0.5410,0.7329,0.2671
0004814,0.6653,0.8510,0.1490
0004815,0.5043,0.7772,0.2228
0004816,0.6333,0.9098,0.0902
0004817,0.5314,0.6734,0.3266
0004819,0.2299,0.4948,0.5052
0004820,0.4904,0.7266,0.2734
0004821,0.6048,0.8627,0.1373
0004824,0.7472,0.9049,0.0951
0004827,0.5518,0.8408,0.1592
0004828,0.6397,0.8164,0.1836
0004829,0.7152,0.9084,0.0916
0004830,0.5369,0.5172,0.4828
0004831,0.6860,0.6637,0.3363
0004832,0.5949,0.8269,0.1731
0004833,0.5649,0.8266,0.1734
0004835,0.6489,0.9288,0.0712
0004836,0.6846,0.8716,0.1284
0004837,0.5924,0.7940,0.2060
0004840,0.6938,0.7921,0.2079
0004842,0.7014,0.8672,0.1328
0004844,0.4854,0.6417,0.3583
0004845,0.5833,0.8353,0.1647
0004846,0.4858,0.8820,0.1180
0004847,0.4966,0.8404,0.1596
0004848,0.6512,0.6841,0.3159
