image_id,ssim,dino_sim,dino_dist
hd1700,0.7659,0.9611,0.0389
hd1701,0.7514,0.9190,0.0810
hd1702,0.7828,0.9353,0.0647
hd1703,0.7190,0.9321,0.0679
hd1704,0.7496,0.9541,0.0459
hd1705,0.6785,0.9189,0.0811
hd1706,0.7836,0.9399,0.0601
hd1707,0.7967,0.9425,0.0575
hd1708,0.7932,0.9217,0.0783
hd1709,0.7904,0.9445,0.0555
hd171,0.7543,0.8895,0.1105
hd1710,0.7793,0.9449,0.0551
hd1711,0.7527,0.9414,0.0586
hd1712,0.7892,0.9506,0.0494
hd1713,0.8505,0.9264,0.0736
hd1714,0.7407,0.9419,0.0581
hd1715,0.7373,0.9039,0.0961
hd1716,0.7785,0.9337,0.0663
hd1717,0.8049,0.9571,0.0429
hd1718,0.6785,0.9278,0.0722
hd1719,0.8119,0.9507,0.0493
hd1720,0.8222,0.9495,0.0505
hd1721,0.8392,0.9465,0.0535
hd1722,0.7904,0.9340,0.0660
hd1723,0.7944,0.9337,0.0663
hd1724,0.8017,0.9470,0.0530
hd1725,0.8074,0.9455,0.0545
hd1726,0.6642,0.9253,0.0747
hd1727,0.7168,0.9458,0.0542
hd1728,0.7896,0.9417,0.0583
hd1729,0.8497,0.9456,0.0544
hd1730,0.8024,0.9589,0.0411
hd1731,0.7186,0.9391,0.0609
hd1732,0.8213,0.9519,0.0481
hd1733,0.8163,0.9516,0.0484
hd1734,0.7806,0.9660,0.0340
hd1735,0.8224,0.9494,0.0506
hd1736,0.8128,0.9479,0.0521
hd1737,0.6958,0.9372,0.0628
hd1738,0.8206,0.9172,0.0828
hd1739,0.7056,0.9324,0.0676
hd1740,0.7947,0.9404,0.0596
hd1741,0.8105,0.9410,0.0590
hd1742,0.8063,0.9123,0.0877
hd1743,0.8110,0.9486,0.0514
hd1744,0.7018,0.9258,0.0742
hd1745,0.8473,0.9344,0.0656
hd1746,0.8214,0.8849,0.1151
hd1747,0.8271,0.9399,0.0601
hd1748,0.6987,0.9245,0.0755
hd1749,0.8254,0.9325,0.0675
hd1750,0.7595,0.9556,0.0444
hd1751,0.7351,0.9418,0.0582
hd1754,0.5131,0.9254,0.0746
hd1755,0.5064,0.9494,0.0506
hd1757,0.7319,0.9381,0.0619
hd1758,0.5369,0.9443,0.0557
hd1759,0.6622,0.8816,0.1184
hd176,0.7671,0.9478,0.0522
hd1760,0.8617,0.9242,0.0758
hd1761,0.7931,0.9301,0.0699
hd1762,0.7857,0.9043,0.0957
hd1763,0.7839,0.9598,0.0402
hd1764,0.7901,0.9408,0.0592
hd1765,0.8013,0.9420,0.0580
hd1766,0.7829,0.9239,0.0761
hd1767,0.8478,0.9426,0.0574
hd1768,0.7783,0.9221,0.0779
hd1769,0.7833,0.9415,0.0585
hd1770,0.8155,0.9355,0.0645
hd1771,0.7482,0.8623,0.1377
hd1772,0.7638,0.9233,0.0767
hd1773,0.7613,0.9462,0.0538
hd1774,0.7933,0.9492,0.0508
hd1775,0.7910,0.9231,0.0769
hd1776,0.7575,0.8984,0.1016
hd1777,0.8046,0.9322,0.0678
hd1778,0.7368,0.9285,0.0715
hd1779,0.7498,0.8817,0.1183
hd1780,0.8443,0.9327,0.0673
hd1781,0.7088,0.9010,0.0990
hd1782,0.7208,0.9556,0.0444
hd1783,0.7832,0.8486,0.1514
hd1784,0.8105,0.8971,0.1029
hd1785,0.8014,0.9235,0.0765
hd1786,0.8156,0.9408,0.0592
hd1787,0.7925,0.9317,0.0683
hd1788,0.7611,0.8254,0.1746
hd1789,0.8004,0.8169,0.1831
hd1790,0.7310,0.7928,0.2072
hd1791,0.7899,0.9377,0.0623
hd1792,0.7073,0.9041,0.0959
hd1793,0.7869,0.9121,0.0879
hd1794,0.7829,0.9453,0.0547
hd1795,0.8480,0.8815,0.1185
hd1796,0.8060,0.9440,0.0560
hd1797,0.7269,0.9145,0.0855
hd1798,0.7226,0.9001,0.0999
hd1799,0.6649,0.9374,0.0626
hd180,0.8769,0.9274,0.0726
hd1800,0.7329,0.9525,0.0475
hd1801,0.7168,0.9539,0.0461
hd1802,0.7219,0.9485,0.0515
hd1803,0.7840,0.9573,0.0427
hd1804,0.7288,0.9235,0.0765
hd1805,0.7268,0.8766,0.1234
hd1806,0.7875,0.9530,0.0470
hd1807,0.7502,0.9375,0.0625
hd1808,0.8403,0.9214,0.0786
hd1809,0.7896,0.9180,0.0820
hd181,0.7645,0.8533,0.1467
hd1810,0.8011,0.9339,0.0661
hd1811,0.8064,0.9182,0.0818
hd1812,0.8179,0.9369,0.0631
hd1813,0.8376,0.9182,0.0818
hd1814,0.7307,0.9304,0.0696
hd1815,0.6979,0.9474,0.0526
hd1816,0.7676,0.9079,0.0921
hd1817,0.8425,0.9271,0.0729
hd1818,0.7971,0.9555,0.0445
hd1819,0.7816,0.9438,0.0562
hd182,0.7433,0.9289,0.0711
hd1820,0.8470,0.9282,0.0718
hd1821,0.7688,0.9381,0.0619
hd1822,0.7705,0.8981,0.1019
hd1823,0.7570,0.8869,0.1131
hd1824,0.7869,0.9520,0.0480
hd1825,0.7133,0.9328,0.0672
hd1826,0.8096,0.9391,0.0609
hd1827,0.7538,0.9428,0.0572
hd1828,0.7642,0.9189,0.0811
hd1829,0.8036,0.9275,0.0725
hd1830,0.7770,0.9426,0.0574
hd1831,0.7697,0.9473,0.0527
hd1832,0.7877,0.9371,0.0629
hd1833,0.8476,0.9319,0.0681
hd1834,0.7248,0.9291,0.0709
hd1835,0.7069,0.9225,0.0775
hd1836,0.8510,0.9437,0.0563
hd1837,0.8335,0.9191,0.0809
hd1838,0.7627,0.9392,0.0608
hd1839,0.8026,0.9211,0.0789
hd1840,0.7140,0.8830,0.1170
hd1841,0.7210,0.9172,0.0828
hd1842,0.7065,0.9398,0.0602
hd1843,0.7792,0.9353,0.0647
hd1844,0.7410,0.9296,0.0704
hd1845,0.7337,0.9286,0.0714
hd1846,0.8469,0.9224,0.0776
hd1847,0.8815,0.9173,0.0827
hd1848,0.7216,0.9451,0.0549
hd1849,0.8518,0.8965,0.1035
hd185,0.6734,0.9303,0.0697
hd1850,0.8334,0.9022,0.0978
hd1851,0.7836,0.9138,0.0862
hd1852,0.8309,0.9257,0.0743
hd1853,0.7263,0.9308,0.0692
hd1854,0.7463,0.9028,0.0972
hd1855,0.7625,0.9276,0.0724
hd1856,0.7455,0.9386,0.0614
hd1857,0.7066,0.9451,0.0549
hd1858,0.8420,0.9384,0.0616
hd1859,0.7445,0.9374,0.0626
hd1860,0.7068,0.9259,0.0741
hd1861,0.7013,0.9277,0.0723
hd1862,0.7027,0.9461,0.0539
hd1863,0.6695,0.9382,0.0618
hd1864,0.7058,0.9234,0.0766
hd1865,0.7405,0.9383,0.0617
hd1866,0.7249,0.9301,0.0699
hd1867,0.8459,0.9561,0.0439
hd1868,0.7357,0.9079,0.0921
hd1869,0.7569,0.9172,0.0828
hd187,0.7343,0.9641,0.0359
hd1870,0.7508,0.9363,0.0637
hd1871,0.7651,0.9435,0.0565
hd1872,0.8399,0.9322,0.0678
hd1873,0.7991,0.9361,0.0639
hd1874,0.7923,0.8995,0.1005
hd1875,0.7751,0.9192,0.0808
hd1876,0.8120,0.9484,0.0516
hd1877,0.8123,0.9366,0.0634
hd1878,0.7864,0.9234,0.0766
hd1879,0.8079,0.8722,0.1278
hd1880,0.7845,0.9433,0.0567
hd1881,0.7761,0.8070,0.1930
hd1882,0.7954,0.9409,0.0591
hd1883,0.8328,0.9553,0.0447
hd1884,0.8023,0.9425,0.0575
hd1885,0.8128,0.9361,0.0639
hd1886,0.8182,0.9178,0.0822
hd1887,0.7674,0.9221,0.0779
hd1888,0.7486,0.9591,0.0409
hd1889,0.7798,0.9139,0.0861
hd1890,0.7320,0.9033,0.0967
hd1891,0.7868,0.8701,0.1299
hd1892,0.7959,0.9059,0.0941
hd1893,0.7794,0.9433,0.0567
hd1894,0.7817,0.9570,0.0430
hd1895,0.6996,0.9331,0.0669
hd1896,0.7990,0.9521,0.0479
hd1897,0.6834,0.9056,0.0944
hd1898,0.7271,0.9420,0.0580
hd1899,0.7425,0.9421,0.0579
hd19,0.7209,0.9156,0.0844
hd1900,0.6837,0.9545,0.0455
hd1901,0.6848,0.9241,0.0759
hd1902,0.8493,0.9580,0.0420
hd1903,0.7735,0.9358,0.0642
hd1904,0.7286,0.9410,0.0590
hd1905,0.6895,0.9330,0.0670
hd1906,0.6757,0.9464,0.0536
hd1907,0.6997,0.9409,0.0591
hd1908,0.7286,0.9417,0.0583
hd1909,0.7363,0.9508,0.0492
hd1910,0.7965,0.9573,0.0427
hd1911,0.7387,0.9468,0.0532
hd1912,0.7264,0.9599,0.0401
hd1913,0.7674,0.9463,0.0537
hd1914,0.7665,0.9483,0.0517
hd1915,0.8822,0.9443,0.0557
hd1916,0.8523,0.9230,0.0770
hd1917,0.7492,0.9544,0.0456
hd1918,0.7394,0.9170,0.0830
hd1919,0.7288,0.9228,0.0772
hd192,0.8806,0.9508,0.0492
hd1920,0.7269,0.9427,0.0573
hd1921,0.7489,0.9464,0.0536
hd1922,0.7928,0.9606,0.0394
hd1923,0.8330,0.9414,0.0586
hd1924,0.8142,0.9520,0.0480
hd1925,0.7508,0.9446,0.0554
hd1926,0.7970,0.9419,0.0581
hd1927,0.7285,0.9578,0.0422
hd1928,0.7998,0.9536,0.0464
hd1929,0.7233,0.9419,0.0581
hd193,0.7735,0.9610,0.0390
hd1930,0.6225,0.9560,0.0440
hd1931,0.7112,0.9520,0.0480
hd1932,0.7078,0.9592,0.0408
hd1933,0.7228,0.9588,0.0412
hd1934,0.6827,0.9584,0.0416
hd1935,0.6267,0.9348,0.0652
hd1936,0.6764,0.9568,0.0432
hd1937,0.7475,0.9592,0.0408
hd1938,0.6719,0.9500,0.0500
hd1939,0.8346,0.9504,0.0496
hd194,0.7743,0.9619,0.0381
hd1940,0.8654,0.9351,0.0649
hd1941,0.6885,0.9529,0.0471
hd1942,0.7080,0.9569,0.0431
hd1943,0.6935,0.9337,0.0663
hd1944,0.6415,0.9479,0.0521
hd1945,0.6522,0.9505,0.0495
hd1946,0.7055,0.9553,0.0447
hd1947,0.6753,0.9512,0.0488
hd1948,0.7793,0.9431,0.0569
hd1949,0.6823,0.9387,0.0613
hd1950,0.6802,0.9480,0.0520
hd1951,0.7939,0.9351,0.0649
hd1952,0.8982,0.9357,0.0643
hd1953,0.6816,0.9505,0.0495
hd1954,0.6662,0.9053,0.0947
hd1955,0.7125,0.8920,0.1080
hd1956,0.6670,0.9007,0.0993
hd1957,0.6625,0.9487,0.0513
hd1958,0.6664,0.9307,0.0693
hd1959,0.7773,0.9443,0.0557
hd1960,0.6622,0.9444,0.0556
hd1961,0.6759,0.9603,0.0397
hd1962,0.6629,0.9465,0.0535
hd1963,0.6586,0.9610,0.0390
hd1964,0.9021,0.9134,0.0866
hd1965,0.8328,0.9351,0.0649
hd1966,0.8314,0.9572,0.0428
hd1967,0.7014,0.9545,0.0455
hd1968,0.6728,0.9403,0.0597
hd1969,0.7060,0.9477,0.0523
hd1970,0.7567,0.9573,0.0427
hd1971,0.7374,0.9400,0.0600
hd1972,0.7227,0.9512,0.0488
hd1973,0.7375,0.9501,0.0499
hd1974,0.6715,0.9328,0.0672
hd1975,0.7201,0.9391,0.0609
hd1976,0.8792,0.9296,0.0704
hd1977,0.7315,0.9436,0.0564
hd1978,0.7577,0.9557,0.0443
hd1979,0.8447,0.9422,0.0578
hd198,0.8021,0.9631,0.0369
hd1980,0.7310,0.9311,0.0689
hd1981,0.7850,0.9346,0.0654
hd1982,0.7349,0.9598,0.0402
hd1983,0.7118,0.9647,0.0353
hd1984,0.7210,0.9514,0.0486
hd1985,0.7169,0.9566,0.0434
hd1986,0.7385,0.9329,0.0671
hd1987,0.7202,0.9295,0.0705
hd1988,0.8930,0.8876,0.1124
hd1989,0.6696,0.9459,0.0541
hd199,0.7165,0.9398,0.0602
hd1990,0.7417,0.9185,0.0815
hd1991,0.7240,0.9589,0.0411
hd1992,0.7660,0.9456,0.0544
hd1993,0.8513,0.9143,0.0857
hd1994,0.7408,0.9525,0.0475
hd1995,0.7373,0.9479,0.0521
hd1996,0.7260,0.9627,0.0373
hd1997,0.6629,0.9509,0.0491
hd1998,0.6753,0.9381,0.0619
hd1999,0.6997,0.9591,0.0409
hd2000,0.8914,0.9509,0.0491
hd2001,0.6826,0.9525,0.0475
hd2002,0.7020,0.9726,0.0274
hd2003,0.7387,0.9365,0.0635
hd2004,0.7028,0.9474,0.0526
hd2005,0.6773,0.9558,0.0442
hd2006,0.8458,0.9360,0.0640
hd2007,0.6637,0.9516,0.0484
hd2008,0.6749,0.9649,0.0351
hd2009,0.6567,0.9630,0.0370
hd201,0.8130,0.9442,0.0558
hd2010,0.6970,0.9648,0.0352
hd2011,0.6529,0.9645,0.0355
hd2012,0.9068,0.8716,0.1284
hd2013,0.6770,0.9682,0.0318
hd2014,0.8178,0.9437,0.0563
hd2015,0.6741,0.9641,0.0359
hd2016,0.6553,0.9582,0.0418
hd2017,0.6595,0.9559,0.0441
hd2018,0.6759,0.9554,0.0446
hd2019,0.8420,0.9326,0.0674
hd202,0.8131,0.9296,0.0704
hd2020,0.6551,0.9511,0.0489
hd2021,0.6805,0.9537,0.0463
hd2022,0.6789,0.9502,0.0498
hd2023,0.7027,0.9467,0.0533
hd2024,0.8805,0.9441,0.0559
hd2025,0.7361,0.9515,0.0485
hd2026,0.6851,0.9535,0.0465
hd2027,0.7212,0.9200,0.0800
hd2028,0.7085,0.9360,0.0640
hd2029,0.7412,0.9495,0.0505
hd2030,0.7605,0.8772,0.1228
hd2031,0.8088,0.9060,0.0940
hd2032,0.8538,0.9438,0.0562
hd2033,0.7035,0.9708,0.0292
hd2034,0.8533,0.9439,0.0561
hd2035,0.8506,0.8898,0.1102
hd2036,0.7316,0.8949,0.1051
hd2037,0.7347,0.9443,0.0557
hd2038,0.8841,0.9276,0.0724
hd2039,0.8396,0.9006,0.0994
hd204,0.8660,0.9373,0.0627
hd2040,0.8605,0.9195,0.0805
hd2041,0.8364,0.9225,0.0775
hd2042,0.8248,0.9401,0.0599
hd2043,0.8296,0.9506,0.0494
hd2044,0.8361,0.9287,0.0713
hd2045,0.8078,0.8458,0.1542
hd2046,0.8289,0.9298,0.0702
hd2047,0.8635,0.9427,0.0573
hd2048,0.7569,0.9239,0.0761
hd2049,0.6834,0.9513,0.0487
hd205,0.7938,0.9467,0.0533
hd2050,0.8397,0.9305,0.0695
hd2051,0.8548,0.9130,0.0870
hd2052,0.8107,0.9302,0.0698
hd2053,0.7087,0.9270,0.0730
hd2054,0.8443,0.9462,0.0538
hd2055,0.7048,0.9555,0.0445
hd2056,0.6944,0.9459,0.0541
hd2057,0.7365,0.9377,0.0623
hd2058,0.6744,0.9543,0.0457
hd2059,0.7499,0.9549,0.0451
hd206,0.6798,0.7943,0.2057
hd2060,0.6958,0.9238,0.0762
hd2061,0.6700,0.9529,0.0471
hd2062,0.7936,0.9460,0.0540
hd2063,0.6850,0.9446,0.0554
hd2064,0.7258,0.9518,0.0482
hd2065,0.7296,0.9604,0.0396
hd2066,0.7134,0.9353,0.0647
hd2067,0.7106,0.9615,0.0385
hd2068,0.8326,0.9547,0.0453
hd2069,0.6927,0.9463,0.0537
hd2070,0.6552,0.9644,0.0356
hd2071,0.7178,0.9063,0.0937
hd2072,0.6862,0.9513,0.0487
hd2073,0.6625,0.9491,0.0509
hd2074,0.9035,0.9151,0.0849
hd2075,0.6540,0.9290,0.0710
hd2076,0.6561,0.9215,0.0785
hd2077,0.7005,0.9617,0.0383
hd2078,0.7172,0.9392,0.0608
hd2079,0.7104,0.9446,0.0554
hd2080,0.7201,0.9653,0.0347
hd2081,0.7291,0.9418,0.0582
hd2082,0.6904,0.9460,0.0540
hd2083,0.8246,0.9467,0.0533
hd2084,0.6859,0.9489,0.0511
hd2085,0.6950,0.9531,0.0469
hd2086,0.8718,0.9414,0.0586
hd2087,0.6749,0.9248,0.0752
hd2088,0.6518,0.9384,0.0616
hd2089,0.6701,0.9251,0.0749
hd2090,0.6660,0.9296,0.0704
hd2091,0.6804,0.9555,0.0445
hd2092,0.7466,0.9489,0.0511
hd2093,0.6556,0.9443,0.0557
hd2094,0.6681,0.9184,0.0816
hd2095,0.6624,0.9408,0.0592
hd2096,0.7973,0.9449,0.0551
hd2097,0.7053,0.9324,0.0676
hd2098,0.8855,0.8503,0.1497
hd2099,0.6955,0.9578,0.0422
hd21,0.9058,0.9344,0.0656
hd210,0.8051,0.9546,0.0454
hd2100,0.6930,0.9490,0.0510
hd2101,0.7234,0.8873,0.1127
hd2102,0.6989,0.9381,0.0619
hd2103,0.7672,0.9480,0.0520
hd2104,0.7150,0.9364,0.0636
hd2105,0.6768,0.9697,0.0303
hd2106,0.7041,0.9294,0.0706
hd2107,0.7112,0.9629,0.0371
hd2108,0.7344,0.9430,0.0570
hd2109,0.6795,0.9117,0.0883
hd211,0.7860,0.9507,0.0493
hd2110,0.8904,0.9278,0.0722
hd2111,0.8410,0.9371,0.0629
hd2112,0.6842,0.9218,0.0782
hd2113,0.6887,0.9532,0.0468
hd2114,0.7175,0.9041,0.0959
hd2115,0.7303,0.9648,0.0352
hd2116,0.6839,0.9414,0.0586
hd2117,0.6762,0.9398,0.0602
hd2118,0.6869,0.9651,0.0349
hd2119,0.6741,0.9548,0.0452
hd2120,0.6651,0.9546,0.0454
hd2121,0.7077,0.9353,0.0647
hd2122,0.9166,0.9651,0.0349
hd2123,0.6272,0.9562,0.0438
hd2124,0.6321,0.9602,0.0398
hd2125,0.7701,0.9243,0.0757
hd2126,0.8359,0.9391,0.0609
hd2127,0.6055,0.9371,0.0629
hd2128,0.6599,0.9210,0.0790
hd2129,0.6615,0.9547,0.0453
hd2130,0.6619,0.9671,0.0329
hd2131,0.7036,0.9411,0.0589
hd2132,0.7203,0.9561,0.0439
hd2133,0.6831,0.9424,0.0576
hd2134,0.8707,0.8748,0.1252
hd2135,0.7241,0.9333,0.0667
hd2136,0.7007,0.9389,0.0611
hd2137,0.6893,0.9448,0.0552
hd2138,0.7057,0.9602,0.0398
hd2139,0.7014,0.9490,0.0510
hd214,0.7810,0.9340,0.0660
hd2140,0.8180,0.9266,0.0734
hd2141,0.6564,0.9675,0.0325
hd2142,0.6939,0.9603,0.0397
hd2143,0.7239,0.9558,0.0442
hd2144,0.7083,0.9595,0.0405
hd2145,0.7258,0.9606,0.0394
hd2146,0.8900,0.9433,0.0567
hd2147,0.7526,0.9182,0.0818
hd2148,0.7470,0.9190,0.0810
hd2149,0.7319,0.9554,0.0446
hd215,0.7975,0.9507,0.0493
hd2150,0.7130,0.9416,0.0584
hd2151,0.6973,0.9435,0.0565
hd2152,0.7074,0.9513,0.0487
hd2153,0.7205,0.9528,0.0472
hd2154,0.7337,0.9500,0.0500
hd2155,0.8323,0.9306,0.0694
hd2156,0.7492,0.9492,0.0508
hd2157,0.6057,0.9629,0.0371
hd2158,0.6237,0.9576,0.0424
hd2159,0.6841,0.9359,0.0641
hd2160,0.8903,0.8998,0.1002
hd2161,0.6336,0.9496,0.0504
hd2162,0.5681,0.9474,0.0526
hd2163,0.7359,0.9395,0.0605
hd2165,0.6171,0.9591,0.0409
hd2169,0.8279,0.9341,0.0659
hd217,0.6834,0.9340,0.0660
hd2170,0.6644,0.9240,0.0760
hd2171,0.5026,0.9151,0.0849
hd2172,0.9015,0.9458,0.0542
hd2173,0.6219,0.9511,0.0489
hd2174,0.8378,0.9441,0.0559
hd2175,0.6558,0.9147,0.0853
hd2176,0.7368,0.9178,0.0822
hd2177,0.5945,0.9437,0.0563
hd2178,0.6226,0.9545,0.0455
hd2179,0.8318,0.9339,0.0661
hd218,0.7514,0.9260,0.0740
hd2180,0.8353,0.9540,0.0460
hd2181,0.6822,0.8832,0.1168
hd2182,0.8353,0.9618,0.0382
hd2183,0.5900,0.8911,0.1089
hd2184,0.9002,0.9236,0.0764
hd2185,0.7550,0.9417,0.0583
hd2186,0.7662,0.9412,0.0588
hd2187,0.7654,0.9495,0.0505
hd2188,0.7557,0.9405,0.0595
hd2189,0.7343,0.9203,0.0797
hd219,0.6552,0.7707,0.2293
hd2190,0.7901,0.9558,0.0442
hd2191,0.8298,0.9349,0.0651
hd2192,0.7187,0.9598,0.0402
hd2193,0.7637,0.9622,0.0378
hd2194,0.7232,0.9333,0.0667
hd2195,0.7473,0.9348,0.0652
hd2196,0.7831,0.9465,0.0535
hd2197,0.7634,0.9671,0.0329
hd2198,0.7519,0.9608,0.0392
hd2199,0.7497,0.9495,0.0505
hd220,0.7709,0.9315,0.0685
hd2200,0.5656,0.7359,0.2641
hd2201,0.7264,0.9516,0.0484
hd2202,0.7339,0.9437,0.0563
hd2203,0.7450,0.9632,0.0368
hd2204,0.7513,0.9717,0.0283
hd2205,0.7687,0.9672,0.0328
hd2206,0.7861,0.9554,0.0446
hd2207,0.7691,0.9551,0.0449
hd2208,0.8330,0.9618,0.0382
hd2209,0.7336,0.9285,0.0715
hd2210,0.7836,0.9639,0.0361
hd2211,0.7939,0.9684,0.0316
hd2212,0.7721,0.9632,0.0368
hd2213,0.7512,0.9599,0.0401
hd2214,0.7391,0.9389,0.0611
hd2215,0.7660,0.9509,0.0491
hd2216,0.7604,0.9646,0.0354
hd2217,0.5652,0.8087,0.1913
hd2218,0.7791,0.9375,0.0625
hd2219,0.7711,0.9715,0.0285
hd222,0.7227,0.9570,0.0430
hd2220,0.8881,0.9169,0.0831
hd2221,0.7497,0.9651,0.0349
hd2222,0.7520,0.9576,0.0424
hd2223,0.7543,0.9559,0.0441
hd2224,0.7545,0.9595,0.0405
hd2225,0.7530,0.9228,0.0772
hd2226,0.7508,0.9610,0.0390
hd2227,0.7456,0.9637,0.0363
hd2228,0.7591,0.9572,0.0428
hd2229,0.6814,0.9473,0.0527
hd2230,0.7632,0.9520,0.0480
hd2231,0.7603,0.9447,0.0553
hd2232,0.8757,0.9402,0.0598
hd2233,0.5798,0.8859,0.1141
hd2234,0.7704,0.9588,0.0412
hd2235,0.8258,0.9550,0.0450
hd2236,0.7612,0.8921,0.1079
hd2237,0.7687,0.9486,0.0514
hd2238,0.7646,0.9462,0.0538
hd2239,0.7580,0.9584,0.0416
hd2240,0.7543,0.9649,0.0351
hd2241,0.7467,0.9424,0.0576
hd2242,0.6926,0.9388,0.0612
hd2243,0.7607,0.9529,0.0471
hd2244,0.8792,0.9519,0.0481
hd2245,0.7505,0.9569,0.0431
hd2246,0.7573,0.9597,0.0403
hd2247,0.7381,0.9254,0.0746
hd2248,0.7636,0.9308,0.0692
hd2249,0.6321,0.9330,0.0670
hd2250,0.8375,0.9509,0.0491
hd2251,0.7470,0.9639,0.0361
hd2252,0.7549,0.9646,0.0354
hd2253,0.7693,0.9520,0.0480
hd2254,0.7489,0.9528,0.0472
hd2255,0.6639,0.9116,0.0884
hd2256,0.8764,0.9222,0.0778
hd2257,0.7283,0.9440,0.0560
hd2258,0.7434,0.9384,0.0616
hd2259,0.7764,0.9542,0.0458
hd226,0.8044,0.8716,0.1284
hd2260,0.7573,0.9515,0.0485
hd2261,0.7812,0.9358,0.0642
hd2262,0.7772,0.9087,0.0913
hd2263,0.7939,0.9457,0.0543
hd2264,0.7687,0.9493,0.0507
hd2265,0.8384,0.9450,0.0550
hd2266,0.6367,0.9195,0.0805
hd2267,0.6443,0.9237,0.0763
hd2268,0.7445,0.9491,0.0509
hd2269,0.8735,0.8772,0.1228
hd2270,0.6962,0.9182,0.0818
hd2271,0.6808,0.9137,0.0863
hd2272,0.7617,0.9455,0.0545
hd2273,0.7782,0.9594,0.0406
hd2274,0.7735,0.9582,0.0418
hd2275,0.7463,0.9489,0.0511
hd2276,0.7527,0.9308,0.0692
hd2277,0.7814,0.9299,0.0701
hd2278,0.7576,0.9547,0.0453
hd2279,0.8348,0.9538,0.0462
hd2280,0.7601,0.9588,0.0412
hd2281,0.8448,0.9183,0.0817
hd2282,0.8694,0.9340,0.0660
hd2283,0.7453,0.9559,0.0441
hd2284,0.6749,0.9173,0.0827
hd2285,0.6472,0.9181,0.0819
hd2286,0.7659,0.9470,0.0530
hd2287,0.7498,0.9560,0.0440
hd2288,0.7534,0.9534,0.0466
hd2289,0.7453,0.9527,0.0473
hd229,0.7490,0.9239,0.0761
hd2290,0.7602,0.9568,0.0432
hd2291,0.7525,0.9560,0.0440
hd2292,0.7112,0.9436,0.0564
hd2293,0.7566,0.9683,0.0317
hd2294,0.8687,0.9180,0.0820
hd2295,0.8381,0.9200,0.0800
hd2296,0.7666,0.9516,0.0484
hd2297,0.6752,0.9466,0.0534
hd2298,0.7469,0.9665,0.0335
hd2299,0.7632,0.9573,0.0427
hd23,0.7357,0.9460,0.0540
hd230,0.7806,0.9596,0.0404
hd2300,0.6531,0.8442,0.1558
hd2301,0.7420,0.9469,0.0531
hd2302,0.7493,0.9485,0.0515
hd2303,0.7034,0.9377,0.0623
hd2304,0.7809,0.9556,0.0444
hd2305,0.7696,0.9527,0.0473
hd2306,0.8674,0.9146,0.0854
hd2307,0.7467,0.9186,0.0814
hd2308,0.7538,0.9245,0.0755
hd2309,0.8511,0.9367,0.0633
hd2310,0.7455,0.9609,0.0391
hd2311,0.7372,0.9367,0.0633
hd2312,0.7444,0.9312,0.0688
hd2313,0.7592,0.9262,0.0738
hd2314,0.7393,0.9333,0.0667
hd2315,0.7300,0.9415,0.0585
hd2316,0.6425,0.9056,0.0944
hd2317,0.7368,0.9342,0.0658
hd2318,0.8702,0.9228,0.0772
hd2319,0.7358,0.9344,0.0656
hd232,0.6278,0.6945,0.3055
hd2320,0.7476,0.9620,0.0380
hd2321,0.7470,0.9654,0.0346
hd2322,0.7497,0.9504,0.0496
hd2323,0.7271,0.9627,0.0373
hd2324,0.8390,0.9371,0.0629
hd2325,0.6591,0.9216,0.0784
hd2326,0.7407,0.9309,0.0691
hd2327,0.7418,0.9479,0.0521
hd2328,0.7395,0.9385,0.0615
hd2329,0.7728,0.9452,0.0548
hd2330,0.7814,0.9398,0.0602
hd2331,0.7652,0.9242,0.0758
hd2332,0.6671,0.9540,0.0460
hd2333,0.7527,0.9197,0.0803
hd2334,0.7530,0.9378,0.0622
hd2335,0.7523,0.9429,0.0571
hd2336,0.8405,0.9448,0.0552
hd2337,0.7201,0.9456,0.0544
hd2338,0.7411,0.9512,0.0488
hd2339,0.8034,0.9581,0.0419
hd234,0.7269,0.9242,0.0758
hd2340,0.8561,0.9558,0.0442
hd2341,0.7548,0.9373,0.0627
hd2342,0.8791,0.9281,0.0719
hd2343,0.7369,0.9421,0.0579
hd2344,0.7586,0.9458,0.0542
hd2345,0.7636,0.9404,0.0596
hd2346,0.7540,0.9412,0.0588
hd2347,0.6927,0.9146,0.0854
hd2348,0.7573,0.9381,0.0619
hd2349,0.7108,0.9440,0.0560
hd235,0.6779,0.9468,0.0532
hd2350,0.7339,0.9553,0.0447
hd2351,0.7319,0.9590,0.0410
hd2352,0.6996,0.9543,0.0457
hd2353,0.7216,0.9320,0.0680
hd2354,0.8308,0.9218,0.0782
hd2355,0.8437,0.9531,0.0469
hd2356,0.7120,0.9347,0.0653
hd2357,0.6971,0.9381,0.0619
hd2358,0.7260,0.9695,0.0305
hd2359,0.6982,0.9476,0.0524
hd236,0.8273,0.9268,0.0732
hd2360,0.7155,0.9426,0.0574
hd2361,0.6663,0.9098,0.0902
hd2362,0.7191,0.9329,0.0671
hd2363,0.8286,0.8682,0.1318
hd2364,0.6758,0.9368,0.0632
hd2365,0.7267,0.9481,0.0519
hd2366,0.9010,0.9376,0.0624
hd2367,0.6964,0.9524,0.0476
hd2368,0.6600,0.9392,0.0608
hd237,0.7971,0.9121,0.0879
hd24,0.6107,0.9255,0.0745
