image_id,ssim,dino_sim,dino_dist
0013185,0.6150,0.9028,0.0972
0013186,0.7069,0.8153,0.1847
0013189,0.6358,0.8864,0.1136
0013198,0.7464,0.8569,0.1431
0013199,0.6485,0.9304,0.0696
0013201,0.6610,0.7985,0.2015
0013203,0.7216,0.8740,0.1260
0013205,0.6638,0.7421,0.2579
0013207,0.7275,0.9450,0.0550
0013211,0.7423,0.7513,0.2487
0013215,0.7040,0.8305,0.1695
0013218,0.7676,0.8006,0.1994
0013219,0.6179,0.8845,0.1155
0013221,0.6942,0.8515,0.1485
0013222,0.7374,0.9067,0.0933
0013227,0.7471,0.9272,0.0728
0013232,0.8177,0.9215,0.0785
0013234,0.8224,0.9499,0.0501
0013235,0.7304,0.9355,0.0645
0013238,0.7565,0.8276,0.1724
0013239,0.8234,0.8021,0.1979
0013240,0.8043,0.9192,0.0808
0013241,0.8106,0.9356,0.0644
0013242,0.7336,0.8410,0.1590
0013243,0.7383,0.9298,0.0702
0013244,0.7751,0.9652,0.0348
0013246,0.7677,0.9251,0.0749
0013248,0.7847,0.9824,0.0176
0013249,0.7557,0.8648,0.1352
0013252,0.7540,0.8930,0.1070
0013253,0.7533,0.8352,0.1648
0013254,0.7267,0.8777,0.1223
0013255,0.8074,0.9395,0.0605
0013257,0.7946,0.7846,0.2154
0013260,0.8047,0.9094,0.0906
0013262,0.8173,0.8758,0.1242
0013263,0.7794,0.9448,0.0552
0013264,0.7372,0.8840,0.1160
0013265,0.7077,0.9271,0.0729
0013266,0.7698,0.9103,0.0897
0013267,0.6496,0.8968,0.1032
0013269,0.7977,0.9133,0.0867
0013270,0.8153,0.9435,0.0565
0013273,0.7019,0.7458,0.2542
0013274,0.7003,0.9189,0.0811
0013275,0.7344,0.8883,0.1117
0013279,0.8045,0.9425,0.0575
0013281,0.8244,0.9506,0.0494
0013282,0.6063,0.6275,0.3725
0013283,0.8442,0.9060,0.0940
0013286,0.7065,0.8714,0.1286
0013287,0.7656,0.8345,0.1655
0013292,0.7941,0.9539,0.0461
0013293,0.6512,0.8753,0.1247
0013300,0.7555,0.8269,0.1731
0013301,0.6860,0.7124,0.2876
0013303,0.7632,0.7293,0.2707
0013305,0.7847,0.9077,0.0923
0013310,0.7179,0.8626,0.1374
0013311,0.6362,0.8056,0.1944
0013317,0.7777,0.9473,0.0527
0013319,0.7220,0.5728,0.4272
0013320,0.7470,0.9741,0.0259
0013321,0.6820,0.8460,0.1540
0013322,0.7692,0.8274,0.1726
0013324,0.7811,0.9137,0.0863
0013325,0.7509,0.9022,0.0978
0013327,0.7977,0.9367,0.0633
0013328,0.7897,0.9411,0.0589
0013329,0.7619,0.9253,0.0747
0013330,0.7928,0.9132,0.0868
0013339,0.8012,0.9768,0.0232
0013340,0.8005,0.8338,0.1662
0013341,0.8077,0.9451,0.0549
0013343,0.7895,0.8984,0.1016
0013347,0.7006,0.8425,0.1575
0013349,0.7543,0.9074,0.0926
0013350,0.7297,0.9300,0.0700
0013351,0.8347,0.9277,0.0723
0013352,0.6591,0.7832,0.2168
0013354,0.6768,0.9348,0.0652
0013355,0.6682,0.9084,0.0916
0013356,0.7502,0.8971,0.1029
0013357,0.6467,0.9041,0.0959
0013362,0.8231,0.8791,0.1209
0013365,0.6119,0.9169,0.0831
0013366,0.7837,0.9347,0.0653
0013369,0.8855,0.9375,0.0625
0013372,0.7439,0.8375,0.1625
0013374,0.6807,0.9124,0.0876
0013375,0.8085,0.7932,0.2068
0013382,0.7357,0.9073,0.0927
0013385,0.7625,0.9494,0.0506
0013386,0.7005,0.7808,0.2192
0013387,0.7354,0.8972,0.1028
0013388,0.7873,0.8320,0.1680
0013392,0.7854,0.9344,0.0656
0013395,0.7613,0.8914,0.1086
0013396,0.8083,0.8802,0.1198
0013398,0.8629,0.9502,0.0498
0013399,0.6927,0.8820,0.1180
0013401,0.9027,0.9060,0.0940
0013403,0.7475,0.9301,0.0699
0013404,0.7536,0.6834,0.3166
0013405,0.7786,0.8535,0.1465
0013406,0.7767,0.9555,0.0445
0013408,0.6783,0.8941,0.1059
0013409,0.7814,0.9549,0.0451
0013413,0.8098,0.8999,0.1001
0013415,0.8226,0.9321,0.0679
0013418,0.8597,0.8516,0.1484
0013420,0.7975,0.9462,0.0538
0013423,0.7016,0.8504,0.1496
0013425,0.7829,0.9627,0.0373
0013426,0.7866,0.8944,0.1056
0013431,0.7342,0.9558,0.0442
0013433,0.6366,0.8946,0.1054
0013435,0.6843,0.7751,0.2249
0013436,0.7555,0.8621,0.1379
0013441,0.6030,0.2249,0.7751
0013442,0.7180,0.6024,0.3976
0013443,0.7196,0.7986,0.2014
0013444,0.7155,0.9010,0.0990
0013448,0.6521,0.9042,0.0958
0013450,0.7497,0.9198,0.0802
0013451,0.8362,0.9020,0.0980
0013453,0.7139,0.9715,0.0285
0013456,0.7497,0.8716,0.1284
0013457,0.7725,0.9648,0.0352
0013462,0.7481,0.1447,0.8553
0013468,0.7886,0.9310,0.0690
0013469,0.8093,0.8597,0.1403
0013470,0.6916,0.8261,0.1739
0013471,0.8704,0.8984,0.1016
0013472,0.7551,0.9081,0.0919
0013473,0.7257,0.9450,0.0550
0013474,0.8148,0.9372,0.0628
0013475,0.6731,0.4745,0.5255
0013477,0.8091,0.9648,0.0352
0013478,0.8215,0.9101,0.0899
0013481,0.8070,0.9142,0.0858
0013482,0.7671,0.9302,0.0698
0013484,0.7699,0.8096,0.1904
0013486,0.7189,0.9561,0.0439
0013487,0.6813,0.9012,0.0988
0013491,0.7892,0.9369,0.0631
0013492,0.7266,0.8190,0.1810
0013496,0.7230,0.8585,0.1415
0013497,0.8833,0.9543,0.0457
0013502,0.8040,0.9311,0.0689
0013504,0.6861,0.8840,0.1160
0013505,0.7486,0.8147,0.1853
0013507,0.7323,0.5943,0.4057
0013508,0.8512,0.5422,0.4578
0013511,0.7434,0.9068,0.0932
0013513,0.8506,0.9211,0.0789
0013515,0.8253,0.8958,0.1042
0013516,0.6565,0.7211,0.2789
0013518,0.6379,0.2724,0.7276
0013522,0.7735,0.9533,0.0467
0013524,0.6028,0.8140,0.1860
0013525,0.7057,0.3546,0.6454
0013526,0.8016,0.8389,0.1611
0013527,0.7160,0.8999,0.1001
0013529,0.8075,0.9617,0.0383
0013530,0.8067,0.9503,0.0497
0013532,0.7413,0.7664,0.2336
0013534,0.6338,0.1706,0.8294
0013542,0.8233,0.8063,0.1937
0013544,0.7455,0.9480,0.0520
0013545,0.7611,0.5535,0.4465
0013549,0.8149,0.9151,0.0849
0013552,0.8098,0.9281,0.0719
0013553,0.8389,0.8741,0.1259
0013554,0.6689,0.4763,0.5237
0013559,0.9122,0.9444,0.0556
0013561,0.7805,0.8845,0.1155
0013562,0.7131,0.7635,0.2365
0013565,0.6972,0.6639,0.3361
0013566,0.7610,0.9180,0.0820
0013568,0.7944,0.9008,0.0992
0013569,0.8464,0.8339,0.1661
0013571,0.7287,0.9183,0.0817
0013572,0.6403,0.1964,0.8036
0013578,0.8289,0.8798,0.1202
0013580,0.8949,0.9793,0.0207
0013585,0.6606,0.8278,0.1722
0013586,0.6523,0.5005,0.4995
0013589,0.8444,0.8817,0.1183
0013591,0.7263,0.7857,0.2143
0013592,0.8085,0.8508,0.1492
0013593,0.7488,0.9359,0.0641
0013598,0.6478,0.8303,0.1697
0013601,0.6835,0.9039,0.0961
0013607,0.8197,0.9073,0.0927
0013608,0.6765,0.9003,0.0997
0013611,0.6700,0.7071,0.2929
0013612,0.7726,0.8297,0.1703
0013616,0.8189,0.8985,0.1015
0013617,0.7928,0.9424,0.0576
0013618,0.7644,0.8495,0.1505
0013619,0.8266,0.9701,0.0299
0013621,0.8598,0.9044,0.0956
0013623,0.8179,0.9552,0.0448
0013624,0.6372,0.8657,0.1343
0013626,0.7865,0.8460,0.1540
0013627,0.7917,0.8405,0.1595
0013629,0.7612,0.9319,0.0681
0013630,0.7237,0.8187,0.1813
0013639,0.7491,0.8917,0.1083
0013640,0.8603,0.9421,0.0579
0013647,0.7805,0.9252,0.0748
0013649,0.6272,0.8185,0.1815
0013651,0.6651,0.9112,0.0888
0013654,0.6214,0.9171,0.0829
0013657,0.6225,0.7789,0.2211
0013659,0.7861,0.9225,0.0775
0013661,0.7659,0.9519,0.0481
0013662,0.7744,0.8493,0.1507
0013663,0.7385,0.8525,0.1475
0013666,0.7536,0.7727,0.2273
0013667,0.6712,0.9201,0.0799
0013668,0.7844,0.9132,0.0868
0013669,0.8040,0.9066,0.0934
0013670,0.8644,0.9773,0.0227
0013672,0.7411,0.8243,0.1757
0013676,0.6777,0.9654,0.0346
0013679,0.7112,0.6891,0.3109
0013681,0.7061,0.7286,0.2714
0013682,0.7037,0.9177,0.0823
0013683,0.8150,0.9315,0.0685
0013684,0.7534,0.8747,0.1253
0013685,0.8365,0.9332,0.0668
0013693,0.8205,0.8662,0.1338
0013695,0.8027,0.9121,0.0879
0013696,0.7003,0.6573,0.3427
0013698,0.8532,0.8861,0.1139
0013699,0.8876,0.9312,0.0688
0013700,0.7562,0.9261,0.0739
0013703,0.7679,0.9480,0.0520
0013704,0.8015,0.9342,0.0658
0013705,0.7239,0.9351,0.0649
0013706,0.8075,0.8993,0.1007
0013708,0.6867,0.9360,0.0640
0013713,0.7453,0.8510,0.1490
0013714,0.7487,0.6131,0.3869
0013716,0.8334,0.8976,0.1024
0013719,0.7930,0.9271,0.0729
0013720,0.7612,0.9118,0.0882
0013721,0.7182,0.6392,0.3608
0013722,0.6909,0.9257,0.0743
0013724,0.7202,0.8832,0.1168
0013725,0.7555,0.6708,0.3292
0013726,0.8124,0.9384,0.0616
0013727,0.7353,0.8919,0.1081
0013728,0.7602,0.8421,0.1579
0013730,0.8098,0.7652,0.2348
0013734,0.6938,0.5046,0.4954
0013735,0.7371,0.8282,0.1718
0013737,0.7623,0.9189,0.0811
0013739,0.7279,0.8959,0.1041
0013741,0.7556,0.8288,0.1712
0013743,0.7663,0.9312,0.0688
0013744,0.6212,0.8628,0.1372
0013746,0.7688,0.8324,0.1676
0013747,0.7919,0.7610,0.2390
0013748,0.7851,0.9078,0.0922
0013749,0.6607,0.8121,0.1879
0013755,0.8015,0.8477,0.1523
0013759,0.6734,0.8541,0.1459
0013760,0.7091,0.9257,0.0743
0013763,0.6519,0.6867,0.3133
0013764,0.7872,0.8645,0.1355
0013766,0.7327,0.8343,0.1657
0013767,0.7379,0.8413,0.1587
0013773,0.7825,0.8951,0.1049
0013775,0.8429,0.9461,0.0539
0013781,0.6501,0.9134,0.0866
0013783,0.8151,0.8765,0.1235
0013787,0.8346,0.9614,0.0386
0013788,0.8234,0.9436,0.0564
0013789,0.7921,0.9444,0.0556
0013795,0.7041,0.9517,0.0483
0013796,0.7070,0.5282,0.4718
0013797,0.7242,0.9202,0.0798
0013799,0.8137,0.8615,0.1385
0013802,0.7834,0.9523,0.0477
0013803,0.8552,0.8289,0.1711
0013805,0.8404,0.9369,0.0631
0013807,0.7839,0.9623,0.0377
0013810,0.6284,0.2707,0.7293
0013811,0.8187,0.8500,0.1500
0013813,0.7561,0.9552,0.0448
0013815,0.7796,0.8985,0.1015
0013816,0.7743,0.8555,0.1445
0013819,0.8180,0.9366,0.0634
0013822,0.8124,0.9152,0.0848
0013823,0.7420,0.8755,0.1245
0013824,0.7721,0.8936,0.1064
0013825,0.7953,0.9448,0.0552
0013831,0.7608,0.8913,0.1087
0013834,0.7454,0.7967,0.2033
0013835,0.7306,0.7632,0.2368
0013836,0.8168,0.8630,0.1370
0013837,0.7712,0.9721,0.0279
0013839,0.7906,0.9311,0.0689
0013841,0.8032,0.8840,0.1160
0013844,0.7841,0.6067,0.3933
0013846,0.6026,0.4913,0.5087
0013848,0.7542,0.9208,0.0792
0013849,0.8603,0.9151,0.0849
0013851,0.8131,0.9576,0.0424
0013853,0.7284,0.7867,0.2133
0013854,0.7414,0.8908,0.1092
0013856,0.7973,0.9033,0.0967
0013859,0.6771,0.8529,0.1471
0013861,0.7665,0.8936,0.1064
0013862,0.7463,0.7424,0.2576
0013875,0.6484,0.8292,0.1708
0013876,0.7534,0.9534,0.0466
0013880,0.7146,0.9633,0.0367
0013881,0.8032,0.9622,0.0378
0013889,0.7430,0.9054,0.0946
0013894,0.7331,0.8854,0.1146
0013895,0.6920,0.9128,0.0872
0013897,0.7359,0.8988,0.1012
0013898,0.7326,0.7564,0.2436
0013900,0.7307,0.5192,0.4808
0013901,0.7582,0.8915,0.1085
0013905,0.7615,0.9222,0.0778
0013906,0.7965,0.9349,0.0651
0013912,0.6435,0.8289,0.1711
0013914,0.7150,0.8887,0.1113
0013915,0.7534,0.9538,0.0462
0013916,0.7895,0.8743,0.1257
0013920,0.6669,0.6332,0.3668
0013921,0.8077,0.8840,0.1160
0013922,0.6643,0.6279,0.3721
0013923,0.8107,0.9276,0.0724
0013924,0.8064,0.9019,0.0981
0013930,0.8491,0.8987,0.1013
0013931,0.7543,0.9393,0.0607
0013932,0.7675,0.9640,0.0360
0013933,0.7208,0.9004,0.0996
0013944,0.7316,0.9260,0.0740
0013947,0.8117,0.9300,0.0700
0013948,0.8741,0.9315,0.0685
0013950,0.8090,0.9081,0.0919
0013953,0.7540,0.9171,0.0829
0013956,0.7888,0.8959,0.1041
0013957,0.7257,0.8515,0.1485
0013958,0.7973,0.8592,0.1408
0013960,0.7650,0.9123,0.0877
0013961,0.7083,0.8714,0.1286
0013963,0.7443,0.8657,0.1343
0013967,0.6900,0.6563,0.3437
0013971,0.7668,0.8876,0.1124
0013972,0.6500,0.8128,0.1872
0013975,0.7752,0.8065,0.1935
0013976,0.7147,0.7225,0.2775
0013978,0.8383,0.9567,0.0433
0013980,0.7420,0.7524,0.2476
0013982,0.7543,0.9414,0.0586
0013984,0.6289,0.7947,0.2053
0013987,0.7767,0.7383,0.2617
0013990,0.7442,0.8338,0.1662
0013991,0.7127,0.8745,0.1255
0013994,0.7619,0.9004,0.0996
0013995,0.6816,0.7982,0.2018
0013996,0.7818,0.9201,0.0799
0013997,0.7075,0.9332,0.0668
0013999,0.8069,0.9228,0.0772
0014004,0.7504,0.9041,0.0959
0014007,0.7450,0.9254,0.0746
0014018,0.7389,0.7153,0.2847
0014019,0.6662,0.9501,0.0499
0014020,0.7853,0.9198,0.0802
0014021,0.7664,0.9217,0.0783
0014022,0.7934,0.9673,0.0327
0014024,0.8002,0.8682,0.1318
0014026,0.9069,0.9269,0.0731
0014028,0.6866,0.8875,0.1125
0014031,0.7052,0.8488,0.1512
0014034,0.7537,0.8285,0.1715
0014035,0.7027,0.5041,0.4959
0014036,0.7671,0.9175,0.0825
0014037,0.7956,0.8880,0.1120
0014038,0.7362,0.9231,0.0769
0014044,0.7365,0.9230,0.0770
0014045,0.7974,0.9233,0.0767
0014046,0.7684,0.9431,0.0569
0014047,0.7572,0.9063,0.0937
0014049,0.7538,0.9351,0.0649
0014055,0.6946,0.9133,0.0867
0014056,0.8422,0.8893,0.1107
0014058,0.7086,0.9240,0.0760
0014060,0.7809,0.9655,0.0345
0014063,0.7798,0.8932,0.1068
0014064,0.7922,0.9578,0.0422
0014065,0.7863,0.8315,0.1685
0014066,0.7925,0.9404,0.0596
0014070,0.7478,0.9368,0.0632
0014071,0.8049,0.9264,0.0736
0014073,0.8698,0.9237,0.0763
0014075,0.7257,0.9076,0.0924
0014076,0.7924,0.9426,0.0574
0014078,0.8150,0.8849,0.1151
0014087,0.7477,0.8353,0.1647
0014090,0.7354,0.8649,0.1351
0014091,0.6755,0.6684,0.3316
0014096,0.7958,0.9061,0.0939
0014098,0.7644,0.8769,0.1231
0014099,0.8506,0.9205,0.0795
0014100,0.7972,0.9584,0.0416
0010267,0.7100,0.8988,0.1012
0010268,0.7301,0.9173,0.0827
0010272,0.6077,0.6530,0.3470
0010275,0.9011,0.9426,0.0574
0010277,0.8815,0.9182,0.0818
0010280,0.7825,0.9583,0.0417
0010285,0.7435,0.9567,0.0433
0010287,0.7273,0.3464,0.6536
0010295,0.7999,0.8594,0.1406
0010297,0.7808,0.8434,0.1566
0010300,0.7033,0.9589,0.0411
0010302,0.7622,0.9122,0.0878
0010304,0.7158,0.9049,0.0951
0010306,0.8048,0.9314,0.0686
0010316,0.6287,0.9303,0.0697
0010317,0.7016,0.8841,0.1159
0010318,0.7430,0.8390,0.1610
0010320,0.7524,0.8016,0.1984
0010326,0.7519,0.9481,0.0519
0010327,0.7221,0.9483,0.0517
0010330,0.7469,0.8989,0.1011
0010333,0.8000,0.8319,0.1681
0010339,0.6979,0.8650,0.1350
0010344,0.6875,0.9261,0.0739
0010348,0.8243,0.8462,0.1538
0010350,0.8489,0.9765,0.0235
0010353,0.7933,0.8757,0.1243
0010354,0.6323,0.7972,0.2028
0010355,0.6805,0.9342,0.0658
0010357,0.8044,0.9255,0.0745
0010365,0.6150,0.4186,0.5814
0010369,0.7995,0.8897,0.1103
0010373,0.6236,0.9350,0.0650
0010375,0.7637,0.7304,0.2696
0010378,0.7026,0.6748,0.3252
0010379,0.8302,0.9001,0.0999
0010382,0.7257,0.9465,0.0535
0010386,0.7169,0.8827,0.1173
0010390,0.7722,0.8953,0.1047
0010391,0.7070,0.8272,0.1728
0010393,0.6720,0.8430,0.1570
0010396,0.7818,0.9178,0.0822
0010401,0.6793,0.7722,0.2278
0010404,0.8017,0.8793,0.1207
0010407,0.8772,0.9585,0.0415
0010410,0.7141,0.7792,0.2208
0010415,0.6388,0.3998,0.6002
0010416,0.7988,0.8843,0.1157
0010420,0.7709,0.8930,0.1070
0010422,0.8081,0.9009,0.0991
0010424,0.6658,0.9565,0.0435
0010433,0.6228,0.8476,0.1524
0010435,0.8554,0.8778,0.1222
0010437,0.6920,0.8917,0.1083
0010442,0.6534,0.7263,0.2737
0010445,0.7312,0.8768,0.1232
0010451,0.7008,0.9001,0.0999
0010454,0.6196,0.7970,0.2030
0010455,0.7305,0.8990,0.1010
0010456,0.8072,0.8591,0.1409
0010457,0.7405,0.8435,0.1565
0010460,0.7923,0.9304,0.0696
0010463,0.7610,0.8580,0.1420
0010469,0.7217,0.8649,0.1351
0010471,0.8206,0.9822,0.0178
0010472,0.8150,0.8715,0.1285
0010473,0.6595,0.8532,0.1468
0010476,0.7894,0.8514,0.1486
0010477,0.8219,0.9345,0.0655
0010478,0.8184,0.9251,0.0749
0010479,0.6175,0.7696,0.2304
0010481,0.8025,0.8764,0.1236
0010482,0.6770,0.5837,0.4163
0010483,0.6445,0.4467,0.5533
0010487,0.8173,0.9419,0.0581
0010488,0.7742,0.9602,0.0398
0010489,0.7714,0.8931,0.1069
0010494,0.7296,0.7677,0.2323
0010496,0.7125,0.9191,0.0809
0010497,0.8089,0.9653,0.0347
0010499,0.7909,0.9641,0.0359
0010510,0.7210,0.9193,0.0807
0010513,0.7732,0.9016,0.0984
0010514,0.7185,0.8890,0.1110
0010517,0.7555,0.9352,0.0648
0010520,0.7116,0.9103,0.0897
0010523,0.7435,0.9221,0.0779
0010525,0.7281,0.9228,0.0772
0010528,0.7905,0.9697,0.0303
0010530,0.9153,0.9615,0.0385
0010532,0.7297,0.8285,0.1715
0010534,0.6599,0.8835,0.1165
0010536,0.7389,0.8259,0.1741
0010537,0.7669,0.8060,0.1940
0010538,0.6796,0.8958,0.1042
0010545,0.8394,0.9401,0.0599
0010550,0.7583,0.9333,0.0667
0010551,0.7110,0.7794,0.2206
0010552,0.7614,0.8535,0.1465
0010557,0.7613,0.9581,0.0419
0010562,0.8400,0.9267,0.0733
0010565,0.7377,0.9353,0.0647
0010567,0.7099,0.6665,0.3335
0010568,0.9055,0.9476,0.0524
0010569,0.7631,0.8258,0.1742
0010571,0.8115,0.8087,0.1913
0010572,0.6626,0.8835,0.1165
0010574,0.8230,0.9569,0.0431
0010575,0.7504,0.4610,0.5390
0010576,0.7822,0.9407,0.0593
0010577,0.7271,0.8114,0.1886
0010579,0.6761,0.9136,0.0864
0010583,0.7179,0.7811,0.2189
0010585,0.7809,0.9511,0.0489
0010586,0.8701,0.9523,0.0477
0010588,0.8294,0.9396,0.0604
0010590,0.8761,0.8478,0.1522
0010591,0.7228,0.9654,0.0346
0010594,0.8232,0.9305,0.0695
0010596,0.7004,0.9134,0.0866
0010597,0.6996,0.8726,0.1274
0010603,0.7406,0.9363,0.0637
0010604,0.6976,0.8812,0.1188
0010605,0.8425,0.9184,0.0816
0010606,0.7777,0.8618,0.1382
0010613,0.7710,0.9643,0.0357
0010616,0.7032,0.9554,0.0446
0010627,0.7045,0.8747,0.1253
0010631,0.6040,0.4071,0.5929
0010633,0.7333,0.9027,0.0973
0010634,0.8317,0.7235,0.2765
0010635,0.7793,0.9337,0.0663
0010636,0.6607,0.8992,0.1008
0010638,0.6675,0.8475,0.1525
0010640,0.7488,0.9372,0.0628
0010641,0.7602,0.9595,0.0405
0010642,0.7145,0.6882,0.3118
0010643,0.8438,0.8523,0.1477
0010644,0.8019,0.9205,0.0795
0010646,0.6769,0.6689,0.3311
0010647,0.6878,0.8983,0.1017
0010651,0.8463,0.9167,0.0833
0010653,0.8185,0.9123,0.0877
0010654,0.8669,0.9064,0.0936
0010655,0.6027,0.8491,0.1509
0010656,0.7449,0.9024,0.0976
0010659,0.7530,0.7958,0.2042
0010671,0.7059,0.7087,0.2913
0010674,0.8088,0.8390,0.1610
0010676,0.7298,0.9487,0.0513
0010677,0.7518,0.7942,0.2058
0010681,0.7207,0.8491,0.1509
0010682,0.6839,0.8656,0.1344
0010685,0.8622,0.9623,0.0377
0010686,0.7739,0.7840,0.2160
0010688,0.6667,0.8698,0.1302
0010690,0.7919,0.9321,0.0679
0010691,0.8122,0.8571,0.1429
0010692,0.7503,0.9512,0.0488
0010694,0.7858,0.9058,0.0942
0010697,0.7333,0.9722,0.0278
0010698,0.8218,0.8821,0.1179
0010699,0.7661,0.9158,0.0842
0010700,0.7377,0.9524,0.0476
0010704,0.7718,0.7541,0.2459
0010707,0.7081,0.8472,0.1528
0010708,0.7643,0.9193,0.0807
0010710,0.7402,0.5044,0.4956
0010715,0.8521,0.9619,0.0381
0010717,0.8112,0.9723,0.0277
0010721,0.8609,0.9425,0.0575
0010722,0.7832,0.8818,0.1182
0010723,0.8100,0.7185,0.2815
0010725,0.6361,0.7569,0.2431
0010726,0.8201,0.9321,0.0679
0010731,0.8868,0.9473,0.0527
0010732,0.7556,0.9411,0.0589
0010739,0.7588,0.8837,0.1163
0010742,0.7665,0.9174,0.0826
0010743,0.7825,0.9039,0.0961
0010744,0.6734,0.6780,0.3220
0010745,0.7255,0.7293,0.2707
0010749,0.8286,0.8892,0.1108
0010750,0.7927,0.9741,0.0259
0010751,0.8414,0.7111,0.2889
0010756,0.6784,0.8622,0.1378
0010759,0.8000,0.9280,0.0720
0010761,0.7178,0.9240,0.0760
0010762,0.7703,0.9514,0.0486
0010764,0.8161,0.9086,0.0914
0010766,0.6981,0.9161,0.0839
0010767,0.7989,0.9281,0.0719
0010768,0.6065,0.2535,0.7465
0010770,0.7795,0.8705,0.1295
0010772,0.7915,0.9765,0.0235
0010779,0.6937,0.9662,0.0338
0010780,0.6234,0.4280,0.5720
0010787,0.7442,0.9470,0.0530
0010788,0.7563,0.9538,0.0462
0010790,0.7806,0.9027,0.0973
0010791,0.8584,0.8930,0.1070
0010792,0.8467,0.8828,0.1172
0010793,0.7012,0.7998,0.2002
0010794,0.7904,0.9602,0.0398
0010795,0.7455,0.8745,0.1255
0010796,0.7194,0.8949,0.1051
0010798,0.7226,0.9808,0.0192
0010799,0.7947,0.9596,0.0404
0010801,0.6952,0.9244,0.0756
0010802,0.8019,0.9139,0.0861
0010804,0.8120,0.9549,0.0451
0010806,0.8294,0.9636,0.0364
0010809,0.7934,0.7420,0.2580
0010811,0.8591,0.9703,0.0297
0010820,0.7401,0.9099,0.0901
0010822,0.8965,0.9138,0.0862
0010823,0.7998,0.9510,0.0490
0010824,0.7449,0.9011,0.0989
0010826,0.7727,0.8785,0.1215
0010827,0.8093,0.8818,0.1182
0010832,0.7406,0.8640,0.1360
0010842,0.7853,0.9308,0.0692
0010844,0.8039,0.9265,0.0735
0010845,0.7576,0.9304,0.0696
0010847,0.8468,0.8574,0.1426
0010849,0.7623,0.8696,0.1304
0010850,0.7899,0.8673,0.1327
0010853,0.7211,0.5622,0.4378
0010856,0.6287,0.8132,0.1868
0010857,0.8108,0.8750,0.1250
0010858,0.7177,0.5044,0.4956
0010860,0.7512,0.9386,0.0614
0010862,0.8636,0.9483,0.0517
0010863,0.7796,0.9410,0.0590
0010872,0.7161,0.8608,0.1392
0010873,0.7203,0.9088,0.0912
0010874,0.7791,0.6259,0.3741
0010877,0.8444,0.7827,0.2173
0010878,0.8042,0.8546,0.1454
0010882,0.6775,0.7696,0.2304
0010883,0.7379,0.9147,0.0853
0010884,0.7984,0.9430,0.0570
0010886,0.8230,0.9344,0.0656
0010891,0.7949,0.8458,0.1542
0010894,0.8108,0.8787,0.1213
0010897,0.7138,0.9053,0.0947
0010898,0.6245,0.8604,0.1396
0010903,0.8201,0.8666,0.1334
0010904,0.6571,0.8358,0.1642
0010905,0.6446,0.8617,0.1383
0010906,0.7475,0.7421,0.2579
0010908,0.8648,0.9324,0.0676
0010909,0.8011,0.9536,0.0464
0010911,0.7972,0.9297,0.0703
0010914,0.7857,0.9503,0.0497
0010915,0.6802,0.8428,0.1572
0010918,0.6906,0.8467,0.1533
0010919,0.7950,0.5488,0.4512
0010930,0.7564,0.9097,0.0903
0010934,0.6780,0.4914,0.5086
0010940,0.9051,0.9715,0.0285
0010941,0.7638,0.8735,0.1265
0010945,0.7754,0.8740,0.1260
0010947,0.8152,0.8365,0.1635
0010949,0.8356,0.8678,0.1322
0010955,0.7756,0.9653,0.0347
0010956,0.8082,0.9029,0.0971
0010958,0.6680,0.8087,0.1913
0010959,0.7308,0.9425,0.0575
0010963,0.7512,0.9344,0.0656
0010965,0.8180,0.9241,0.0759
0010968,0.8063,0.8746,0.1254
0010970,0.7556,0.8492,0.1508
0010974,0.7613,0.9148,0.0852
