image_id,ssim,dino_sim,dino_dist
0004763,0.4490,0.7807,0.2193
0004764,0.4566,0.7307,0.2693
0004765,0.4046,0.8798,0.1202
0004766,0.3136,0.8069,0.1931
0004767,0.6069,0.6805,0.3195
0004768,0.4070,0.7676,0.2324
0004770,0.3928,0.6466,0.3534
0004772,0.3934,0.7917,0.2083
0004773,0.3293,0.8152,0.1848
0004774,0.4436,0.6907,0.3093
0004775,0.2195,0.5844,0.4156
0004777,0.5838,0.9121,0.0879
0004778,0.3455,0.6145,0.3855
0004779,0.4302,0.5977,0.4023
0004780,0.4570,0.7619,0.2381
0004781,0.3896,0.8223,0.1777
0004782,0.4103,0.6188,0.3812
0004783,0.5314,0.9396,0.0604
0004784,0.4311,0.8229,0.1771
0004785,0.3438,0.8066,0.1934
0004786,0.4212,0.6353,0.3647
0004787,0.2934,0.4782,0.5218
0004788,0.3872,0.6998,0.3002
0004789,0.3844,0.7630,0.2370
0004790,0.4633,0.8258,0.1742
0004791,0.3300,0.8142,0.1858
0004793,0.4636,0.7623,0.2377
0004795,0.4470,0.8078,0.1922
0004800,0.3463,0.6808,0.3192
0004801,0.4033,0.7816,0.2184
0004802,0.3721,0.8353,0.1647
0004804,0.2861,0.5745,0.4255
0004805,0.3354,0.6576,0.3424
0004806,0.4300,0.8139,0.1861
0004807,0.2788,0.4943,0.5057
0004808,0.2979,0.2432,0.7568
0004809,0.3388,0.7296,0.2704
0004810,0.3711,0.5177,0.4823
0004811,0.3497,0.7310,0.2690
0004813,0.5341,0.8164,0.1836
0004814,0.3902,0.8456,0.1544
0004815,0.3621,0.7994,0.2006
0004816,0.4437,0.7904,0.2096
0004817,0.3993,0.7360,0.2640
0004819,0.4361,0.4828,0.5172
0004820,0.4893,0.7399,0.2601
0004821,0.4634,0.8405,0.1595
0004824,0.2610,0.8620,0.1380
0004827,0.4428,0.8306,0.1694
0004828,0.2918,0.7619,0.2381
0004829,0.2267,0.7422,0.2578
0004830,0.3897,0.6602,0.3398
0004831,0.4069,0.5604,0.4396
0004832,0.2915,0.7475,0.2525
0004833,0.4541,0.7834,0.2166
0004835,0.4344,0.8782,0.1218
0004836,0.4348,0.8006,0.1994
0004837,0.4157,0.7044,0.2956
0004840,0.4209,0.7427,0.2573
0004842,0.3031,0.6544,0.3456
0004844,0.3321,0.7516,0.2484
0004845,0.3387,0.7749,0.2251
0004846,0.4628,0.8443,0.1557
0004847,0.3872,0.7143,0.2857
0004848,0.3698,0.6309,0.3691
