image_id,ssim,dino_sim,dino_dist
hpdr3122,0.5881,0.8282,0.1718
hpdr3123,0.5629,0.8238,0.1762
hpdr3124,0.5509,0.8367,0.1633
hpdr3125,0.6178,0.8397,0.1603
hpdr3126,0.6243,0.8417,0.1583
hpdr3127,0.5641,0.8010,0.1990
hpdr3128,0.5835,0.7810,0.2190
hpdr3129,0.6334,0.8730,0.1270
hpdr313,0.4885,0.6487,0.3513
hpdr3130,0.5412,0.8095,0.1905
hpdr3131,0.6012,0.8180,0.1820
hpdr3132,0.5838,0.8726,0.1274
hpdr3133,0.6511,0.8033,0.1967
hpdr3134,0.6281,0.8173,0.1827
hpdr3135,0.5818,0.8194,0.1806
hpdr3136,0.6059,0.8636,0.1364
hpdr3137,0.5639,0.8250,0.1750
hpdr3138,0.5492,0.8153,0.1847
hpdr3139,0.6217,0.8484,0.1516
hpdr314,0.5730,0.8743,0.1257
hpdr3140,0.6340,0.7529,0.2471
hpdr3141,0.5524,0.7127,0.2873
hpdr3142,0.5556,0.7737,0.2263
hpdr3143,0.4481,0.7220,0.2780
hpdr3144,0.5746,0.7715,0.2285
hpdr3145,0.6002,0.7470,0.2530
hpdr3146,0.5591,0.8006,0.1994
hpdr3147,0.6232,0.8088,0.1912
hpdr3148,0.6252,0.7133,0.2867
hpdr3149,0.5688,0.7588,0.2412
hpdr3150,0.5888,0.7809,0.2191
hpdr3151,0.6455,0.8387,0.1613
hpdr3152,0.5544,0.6139,0.3861
hpdr317,0.5367,0.8677,0.1323
hpdr3183,0.4852,0.8514,0.1486
hpdr319,0.5020,0.8114,0.1886
hpdr32,0.6806,0.7275,0.2725
hpdr320,0.4818,0.7960,0.2040
hpdr321,0.5666,0.8989,0.1011
hpdr322,0.4205,0.7866,0.2134
hpdr323,0.5286,0.8697,0.1303
hpdr3234,0.4697,0.8067,0.1933
hpdr324,0.5712,0.7745,0.2255
hpdr3246,0.4761,0.7820,0.2180
hpdr326,0.4713,0.8879,0.1121
hpdr327,0.5910,0.8676,0.1324
hpdr328,0.6296,0.8617,0.1383
hpdr329,0.5043,0.8505,0.1495
hpdr330,0.5987,0.8348,0.1652
hpdr331,0.5871,0.9074,0.0926
hpdr332,0.6139,0.8674,0.1326
hpdr333,0.5090,0.8252,0.1748
hpdr3333,0.5199,0.7494,0.2506
hpdr3335,0.4917,0.6667,0.3333
hpdr3336,0.5037,0.5818,0.4182
hpdr3338,0.4979,0.6906,0.3094
hpdr334,0.5117,0.6247,0.3753
hpdr3340,0.4757,0.7016,0.2984
hpdr3341,0.5852,0.7532,0.2468
hpdr3346,0.5589,0.7569,0.2431
hpdr3349,0.5842,0.7218,0.2782
hpdr3352,0.5101,0.6325,0.3675
hpdr3353,0.4752,0.5871,0.4129
hpdr3357,0.5631,0.6520,0.3480
hpdr3358,0.5761,0.7786,0.2214
hpdr336,0.5653,0.3815,0.6185
hpdr3360,0.4960,0.6774,0.3226
hpdr3361,0.4700,0.7248,0.2752
hpdr3364,0.5319,0.7028,0.2972
hpdr3366,0.5449,0.7675,0.2325
hpdr3367,0.5844,0.7870,0.2130
hpdr3369,0.5051,0.6903,0.3097
hpdr337,0.5077,0.7850,0.2150
hpdr3370,0.5217,0.6960,0.3040
hpdr3371,0.5680,0.7372,0.2628
hpdr3373,0.4904,0.7218,0.2782
hpdr3374,0.4487,0.7317,0.2683
hpdr3378,0.5240,0.7320,0.2680
hpdr3379,0.4865,0.7175,0.2825
hpdr3380,0.4680,0.6509,0.3491
hpdr3383,0.5786,0.7907,0.2093
hpdr3384,0.5310,0.6895,0.3105
hpdr3385,0.5007,0.7091,0.2909
hpdr3386,0.5574,0.7030,0.2970
hpdr3388,0.5449,0.7723,0.2277
hpdr3389,0.5152,0.7533,0.2467
hpdr339,0.6317,0.9292,0.0708
hpdr3390,0.5449,0.8001,0.1999
hpdr3393,0.5587,0.6855,0.3145
hpdr3395,0.5636,0.7313,0.2687
hpdr3396,0.5917,0.7138,0.2862
hpdr3397,0.5137,0.7286,0.2714
hpdr3399,0.4804,0.7461,0.2539
hpdr340,0.5851,0.8019,0.1981
hpdr3400,0.4783,0.7374,0.2626
hpdr3401,0.5427,0.7584,0.2416
hpdr3402,0.5694,0.7709,0.2291
hpdr3404,0.5753,0.7807,0.2193
hpdr3405,0.4566,0.6608,0.3392
hpdr3406,0.5365,0.8263,0.1737
hpdr3407,0.5618,0.7195,0.2805
hpdr3408,0.4955,0.6680,0.3320
hpdr3410,0.4835,0.7459,0.2541
hpdr3411,0.5189,0.7273,0.2727
hpdr3413,0.5463,0.6119,0.3881
hpdr3414,0.5716,0.7074,0.2926
hpdr3415,0.4598,0.7647,0.2353
hpdr3416,0.5787,0.7307,0.2693
hpdr3418,0.4787,0.7451,0.2549
hpdr3419,0.5679,0.7662,0.2338
hpdr3422,0.4868,0.7900,0.2100
hpdr3424,0.5418,0.7317,0.2683
hpdr3428,0.5128,0.8179,0.1821
hpdr3429,0.5359,0.7515,0.2485
hpdr343,0.6533,0.8280,0.1720
hpdr3432,0.5817,0.6841,0.3159
hpdr3433,0.5964,0.7667,0.2333
hpdr3435,0.5119,0.7661,0.2339
hpdr3436,0.5553,0.7424,0.2576
hpdr3437,0.5214,0.7580,0.2420
hpdr3439,0.5207,0.7463,0.2537
hpdr344,0.5642,0.8416,0.1584
hpdr3440,0.5342,0.6698,0.3302
hpdr3441,0.5359,0.7007,0.2993
hpdr346,0.5414,0.8506,0.1494
hpdr3462,0.4860,0.8129,0.1871
hpdr3463,0.4980,0.6526,0.3474
hpdr3469,0.5476,0.6317,0.3683
hpdr347,0.6438,0.8697,0.1303
hpdr3472,0.5345,0.7561,0.2439
hpdr3477,0.5110,0.7530,0.2470
hpdr3478,0.4988,0.6726,0.3274
hpdr3479,0.4640,0.7143,0.2857
hpdr348,0.6276,0.6417,0.3583
hpdr3480,0.5562,0.7942,0.2058
hpdr3484,0.5653,0.7594,0.2406
hpdr3485,0.4617,0.5050,0.4950
hpdr3486,0.4938,0.6631,0.3369
hpdr349,0.6470,0.7446,0.2554
hpdr3502,0.5855,0.6713,0.3287
hpdr3506,0.6250,0.8459,0.1541
hpdr3507,0.5110,0.7753,0.2247
hpdr3508,0.4826,0.6089,0.3911
hpdr351,0.6517,0.8837,0.1163
hpdr3510,0.5284,0.7030,0.2970
hpdr3511,0.5802,0.7960,0.2040
hpdr3513,0.4924,0.7492,0.2508
hpdr3514,0.5137,0.8581,0.1419
hpdr3515,0.4965,0.7358,0.2642
hpdr3516,0.5749,0.8376,0.1624
hpdr3519,0.5442,0.8194,0.1806
hpdr3521,0.5113,0.7867,0.2133
hpdr3524,0.5166,0.7772,0.2228
hpdr3525,0.5776,0.7962,0.2038
hpdr3526,0.5382,0.7654,0.2346
hpdr3528,0.5551,0.8145,0.1855
hpdr3529,0.5322,0.7575,0.2425
hpdr353,0.7230,0.8235,0.1765
hpdr3530,0.5337,0.8032,0.1968
hpdr3532,0.5464,0.7261,0.2739
hpdr3534,0.5101,0.5874,0.4126
hpdr3536,0.5242,0.6428,0.3572
hpdr3537,0.5864,0.7154,0.2846
hpdr354,0.6779,0.8931,0.1069
hpdr3540,0.6121,0.6383,0.3617
hpdr3543,0.5601,0.5917,0.4083
hpdr3544,0.5703,0.7343,0.2657
hpdr3545,0.5819,0.6965,0.3035
hpdr355,0.6108,0.8631,0.1369
hpdr3555,0.5464,0.6487,0.3513
hpdr356,0.5790,0.6943,0.3057
hpdr357,0.6113,0.8252,0.1748
hpdr358,0.6632,0.8350,0.1650
hpdr3587,0.5000,0.2995,0.7005
hpdr3588,0.5499,0.3456,0.6544
hpdr359,0.4392,0.7847,0.2153
hpdr3598,0.6748,0.8521,0.1479
hpdr360,0.4954,0.7719,0.2281
hpdr3600,0.4688,0.5981,0.4019
hpdr3602,0.5332,0.8198,0.1802
hpdr361,0.5244,0.8306,0.1694
hpdr3621,0.5543,0.5721,0.4279
hpdr3622,0.6377,0.7756,0.2244
hpdr3626,0.5657,0.7964,0.2036
hpdr3629,0.5231,0.7963,0.2037
hpdr3630,0.5304,0.6847,0.3153
hpdr365,0.6435,0.9151,0.0849
hpdr3651,0.4591,0.6522,0.3478
hpdr366,0.5930,0.8476,0.1524
hpdr3666,0.4699,0.6278,0.3722
hpdr367,0.6732,0.9316,0.0684
hpdr368,0.6238,0.8876,0.1124
hpdr369,0.5780,0.8735,0.1265
hpdr370,0.6612,0.8679,0.1321
hpdr3709,0.5575,0.7841,0.2159
hpdr372,0.6818,0.9253,0.0747
hpdr374,0.7891,0.6864,0.3136
hpdr3744,0.5432,0.7879,0.2121
hpdr376,0.6310,0.8885,0.1115
hpdr377,0.6176,0.8977,0.1023
hpdr3778,0.5341,0.8222,0.1778
hpdr378,0.6179,0.8947,0.1053
hpdr3788,0.5128,0.8001,0.1999
hpdr379,0.5747,0.8788,0.1212
hpdr381,0.5915,0.8836,0.1164
hpdr3810,0.5046,0.7256,0.2744
hpdr3812,0.6021,0.7652,0.2348
hpdr3815,0.5254,0.8011,0.1989
hpdr3816,0.5971,0.8218,0.1782
hpdr3817,0.6197,0.7923,0.2077
hpdr3818,0.5404,0.8065,0.1935
hpdr3819,0.5281,0.7630,0.2370
hpdr3820,0.5406,0.7768,0.2232
hpdr3828,0.4542,0.6858,0.3142
hpdr383,0.6262,0.8762,0.1238
hpdr3837,0.4958,0.5441,0.4559
hpdr3845,0.5826,0.7972,0.2028
hpdr3848,0.6015,0.8127,0.1873
hpdr385,0.5614,0.8934,0.1066
hpdr3855,0.4432,0.4406,0.5594
hpdr386,0.4842,0.7087,0.2913
hpdr3864,0.5560,0.5994,0.4006
hpdr3879,0.5170,0.6708,0.3292
hpdr3900,0.4803,0.7859,0.2141
hpdr3907,0.4463,0.6588,0.3412
hpdr3918,0.4847,0.5630,0.4370
hpdr3919,0.5076,0.6989,0.3011
hpdr3920,0.5462,0.4665,0.5335
hpdr3924,0.5520,0.7271,0.2729
hpdr3926,0.4472,0.5870,0.4130
hpdr3931,0.5532,0.6294,0.3706
hpdr3932,0.4020,0.5567,0.4433
hpdr3933,0.5638,0.6768,0.3232
hpdr3934,0.3510,0.3697,0.6303
hpdr3935,0.5031,0.7949,0.2051
hpdr3936,0.4386,0.5571,0.4429
hpdr3938,0.4396,0.3934,0.6066
hpdr3939,0.5538,0.4503,0.5497
hpdr3940,0.4587,0.5374,0.4626
hpdr3946,0.4176,0.6706,0.3294
hpdr3947,0.4265,0.4591,0.5409
hpdr3948,0.4675,0.5201,0.4799
hpdr3949,0.3980,0.4377,0.5623
hpdr3951,0.4243,0.5366,0.4634
hpdr3952,0.4207,0.5830,0.4170
hpdr3954,0.4658,0.4493,0.5507
hpdr3955,0.4433,0.4133,0.5867
hpdr3956,0.5822,0.5158,0.4842
hpdr3957,0.4124,0.6908,0.3092
hpdr3958,0.5083,0.6139,0.3861
hpdr3959,0.5778,0.3617,0.6383
hpdr3968,0.4937,0.7864,0.2136
hpdr3979,0.4292,0.6413,0.3587
hpdr3980,0.4776,0.7568,0.2432
hpdr3984,0.4219,0.8512,0.1488
hpdr3989,0.4407,0.8650,0.1350
hpdr3990,0.5296,0.8417,0.1583
hpdr3991,0.4331,0.6879,0.3121
hpdr3992,0.4453,0.7972,0.2028
hpdr3993,0.4110,0.7512,0.2488
hpdr3994,0.4758,0.8205,0.1795
hpdr3996,0.4583,0.8349,0.1651
hpdr3997,0.3839,0.5244,0.4756
hpdr4000,0.4612,0.8214,0.1786
hpdr4001,0.3865,0.6935,0.3065
hpdr4002,0.5633,0.7651,0.2349
hpdr4007,0.4233,0.7711,0.2289
hpdr4010,0.4762,0.8351,0.1649
hpdr4011,0.4728,0.7770,0.2230
hpdr4012,0.5098,0.7935,0.2065
hpdr4013,0.5627,0.8326,0.1674
hpdr4014,0.4528,0.6351,0.3649
hpdr4015,0.5293,0.7558,0.2442
hpdr4016,0.4147,0.6285,0.3715
hpdr402,0.6182,0.9190,0.0810
hpdr4040,0.5406,0.7339,0.2661
hpdr424,0.5091,0.7051,0.2949
hpdr436,0.8034,0.8764,0.1236
hpdr449,0.6672,0.5480,0.4520
hpdr469,0.6326,0.8166,0.1834
hpdr483,0.5374,0.7661,0.2339
hpdr484,0.5904,0.6891,0.3109
hpdr494,0.5734,0.5712,0.4288
hpdr497,0.6797,0.4655,0.5345
hpdr5,0.6633,0.3082,0.6918
hpdr506,0.6465,0.8132,0.1868
hpdr507,0.6060,0.7957,0.2043
hpdr508,0.6034,0.8746,0.1254
hpdr509,0.6469,0.8515,0.1485
hpdr514,0.6960,0.8243,0.1757
hpdr527,0.5771,0.7262,0.2738
hpdr536,0.5489,0.5375,0.4625
hpdr544,0.5505,0.8396,0.1604
hpdr546,0.5697,0.8374,0.1626
hpdr547,0.6875,0.9253,0.0747
hpdr550,0.8045,0.9034,0.0966
hpdr551,0.7681,0.7556,0.2444
hpdr552,0.6734,0.6882,0.3118
hpdr553,0.6476,0.7544,0.2456
hpdr555,0.5542,0.8421,0.1579
hpdr558,0.5021,0.8233,0.1767
hpdr560,0.6236,0.9399,0.0601
hpdr569,0.5210,0.8301,0.1699
hpdr572,0.6937,0.9247,0.0753
hpdr584,0.6727,0.9020,0.0980
hpdr587,0.6777,0.7492,0.2508
hpdr588,0.6061,0.7266,0.2734
hpdr589,0.5915,0.7153,0.2847
hpdr593,0.5339,0.8366,0.1634
hpdr594,0.6459,0.8879,0.1121
hpdr596,0.6820,0.9135,0.0865
hpdr597,0.5308,0.5111,0.4889
hpdr598,0.5933,0.7133,0.2867
hpdr6,0.6354,0.7281,0.2719
hpdr607,0.5693,0.8303,0.1697
hpdr608,0.7114,0.9070,0.0930
hpdr619,0.5085,0.3839,0.6161
hpdr620,0.6251,0.5098,0.4902
hpdr623,0.5677,0.5463,0.4537
hpdr634,0.5922,0.7194,0.2806
hpdr635,0.4825,0.6942,0.3058
hpdr636,0.5325,0.8224,0.1776
hpdr638,0.5516,0.8464,0.1536
hpdr640,0.6157,0.7559,0.2441
hpdr653,0.4883,0.6137,0.3863
hpdr654,0.5065,0.6156,0.3844
hpdr66,0.8356,0.8723,0.1277
hpdr662,0.5335,0.5730,0.4270
hpdr663,0.4387,0.5972,0.4028
hpdr686,0.6199,0.6228,0.3772
hpdr691,0.5608,0.8974,0.1026
hpdr699,0.5584,0.5937,0.4063
hpdr702,0.5595,0.8753,0.1247
hpdr705,0.5905,0.7557,0.2443
hpdr713,0.5386,0.8011,0.1989
hpdr716,0.6542,0.7410,0.2590
hpdr717,0.5421,0.7441,0.2559
hpdr721,0.5372,0.8144,0.1856
hpdr724,0.5915,0.9098,0.0902
hpdr727,0.5297,0.7745,0.2255
hpdr728,0.4827,0.7255,0.2745
hpdr729,0.6156,0.8856,0.1144
hpdr730,0.6048,0.8338,0.1662
hpdr732,0.7895,0.8674,0.1326
hpdr733,0.7767,0.7758,0.2242
hpdr736,0.7774,0.6434,0.3566
hpdr737,0.7612,0.7262,0.2738
hpdr739,0.7217,0.8813,0.1187
hpdr740,0.7246,0.9594,0.0406
hpdr741,0.5863,0.8926,0.1074
hpdr742,0.6060,0.9186,0.0814
hpdr743,0.8168,0.6030,0.3970
hpdr747,0.5308,0.8292,0.1708
hpdr770,0.5733,0.8785,0.1215
hpdr779,0.5940,0.6620,0.3380
hpdr78,0.7468,0.8365,0.1635
hpdr780,0.5356,0.8373,0.1627
hpdr783,0.5639,0.8752,0.1248
hpdr791,0.5749,0.8442,0.1558
hpdr795,0.5749,0.8593,0.1407
hpdr797,0.7164,0.5213,0.4787
hpdr798,0.7821,0.6619,0.3381
hpdr799,0.7613,0.7019,0.2981
hpdr800,0.6963,0.6715,0.3285
hpdr801,0.8508,0.6531,0.3469
hpdr802,0.6759,0.8838,0.1162
hpdr803,0.7642,0.7684,0.2316
hpdr804,0.8166,0.7541,0.2459
hpdr805,0.7999,0.7818,0.2182
hpdr806,0.7952,0.8290,0.1710
hpdr808,0.8104,0.8118,0.1882
hpdr809,0.7791,0.7731,0.2269
hpdr810,0.6949,0.8055,0.1945
hpdr811,0.5648,0.5746,0.4254
hpdr813,0.5796,0.8568,0.1432
hpdr824,0.5018,0.6381,0.3619
hpdr835,0.5877,0.8871,0.1129
hpdr84,0.6808,0.7023,0.2977
hpdr846,0.5434,0.8272,0.1728
hpdr85,0.7003,0.8014,0.1986
hpdr857,0.5683,0.8772,0.1228
hpdr86,0.6982,0.7394,0.2606
hpdr865,0.8528,0.6870,0.3130
hpdr87,0.6298,0.6831,0.3169
hpdr877,0.7412,0.9318,0.0682
hpdr878,0.7572,0.8747,0.1253
hpdr88,0.6769,0.8422,0.1578
hpdr880,0.7641,0.8736,0.1264
hpdr881,0.6917,0.9370,0.0630
hpdr882,0.7462,0.8290,0.1710
hpdr883,0.7933,0.7558,0.2442
hpdr884,0.7622,0.7820,0.2180
hpdr885,0.8047,0.8646,0.1354
hpdr886,0.6894,0.6515,0.3485
hpdr887,0.7495,0.8468,0.1532
hpdr888,0.7604,0.8098,0.1902
hpdr889,0.7318,0.8151,0.1849
hpdr89,0.7002,0.8891,0.1109
hpdr891,0.4728,0.7781,0.2219
hpdr892,0.8087,0.8497,0.1503
hpdr893,0.7515,0.8824,0.1176
hpdr894,0.6094,0.8436,0.1564
hpdr895,0.8041,0.8765,0.1235
hpdr896,0.7320,0.8590,0.1410
hpdr897,0.7051,0.7259,0.2741
hpdr898,0.7285,0.7585,0.2415
hpdr899,0.7836,0.8554,0.1446
hpdr9,0.6145,0.9328,0.0672
hpdr90,0.7193,0.7619,0.2381
hpdr900,0.7488,0.9003,0.0997
hpdr901,0.7257,0.9336,0.0664
hpdr902,0.5597,0.8149,0.1851
hpdr906,0.6876,0.9088,0.0912
hpdr908,0.7744,0.9357,0.0643
hpdr913,0.5563,0.9079,0.0921
hpdr918,0.5969,0.8450,0.1550
hpdr92,0.6404,0.8648,0.1352
hpdr924,0.5381,0.9223,0.0777
hpdr93,0.6277,0.8130,0.1870
hpdr930,0.6807,0.8992,0.1008
hpdr935,0.4971,0.8511,0.1489
hpdr939,0.6767,0.8498,0.1502
hpdr94,0.6765,0.8401,0.1599
hpdr940,0.7224,0.8727,0.1273
hpdr941,0.7829,0.9303,0.0697
hpdr942,0.7057,0.9080,0.0920
hpdr943,0.6927,0.9007,0.0993
hpdr944,0.7380,0.9360,0.0640
hpdr945,0.6371,0.8949,0.1051
hpdr946,0.5533,0.8821,0.1179
hpdr947,0.6744,0.9181,0.0819
hpdr948,0.6633,0.9264,0.0736
hpdr949,0.6676,0.9136,0.0864
hpdr950,0.7034,0.9286,0.0714
hpdr951,0.6091,0.9210,0.0790
hpdr952,0.5767,0.8994,0.1006
hpdr953,0.6206,0.9046,0.0954
hpdr954,0.7173,0.9139,0.0861
hpdr955,0.5724,0.8677,0.1323
hpdr956,0.5990,0.9060,0.0940
hpdr957,0.5265,0.8568,0.1432
hpdr958,0.5938,0.9289,0.0711
hpdr959,0.5645,0.8886,0.1114
hpdr960,0.6141,0.9202,0.0798
hpdr961,0.5972,0.8954,0.1046
hpdr962,0.6033,0.9298,0.0702
hpdr963,0.5896,0.9183,0.0817
hpdr964,0.6411,0.9466,0.0534
hpdr965,0.5131,0.9120,0.0880
hpdr966,0.7417,0.8855,0.1145
hpdr967,0.5994,0.9231,0.0769
hpdr968,0.5377,0.8735,0.1265
hpdr969,0.5751,0.9461,0.0539
hpdr97,0.7751,0.6211,0.3789
hpdr970,0.5340,0.9175,0.0825
hpdr971,0.5853,0.8998,0.1002
hpdr972,0.6583,0.9156,0.0844
hpdr973,0.6161,0.9132,0.0868
hpdr974,0.6501,0.9082,0.0918
hpdr975,0.6177,0.9243,0.0757
hpdr976,0.6832,0.9537,0.0463
hpdr977,0.6534,0.9381,0.0619
hpdr979,0.5004,0.8112,0.1888
hpdr98,0.7615,0.7521,0.2479
hpdr980,0.5788,0.9085,0.0915
hpdr981,0.6532,0.9231,0.0769
hpdr982,0.5284,0.9014,0.0986
hpdr983,0.5592,0.9115,0.0885
hpdr984,0.5813,0.9317,0.0683
hpdr985,0.4874,0.8863,0.1137
hpdr986,0.5767,0.9220,0.0780
hpdr987,0.4808,0.9073,0.0927
hpdr988,0.6144,0.9489,0.0511
hpdr989,0.5128,0.9062,0.0938
hpdr99,0.7358,0.7201,0.2799
hpdr990,0.5862,0.8773,0.1227
hpdr992,0.7303,0.8307,0.1693
hpdr993,0.6092,0.9359,0.0641
hptm1000,0.5594,0.7560,0.2440
hptm1003,0.5312,0.8358,0.1642
hptm1004,0.6127,0.8421,0.1579
hptm1005,0.5624,0.8026,0.1974
hptm1008,0.5097,0.8088,0.1912
hptm1009,0.5291,0.7936,0.2064
hptm1010,0.5830,0.8719,0.1281
hptm1011,0.6167,0.8479,0.1521
hptm1012,0.4940,0.7090,0.2910
hptm1014,0.5830,0.8482,0.1518
hptm1025,0.5689,0.8206,0.1794
hptm1026,0.5719,0.8410,0.1590
hptm1028,0.6627,0.8628,0.1372
hptm1029,0.6473,0.8642,0.1358
hptm1030,0.5855,0.8596,0.1404
hptm1031,0.6147,0.8186,0.1814
hptm1033,0.6298,0.8134,0.1866
hptm1036,0.5975,0.7822,0.2178
hptm1037,0.6515,0.7243,0.2757
hptm1038,0.6509,0.7946,0.2054
hptm1039,0.6485,0.7282,0.2718
hptm104,0.7419,0.7125,0.2875
hptm1040,0.6350,0.7876,0.2124
hptm1041,0.6162,0.8690,0.1310
hptm1047,0.6565,0.8316,0.1684
hptm1048,0.6220,0.8188,0.1812
hptm105,0.6155,0.8628,0.1372
hptm1050,0.6005,0.7273,0.2727
hptm1055,0.6099,0.8130,0.1870
hptm1056,0.5103,0.7674,0.2326
hptm1058,0.5417,0.7734,0.2266
hptm1060,0.5924,0.8270,0.1730
hptm1061,0.6101,0.7113,0.2887
hptm107,0.6240,0.8609,0.1391
hptm1072,0.4519,0.5161,0.4839
hptm1073,0.5297,0.5326,0.4674
hptm1078,0.5833,0.7163,0.2837
hptm1091,0.5547,0.7016,0.2984
hptm1093,0.5912,0.7784,0.2216
hptm1094,0.6412,0.7926,0.2074
hptm1097,0.5813,0.6530,0.3470
hptm1098,0.6115,0.7036,0.2964
hptm1099,0.6297,0.5867,0.4133
hptm1100,0.6220,0.8034,0.1966
hptm1102,0.6102,0.8624,0.1376
hptm1103,0.6827,0.8363,0.1637
hptm1104,0.5904,0.8264,0.1736
hptm1105,0.6339,0.7675,0.2325
hptm1106,0.6769,0.8273,0.1727
hptm1107,0.6359,0.7444,0.2556
hptm1108,0.6837,0.6491,0.3509
hptm1109,0.5896,0.6212,0.3788
hptm1114,0.5285,0.6379,0.3621
hptm1115,0.5624,0.6662,0.3338
hptm1116,0.6073,0.7719,0.2281
hptm1117,0.5919,0.7053,0.2947
hptm1120,0.6108,0.5242,0.4758
hptm1137,0.6534,0.7566,0.2434
hptm1138,0.6562,0.7510,0.2490
hptm1139,0.5318,0.8036,0.1964
hptm1145,0.6565,0.7726,0.2274
hptm1147,0.5968,0.7307,0.2693
hptm1148,0.5284,0.7168,0.2832
hptm1151,0.5494,0.6422,0.3578
hptm1153,0.6218,0.6023,0.3977
hptm1154,0.6068,0.5677,0.4323
hptm1155,0.6217,0.5670,0.4330
hptm1157,0.5230,0.6780,0.3220
hptm1160,0.5721,0.6944,0.3056
hptm1161,0.6194,0.6701,0.3299
hptm1162,0.5406,0.5625,0.4375
hptm1163,0.6085,0.5151,0.4849
hptm1164,0.5845,0.6069,0.3931
hptm1165,0.6204,0.5766,0.4234
hptm1166,0.5620,0.5763,0.4237
hptm1167,0.6402,0.6490,0.3510
hptm1168,0.5113,0.6024,0.3976
hptm1169,0.6367,0.7052,0.2948
hptm1170,0.6565,0.7743,0.2257
hptm1171,0.6269,0.7451,0.2549
hptm1172,0.6626,0.7846,0.2154
hptm1173,0.6002,0.7285,0.2715
hptm1174,0.6751,0.8032,0.1968
hptm1175,0.6430,0.8189,0.1811
hptm1176,0.6368,0.6954,0.3046
hptm1177,0.6402,0.8455,0.1545
hptm1178,0.6277,0.8277,0.1723
hptm1180,0.6513,0.8003,0.1997
hptm1181,0.6410,0.7466,0.2534
hptm1182,0.6185,0.6511,0.3489
hptm1183,0.6348,0.7511,0.2489
hptm1184,0.6057,0.5618,0.4382
hptm1185,0.6052,0.5484,0.4516
hptm1186,0.5661,0.4888,0.5112
hptm1187,0.6207,0.5501,0.4499
hptm1188,0.6075,0.5944,0.4056
hptm1189,0.5992,0.5489,0.4511
hptm1190,0.5154,0.7535,0.2465
hptm1191,0.5804,0.5921,0.4079
hptm1192,0.5394,0.6220,0.3780
hptm1193,0.6345,0.7042,0.2958
hptm1194,0.6230,0.7344,0.2656
hptm1195,0.6067,0.5898,0.4102
hptm1196,0.5328,0.6076,0.3924
hptm1200,0.5723,0.7115,0.2885
hptm1206,0.5447,0.5480,0.4520
hptm1207,0.6073,0.5600,0.4400
hptm1208,0.5802,0.6936,0.3064
hptm1228,0.5454,0.6323,0.3677
hptm1231,0.5472,0.5941,0.4059
hptm1234,0.5401,0.5595,0.4405
hptm1236,0.6160,0.7416,0.2584
hptm1237,0.5093,0.7454,0.2546
hptm1238,0.6086,0.7338,0.2662
hptm1239,0.5705,0.7573,0.2427
hptm1240,0.5874,0.7814,0.2186
hptm1241,0.6169,0.8505,0.1495
hptm1242,0.5635,0.6494,0.3506
hptm1245,0.5576,0.6724,0.3276
hptm1246,0.5492,0.7730,0.2270
hptm1250,0.5637,0.7322,0.2678
hptm1251,0.5619,0.7580,0.2420
hptm1252,0.6333,0.7093,0.2907
hptm1253,0.5368,0.8124,0.1876
hptm1264,0.5454,0.7056,0.2944
hptm1265,0.5524,0.7763,0.2237
hptm1269,0.4808,0.5575,0.4425
hptm1277,0.5860,0.7347,0.2653
hptm1278,0.4905,0.6450,0.3550
hptm1286,0.5003,0.6804,0.3196
hptm1294,0.4658,0.7735,0.2265
hptm1302,0.5626,0.7882,0.2118
hptm1310,0.5355,0.7529,0.2471
hptm1311,0.5375,0.8274,0.1726
hptm1313,0.5685,0.8662,0.1338
hptm1328,0.6242,0.6544,0.3456
hptm1329,0.5270,0.6046,0.3954
hptm1330,0.4955,0.5890,0.4110
hptm1354,0.5276,0.4856,0.5144
hptm1357,0.6143,0.8231,0.1769
hptm1361,0.6078,0.5893,0.4107
hptm1362,0.5629,0.6857,0.3143
hptm1363,0.5532,0.7456,0.2544
hptm1364,0.6159,0.7397,0.2603
hptm1365,0.5445,0.7047,0.2953
hptm1366,0.5630,0.7773,0.2227
hptm1369,0.5505,0.7670,0.2330
hptm1370,0.4628,0.7194,0.2806
hptm1378,0.5125,0.6529,0.3471
hptm1379,0.6072,0.8280,0.1720
hptm1380,0.5529,0.6902,0.3098
hptm1383,0.5364,0.7528,0.2472
hptm1390,0.5546,0.7125,0.2875
hptm1395,0.6046,0.6952,0.3048
hptm1396,0.5898,0.7070,0.2930
hptm1398,0.4966,0.6900,0.3100
hptm1401,0.5899,0.8334,0.1666
hptm1405,0.6036,0.7880,0.2120
hptm1406,0.4950,0.6310,0.3690
hptm1407,0.5263,0.7421,0.2579
hptm1408,0.4895,0.6217,0.3783
hptm1409,0.5431,0.7591,0.2409
hptm1410,0.5647,0.7979,0.2021
hptm1411,0.5995,0.8338,0.1662
hptm1412,0.5446,0.7073,0.2927
hptm1413,0.5531,0.8543,0.1457
hptm1415,0.5691,0.7847,0.2153
hptm1417,0.5091,0.6158,0.3842
hptm1418,0.5977,0.7628,0.2372
hptm1419,0.5106,0.7378,0.2622
hptm1423,0.5857,0.8002,0.1998
hptm1424,0.4453,0.7245,0.2755
hptm1434,0.6350,0.7209,0.2791
hptm1446,0.5563,0.7477,0.2523
hptm1451,0.5403,0.8151,0.1849
hptm1452,0.4866,0.8169,0.1831
hptm1453,0.6110,0.8435,0.1565
