image_id,ssim,dino_sim,dino_dist
0006645,0.7020,0.9400,0.0600
0006646,0.7006,0.8831,0.1169
0006648,0.7653,0.9016,0.0984
0006649,0.7644,0.9081,0.0919
0006650,0.8320,0.9527,0.0473
0006651,0.8090,0.9807,0.0193
0006653,0.7567,0.9186,0.0814
0006655,0.7089,0.8554,0.1446
0006656,0.8044,0.9663,0.0337
0006657,0.8342,0.9494,0.0506
0006660,0.7879,0.9556,0.0444
0006661,0.6649,0.9221,0.0779
0006663,0.6551,0.9512,0.0488
0006664,0.7951,0.9504,0.0496
0006666,0.8218,0.9212,0.0788
0006667,0.7977,0.9646,0.0354
0006668,0.7080,0.9729,0.0271
0006669,0.6996,0.9214,0.0786
0006672,0.7165,0.8795,0.1205
0006673,0.6507,0.9406,0.0594
0006674,0.7592,0.8877,0.1123
0006675,0.7919,0.9278,0.0722
0006676,0.7798,0.8904,0.1096
0006677,0.6725,0.9368,0.0632
0006678,0.6014,0.9107,0.0893
0006679,0.6948,0.9329,0.0671
0006680,0.7797,0.9187,0.0813
0006681,0.7064,0.9236,0.0764
0006682,0.7307,0.9169,0.0831
0006684,0.7599,0.9073,0.0927
0006686,0.7760,0.9656,0.0344
0006687,0.7099,0.9469,0.0531
0006688,0.5324,0.8623,0.1377
0006689,0.6883,0.9286,0.0714
0006690,0.7595,0.8860,0.1140
0006691,0.8140,0.9529,0.0471
0006692,0.7176,0.9445,0.0555
0006693,0.7453,0.9515,0.0485
0006694,0.6844,0.9408,0.0592
0006696,0.6909,0.8938,0.1062
0006697,0.6309,0.9272,0.0728
0006698,0.7756,0.9254,0.0746
0006700,0.7212,0.9568,0.0432
0006701,0.6815,0.9608,0.0392
0006702,0.7335,0.8324,0.1676
0006704,0.8318,0.9693,0.0307
0006705,0.7659,0.8748,0.1252
0006708,0.7148,0.9009,0.0991
0006710,0.7272,0.9191,0.0809
0006711,0.6786,0.8914,0.1086
0006713,0.7369,0.8902,0.1098
0006714,0.6968,0.9811,0.0189
0006715,0.6977,0.9421,0.0579
0006716,0.7946,0.9437,0.0563
0006717,0.6632,0.8746,0.1254
0006719,0.7159,0.9553,0.0447
0006720,0.5776,0.9504,0.0496
0006721,0.8810,0.9458,0.0542
0006722,0.8319,0.9301,0.0699
0006723,0.8674,0.9333,0.0667
0006724,0.6264,0.9360,0.0640
0006725,0.6702,0.9284,0.0716
0006726,0.8196,0.9394,0.0606
0006727,0.6873,0.9173,0.0827
0006728,0.7728,0.9477,0.0523
0006729,0.7838,0.9531,0.0469
0006734,0.7161,0.9142,0.0858
0006736,0.8364,0.9166,0.0834
0006737,0.5960,0.7895,0.2105
0006738,0.6676,0.9471,0.0529
0006739,0.5428,0.8935,0.1065
0006740,0.7125,0.9017,0.0983
0006741,0.7534,0.9458,0.0542
0006742,0.7388,0.9537,0.0463
0006744,0.7971,0.9484,0.0516
0006745,0.7284,0.9441,0.0559
0006747,0.7563,0.9003,0.0997
0006750,0.8375,0.9369,0.0631
0006751,0.7005,0.9045,0.0955
0006753,0.6566,0.8556,0.1444
0006754,0.6855,0.9589,0.0411
0006755,0.9453,0.9434,0.0566
0006756,0.7160,0.9490,0.0510
0006757,0.6496,0.9535,0.0465
0006758,0.5307,0.8225,0.1775
0006761,0.6161,0.9213,0.0787
0006762,0.6838,0.9611,0.0389
0006763,0.7698,0.9143,0.0857
0006764,0.7415,0.9362,0.0638
0006765,0.7140,0.9509,0.0491
0006766,0.8348,0.9510,0.0490
0006767,0.7851,0.9094,0.0906
0006768,0.6375,0.8970,0.1030
0006769,0.7702,0.9710,0.0290
0006770,0.7925,0.9489,0.0511
0006771,0.6323,0.8949,0.1051
0006772,0.6673,0.9772,0.0228
0006774,0.7078,0.9752,0.0248
0006775,0.7635,0.9674,0.0326
0006776,0.7941,0.9765,0.0235
0006778,0.7649,0.9425,0.0575
0006779,0.5901,0.9211,0.0789
0006780,0.7311,0.9224,0.0776
0006782,0.8007,0.8809,0.1191
0006784,0.7558,0.9613,0.0387
0006785,0.7399,0.9511,0.0489
0006786,0.7415,0.9422,0.0578
0006787,0.7832,0.9435,0.0565
0006788,0.7659,0.9374,0.0626
0006790,0.5779,0.8429,0.1571
0006791,0.6855,0.8580,0.1420
0006792,0.6414,0.9465,0.0535
0006794,0.6790,0.9475,0.0525
0006795,0.7344,0.8968,0.1032
0006796,0.5267,0.9329,0.0671
0006797,0.5489,0.9222,0.0778
0006798,0.6674,0.8801,0.1199
0006799,0.7441,0.9597,0.0403
0006800,0.7779,0.9129,0.0871
0006801,0.7087,0.9405,0.0595
0006803,0.7330,0.9712,0.0288
0006805,0.6810,0.9208,0.0792
0006806,0.7447,0.9420,0.0580
0006807,0.7560,0.9161,0.0839
0006808,0.6803,0.9096,0.0904
0006809,0.7588,0.9220,0.0780
0006810,0.7100,0.9370,0.0630
0006811,0.7822,0.9763,0.0237
0006812,0.6799,0.9372,0.0628
0006813,0.7538,0.8940,0.1060
0006815,0.7455,0.9411,0.0589
0006817,0.8127,0.9379,0.0621
0006818,0.8005,0.9688,0.0312
0006819,0.5857,0.8770,0.1230
0006820,0.7363,0.8873,0.1127
0006822,0.6799,0.9597,0.0403
0006823,0.7192,0.9622,0.0378
0006824,0.6487,0.9514,0.0486
0006826,0.7902,0.9157,0.0843
0006827,0.7000,0.9518,0.0482
0006828,0.7433,0.9637,0.0363
0006829,0.6019,0.9481,0.0519
0006830,0.7101,0.9103,0.0897
0006831,0.7668,0.9555,0.0445
0006832,0.7190,0.9438,0.0562
0006833,0.6993,0.9241,0.0759
0006834,0.6181,0.9335,0.0665
0006835,0.6439,0.9426,0.0574
0006838,0.8291,0.9732,0.0268
0006839,0.6582,0.9495,0.0505
0006842,0.7552,0.9491,0.0509
0006843,0.8058,0.9306,0.0694
0006845,0.5998,0.8898,0.1102
0006846,0.7770,0.9080,0.0920
0006847,0.8397,0.9288,0.0712
0006848,0.7768,0.9277,0.0723
0006849,0.7513,0.8968,0.1032
0006850,0.6969,0.9325,0.0675
0006853,0.6378,0.9547,0.0453
0006854,0.7442,0.9672,0.0328
0006855,0.7192,0.9563,0.0437
0006856,0.7242,0.9427,0.0573
0006857,0.6819,0.8933,0.1067
0006858,0.6764,0.9542,0.0458
0006859,0.6575,0.9358,0.0642
0006860,0.7578,0.9519,0.0481
0006861,0.6305,0.9662,0.0338
0006863,0.8013,0.9559,0.0441
0006864,0.6836,0.9717,0.0283
0006865,0.5323,0.8216,0.1784
0006866,0.6677,0.9032,0.0968
0006867,0.7373,0.8168,0.1832
0006868,0.6010,0.9151,0.0849
0006869,0.5906,0.8924,0.1076
0006870,0.6714,0.9452,0.0548
0006871,0.9027,0.9658,0.0342
0006873,0.6632,0.9414,0.0586
0006874,0.6973,0.8313,0.1687
0006875,0.7599,0.9352,0.0648
0006876,0.6968,0.9598,0.0402
0006879,0.7373,0.9565,0.0435
0006880,0.6727,0.8737,0.1263
0006881,0.7310,0.9774,0.0226
0006882,0.7141,0.9279,0.0721
0006884,0.6321,0.9744,0.0256
0006885,0.7660,0.8920,0.1080
0006886,0.7244,0.8849,0.1151
0006887,0.7888,0.9683,0.0317
0006888,0.7754,0.9642,0.0358
0006889,0.6520,0.9123,0.0877
0006890,0.7875,0.9482,0.0518
0006891,0.6468,0.9699,0.0301
0006892,0.7599,0.9684,0.0316
0006893,0.6483,0.9414,0.0586
0006894,0.6053,0.9335,0.0665
0006897,0.6839,0.8586,0.1414
0006899,0.6239,0.9565,0.0435
0006901,0.6824,0.9347,0.0653
0006902,0.7069,0.9374,0.0626
0006903,0.7801,0.9384,0.0616
0006905,0.6357,0.8811,0.1189
0006906,0.8010,0.9087,0.0913
0006908,0.7279,0.9724,0.0276
0006910,0.7523,0.8391,0.1609
0006911,0.7911,0.9481,0.0519
0006912,0.6936,0.9143,0.0857
0006913,0.7379,0.9465,0.0535
0006914,0.8271,0.9496,0.0504
0006915,0.7970,0.9585,0.0415
0006917,0.6341,0.9476,0.0524
0006918,0.7234,0.9546,0.0454
0006921,0.5429,0.9066,0.0934
0006922,0.7803,0.9520,0.0480
0006923,0.7670,0.9651,0.0349
0006924,0.7615,0.9244,0.0756
0006925,0.5758,0.9422,0.0578
0006926,0.7290,0.9374,0.0626
0006927,0.6741,0.9021,0.0979
0006928,0.8404,0.8797,0.1203
0006929,0.7000,0.9163,0.0837
0006930,0.7254,0.9568,0.0432
0006931,0.7154,0.9021,0.0979
0006932,0.6470,0.9276,0.0724
0006933,0.7231,0.9146,0.0854
0006935,0.7023,0.9193,0.0807
0006936,0.7283,0.9208,0.0792
0006937,0.5984,0.9194,0.0806
0006938,0.6954,0.9594,0.0406
0006939,0.7108,0.9491,0.0509
0006940,0.7983,0.9278,0.0722
0006941,0.6717,0.8471,0.1529
0006942,0.6425,0.8942,0.1058
0006944,0.7569,0.9488,0.0512
0006946,0.7504,0.9619,0.0381
0006947,0.6333,0.9012,0.0988
0006948,0.7317,0.8302,0.1698
0006951,0.7188,0.9607,0.0393
0006952,0.7737,0.9586,0.0414
0006953,0.6227,0.9485,0.0515
0006954,0.7599,0.9709,0.0291
0006955,0.7968,0.9386,0.0614
0006956,0.7894,0.9500,0.0500
0006957,0.7815,0.9390,0.0610
0006958,0.7658,0.9453,0.0547
0006959,0.8437,0.9370,0.0630
0006960,0.6278,0.9496,0.0504
0006961,0.5729,0.8844,0.1156
0006963,0.7875,0.8559,0.1441
0006964,0.6091,0.9512,0.0488
0006966,0.6460,0.9400,0.0600
0006967,0.6660,0.9492,0.0508
0006968,0.6022,0.9579,0.0421
0006969,0.7086,0.8739,0.1261
0006970,0.5525,0.9262,0.0738
0006972,0.7168,0.9180,0.0820
0006974,0.7206,0.9347,0.0653
0006975,0.7263,0.9647,0.0353
0006977,0.7074,0.9489,0.0511
0006979,0.6572,0.9175,0.0825
0006980,0.6003,0.8697,0.1303
0006981,0.8041,0.9464,0.0536
0006982,0.7098,0.8981,0.1019
0006983,0.7155,0.9308,0.0692
0006984,0.7668,0.9659,0.0341
0006985,0.6564,0.9703,0.0297
0006986,0.6311,0.8351,0.1649
0006987,0.7726,0.9412,0.0588
0006988,0.8009,0.9229,0.0771
0006989,0.7353,0.9489,0.0511
0006990,0.6551,0.9363,0.0637
0006991,0.7071,0.9116,0.0884
0006992,0.6951,0.9355,0.0645
0006993,0.8239,0.9631,0.0369
0006994,0.6384,0.9155,0.0845
0006995,0.8541,0.9428,0.0572
0006996,0.7272,0.9059,0.0941
0006997,0.7459,0.9522,0.0478
0006998,0.7179,0.9384,0.0616
0006999,0.7765,0.9423,0.0577
0007001,0.7059,0.9525,0.0475
0007003,0.6441,0.8822,0.1178
0007004,0.6571,0.9107,0.0893
0007005,0.7797,0.8914,0.1086
0007006,0.7914,0.9470,0.0530
0007010,0.7267,0.9523,0.0477
0007011,0.7178,0.9678,0.0322
0007012,0.5620,0.8949,0.1051
0007013,0.7903,0.9377,0.0623
0007014,0.7298,0.9608,0.0392
0007015,0.7830,0.9068,0.0932
0007016,0.5699,0.9459,0.0541
0007017,0.6647,0.9244,0.0756
0007018,0.8218,0.9672,0.0328
0007019,0.6877,0.9356,0.0644
0007020,0.5865,0.9483,0.0517
0007022,0.6890,0.9064,0.0936
0007023,0.7733,0.9306,0.0694
0007024,0.6911,0.8411,0.1589
0007025,0.7864,0.9080,0.0920
0007026,0.7739,0.9293,0.0707
0007027,0.5689,0.8884,0.1116
0007028,0.5199,0.7963,0.2037
0007029,0.6671,0.9635,0.0365
0007030,0.8223,0.9429,0.0571
0007032,0.7663,0.9475,0.0525
0007033,0.7029,0.9585,0.0415
0007037,0.8050,0.9430,0.0570
0007039,0.6819,0.8619,0.1381
0007041,0.7654,0.9604,0.0396
0007043,0.7956,0.9709,0.0291
0007044,0.6843,0.8445,0.1555
0007047,0.8032,0.9154,0.0846
0007048,0.6583,0.9217,0.0783
0007052,0.6819,0.9330,0.0670
0007053,0.6762,0.9716,0.0284
0007054,0.7378,0.8359,0.1641
0007057,0.8162,0.8857,0.1143
0007058,0.7317,0.9420,0.0580
0007059,0.6863,0.9525,0.0475
0007060,0.7502,0.9140,0.0860
0007061,0.6525,0.9540,0.0460
0007063,0.7890,0.9683,0.0317
0007064,0.7662,0.9573,0.0427
0007066,0.7163,0.8775,0.1225
0007067,0.7743,0.9752,0.0248
0007068,0.6568,0.9167,0.0833
0007069,0.6942,0.8758,0.1242
0007071,0.7907,0.9646,0.0354
0007072,0.7554,0.9579,0.0421
0007073,0.7470,0.9606,0.0394
0007074,0.7111,0.9580,0.0420
0007075,0.6216,0.8973,0.1027
0007078,0.7277,0.9179,0.0821
0007079,0.6975,0.9111,0.0889
0007080,0.6906,0.9245,0.0755
0007081,0.7016,0.9440,0.0560
0007084,0.7891,0.9380,0.0620
0007085,0.7468,0.9594,0.0406
0007086,0.7248,0.9052,0.0948
0007087,0.6730,0.9505,0.0495
0007088,0.7028,0.9176,0.0824
0007089,0.7021,0.9511,0.0489
0007090,0.8103,0.9511,0.0489
0007091,0.7725,0.9231,0.0769
0007092,0.6090,0.8702,0.1298
0007094,0.8117,0.9154,0.0846
0007095,0.6381,0.8735,0.1265
0007096,0.7933,0.9474,0.0526
0007097,0.7759,0.9731,0.0269
0007100,0.7588,0.9407,0.0593
0007101,0.6118,0.9277,0.0723
0007102,0.7268,0.9671,0.0329
0007105,0.8177,0.9803,0.0197
0007107,0.7734,0.9671,0.0329
0007108,0.6118,0.8961,0.1039
0007109,0.7330,0.8683,0.1317
0007110,0.8039,0.9631,0.0369
0007111,0.6028,0.9409,0.0591
0007112,0.7126,0.9059,0.0941
0007113,0.7909,0.9366,0.0634
0007114,0.6341,0.9493,0.0507
0007115,0.7880,0.9526,0.0474
0007116,0.7559,0.9492,0.0508
0007117,0.8732,0.9631,0.0369
0007118,0.8356,0.9403,0.0597
0007119,0.5853,0.9408,0.0592
0007122,0.6300,0.9729,0.0271
0007123,0.7659,0.8862,0.1138
0007124,0.6390,0.9264,0.0736
0007126,0.5117,0.9565,0.0435
0007128,0.7411,0.9194,0.0806
0007134,0.8012,0.9670,0.0330
0007135,0.7092,0.9474,0.0526
0007136,0.7645,0.9646,0.0354
0007137,0.7579,0.9091,0.0909
0007140,0.6495,0.9512,0.0488
0007141,0.6830,0.9572,0.0428
0007143,0.7107,0.9401,0.0599
0007144,0.6700,0.9745,0.0255
0007145,0.8061,0.9673,0.0327
0007146,0.7694,0.9201,0.0799
0007148,0.6908,0.9275,0.0725
0007149,0.6623,0.9279,0.0721
0007152,0.7340,0.9393,0.0607
0007154,0.6896,0.9582,0.0418
0007155,0.7080,0.9277,0.0723
0007156,0.7710,0.9448,0.0552
0007157,0.5780,0.9573,0.0427
0007158,0.8372,0.8881,0.1119
0007159,0.7451,0.9434,0.0566
0007160,0.8721,0.9458,0.0542
0007165,0.7618,0.9735,0.0265
0007166,0.6620,0.9510,0.0490
0007167,0.8666,0.9362,0.0638
0007168,0.7299,0.9363,0.0637
0007170,0.8255,0.9805,0.0195
0007171,0.7860,0.9706,0.0294
0007172,0.5927,0.8866,0.1134
0007174,0.8530,0.9653,0.0347
0007175,0.7946,0.9334,0.0666
0007178,0.7858,0.9656,0.0344
0007179,0.7965,0.9641,0.0359
0007181,0.7677,0.9374,0.0626
0007182,0.6256,0.9477,0.0523
0007185,0.7381,0.9533,0.0467
0007186,0.5434,0.8503,0.1497
0007187,0.7121,0.9524,0.0476
0007188,0.7640,0.9174,0.0826
0007189,0.7123,0.9547,0.0453
0007191,0.6936,0.9148,0.0852
0007192,0.7587,0.8959,0.1041
0007193,0.7531,0.9705,0.0295
0007194,0.6787,0.9367,0.0633
0007195,0.7333,0.9584,0.0416
0007196,0.6942,0.9628,0.0372
0007197,0.7529,0.9107,0.0893
0007199,0.7482,0.8998,0.1002
0007200,0.7419,0.9403,0.0597
0007201,0.6829,0.9099,0.0901
0007202,0.7489,0.9235,0.0765
0007203,0.6910,0.9114,0.0886
0007204,0.7373,0.9521,0.0479
0007205,0.8085,0.9455,0.0545
0007206,0.6973,0.9408,0.0592
0007211,0.7221,0.9318,0.0682
0007212,0.8220,0.9693,0.0307
0007213,0.6695,0.8708,0.1292
0007214,0.5603,0.7899,0.2101
0007216,0.5644,0.8831,0.1169
0007218,0.8533,0.9613,0.0387
0007219,0.7542,0.9426,0.0574
0007220,0.6617,0.8708,0.1292
0007221,0.6985,0.8556,0.1444
0007222,0.7023,0.9493,0.0507
0007223,0.7764,0.9151,0.0849
0007224,0.5740,0.8666,0.1334
0007226,0.7800,0.9743,0.0257
0007227,0.8741,0.9350,0.0650
0007228,0.7095,0.9502,0.0498
0007229,0.6460,0.8974,0.1026
0007231,0.7835,0.9629,0.0371
0007232,0.7688,0.9458,0.0542
0007233,0.7529,0.8521,0.1479
0007235,0.6824,0.8579,0.1421
0007237,0.7751,0.9598,0.0402
0007240,0.6228,0.8787,0.1213
0007241,0.8019,0.9466,0.0534
0007242,0.7613,0.9489,0.0511
0007243,0.6604,0.8357,0.1643
0007245,0.7857,0.8674,0.1326
0007247,0.6886,0.9019,0.0981
0007248,0.7045,0.9602,0.0398
0007249,0.7461,0.9608,0.0392
0007250,0.6991,0.9467,0.0533
0007253,0.7005,0.8937,0.1063
0007254,0.7653,0.9445,0.0555
0007255,0.7707,0.9610,0.0390
0007256,0.7906,0.9321,0.0679
0007257,0.8112,0.9512,0.0488
0007258,0.7294,0.9021,0.0979
0007260,0.8021,0.9478,0.0522
0007261,0.6621,0.9595,0.0405
0007263,0.5230,0.9048,0.0952
0007264,0.8106,0.8963,0.1037
0007266,0.7787,0.9713,0.0287
0007267,0.7724,0.9014,0.0986
0007268,0.7404,0.9697,0.0303
0007269,0.7373,0.9381,0.0619
0007270,0.7083,0.8880,0.1120
0007271,0.5158,0.9187,0.0813
0007272,0.6532,0.9019,0.0981
0007273,0.7019,0.9626,0.0374
0007274,0.7418,0.9176,0.0824
0007275,0.7246,0.9162,0.0838
0007276,0.7877,0.8694,0.1306
0007277,0.6565,0.9038,0.0962
0007278,0.7978,0.9414,0.0586
0007280,0.7654,0.9512,0.0488
0007281,0.7095,0.9375,0.0625
0007282,0.6875,0.8860,0.1140
0007283,0.6678,0.9067,0.0933
0007284,0.7674,0.9134,0.0866
0007285,0.7488,0.9526,0.0474
0007286,0.6206,0.8996,0.1004
0007287,0.7613,0.9512,0.0488
0007290,0.7017,0.9415,0.0585
0007291,0.6899,0.9369,0.0631
0007292,0.7340,0.9339,0.0661
0007293,0.7771,0.9532,0.0468
0007294,0.7349,0.9441,0.0559
0007295,0.7948,0.9398,0.0602
0007296,0.7667,0.9534,0.0466
0007299,0.6934,0.8875,0.1125
0007300,0.7827,0.9671,0.0329
0007301,0.8062,0.9673,0.0327
0007302,0.7719,0.8605,0.1395
0007303,0.7782,0.8782,0.1218
0007304,0.6688,0.9348,0.0652
0007305,0.6877,0.9209,0.0791
0007306,0.7006,0.9147,0.0853
0007308,0.6457,0.9117,0.0883
0007309,0.7150,0.8534,0.1466
0007310,0.6636,0.9541,0.0459
0007311,0.8208,0.9494,0.0506
0007312,0.7661,0.9614,0.0386
0007313,0.7750,0.9293,0.0707
0007314,0.5721,0.8771,0.1229
0007315,0.7870,0.9332,0.0668
0007316,0.7738,0.9625,0.0375
0007317,0.8088,0.9322,0.0678
0007318,0.7429,0.9393,0.0607
0007320,0.7452,0.9679,0.0321
0007322,0.8013,0.9594,0.0406
0007323,0.5891,0.9092,0.0908
0007324,0.6750,0.9226,0.0774
0007325,0.6141,0.9094,0.0906
0007326,0.7527,0.9318,0.0682
0007327,0.5085,0.8858,0.1142
0007328,0.7501,0.9205,0.0795
0007329,0.6401,0.8805,0.1195
0007330,0.7334,0.9619,0.0381
0007331,0.5691,0.6748,0.3252
0007332,0.6842,0.9282,0.0718
0007333,0.8207,0.9541,0.0459
0007334,0.7077,0.9616,0.0384
0007335,0.7910,0.9510,0.0490
0007336,0.7803,0.9471,0.0529
0007337,0.7321,0.9338,0.0662
0007338,0.7298,0.9710,0.0290
0007339,0.5935,0.9227,0.0773
0007341,0.5489,0.7849,0.2151
0007344,0.7393,0.9515,0.0485
0007345,0.7043,0.9162,0.0838
0007346,0.7016,0.9382,0.0618
0007347,0.6888,0.9436,0.0564
0007348,0.7954,0.9271,0.0729
0007349,0.7299,0.8849,0.1151
0007352,0.7367,0.9428,0.0572
0007353,0.7540,0.9404,0.0596
0007354,0.7223,0.8838,0.1162
0007356,0.6914,0.9451,0.0549
0007357,0.7407,0.9504,0.0496
0007358,0.8128,0.8897,0.1103
0007359,0.8212,0.9241,0.0759
0007360,0.6913,0.9109,0.0891
0007361,0.6346,0.8571,0.1429
0007363,0.7480,0.9072,0.0928
0007364,0.8419,0.9556,0.0444
0007365,0.8017,0.8197,0.1803
0007367,0.7417,0.9666,0.0334
0007368,0.6762,0.9242,0.0758
0007369,0.6356,0.9079,0.0921
0007370,0.7564,0.7469,0.2531
0007372,0.7590,0.9590,0.0410
0007373,0.6111,0.9564,0.0436
0007374,0.7573,0.9224,0.0776
0007375,0.6009,0.8882,0.1118
0007377,0.6393,0.9350,0.0650
0007379,0.7695,0.9485,0.0515
0007381,0.7685,0.9415,0.0585
0007382,0.6647,0.9546,0.0454
0007384,0.6966,0.9515,0.0485
0007385,0.8084,0.9617,0.0383
0007386,0.6942,0.9656,0.0344
0007387,0.5647,0.9134,0.0866
0007388,0.7337,0.9460,0.0540
0007389,0.7907,0.8968,0.1032
0007390,0.6590,0.9297,0.0703
0007391,0.6735,0.9452,0.0548
0007393,0.7954,0.8490,0.1510
0007394,0.7579,0.8732,0.1268
0007396,0.7448,0.9449,0.0551
0007397,0.7392,0.9426,0.0574
0007398,0.7318,0.9702,0.0298
0007399,0.6889,0.8135,0.1865
0007400,0.7190,0.9516,0.0484
0007401,0.6136,0.9405,0.0595
0007402,0.6977,0.9482,0.0518
0007403,0.7584,0.9176,0.0824
0007405,0.7529,0.9154,0.0846
0007406,0.7086,0.9665,0.0335
0007407,0.8047,0.9392,0.0608
0007408,0.5868,0.9381,0.0619
0007409,0.7964,0.9601,0.0399
0007410,0.5945,0.9293,0.0707
0007411,0.6799,0.9163,0.0837
0007412,0.5597,0.8819,0.1181
0007414,0.8238,0.9578,0.0422
0007417,0.6725,0.9299,0.0701
0007418,0.7853,0.9534,0.0466
0007420,0.8194,0.9716,0.0284
0007421,0.6556,0.8922,0.1078
0007422,0.6336,0.9382,0.0618
0007423,0.7674,0.9731,0.0269
0007426,0.7226,0.9589,0.0411
0007427,0.7378,0.9473,0.0527
0007428,0.7232,0.9343,0.0657
0007429,0.7734,0.8894,0.1106
0007430,0.7506,0.9448,0.0552
0007431,0.7169,0.9528,0.0472
0007432,0.7764,0.9826,0.0174
0007433,0.6646,0.8709,0.1291
0007434,0.7744,0.9465,0.0535
0007435,0.7662,0.7393,0.2607
0007436,0.7747,0.9667,0.0333
0007437,0.7256,0.9179,0.0821
0007438,0.7701,0.9016,0.0984
0007439,0.6654,0.9508,0.0492
0007440,0.5746,0.8790,0.1210
0007441,0.7895,0.9593,0.0407
0007442,0.7069,0.9695,0.0305
0007443,0.6651,0.9337,0.0663
0007444,0.7145,0.9432,0.0568
0007445,0.7611,0.9338,0.0662
0007447,0.7273,0.9557,0.0443
0007448,0.6289,0.8858,0.1142
0007449,0.8245,0.9590,0.0410
0007450,0.6941,0.9567,0.0433
0007452,0.7580,0.9185,0.0815
0007453,0.5195,0.8833,0.1167
0007457,0.6375,0.8652,0.1348
0007458,0.6707,0.9306,0.0694
0007459,0.7190,0.9325,0.0675
0007460,0.7572,0.9049,0.0951
0007461,0.7494,0.8591,0.1409
0007464,0.7670,0.9321,0.0679
0007465,0.6848,0.9114,0.0886
0007466,0.6883,0.9201,0.0799
0007467,0.6836,0.9385,0.0615
0007468,0.7496,0.8869,0.1131
0007469,0.7184,0.9766,0.0234
0007471,0.8537,0.8643,0.1357
0007472,0.8056,0.9350,0.0650
0007473,0.7502,0.9484,0.0516
0007474,0.7125,0.9375,0.0625
0007475,0.5578,0.9397,0.0603
0007476,0.8083,0.9399,0.0601
0007478,0.7773,0.9365,0.0635
0007479,0.6475,0.9599,0.0401
0007480,0.8201,0.9555,0.0445
0007481,0.6789,0.9450,0.0550
0007483,0.6893,0.8752,0.1248
0007484,0.8237,0.8464,0.1536
0007487,0.7713,0.9780,0.0220
0007488,0.6397,0.8289,0.1711
0007492,0.5812,0.9203,0.0797
0007495,0.6601,0.9065,0.0935
0007496,0.6296,0.9137,0.0863
0007497,0.7386,0.9387,0.0613
0007498,0.6073,0.9274,0.0726
0007501,0.7918,0.9337,0.0663
0007502,0.7249,0.9452,0.0548
0007503,0.7269,0.9288,0.0712
0007504,0.8262,0.9066,0.0934
0007505,0.7203,0.9561,0.0439
0007506,0.7694,0.9568,0.0432
0007507,0.5936,0.8659,0.1341
0007508,0.8146,0.9481,0.0519
0007510,0.6604,0.9629,0.0371
0007512,0.7436,0.9768,0.0232
0007513,0.7460,0.9703,0.0297
0007516,0.7843,0.9251,0.0749
0007517,0.7213,0.9241,0.0759
0007519,0.6966,0.9152,0.0848
0007521,0.7228,0.9006,0.0994
0007522,0.7664,0.9578,0.0422
0007523,0.7333,0.8961,0.1039
0007524,0.7856,0.9402,0.0598
0007525,0.8171,0.9546,0.0454
0007526,0.6208,0.9336,0.0664
0007527,0.7846,0.9263,0.0737
0007528,0.8663,0.9347,0.0653
0007529,0.6917,0.8715,0.1285
0007530,0.7998,0.9422,0.0578
0007531,0.7145,0.9585,0.0415
0007532,0.7393,0.9350,0.0650
0007534,0.8000,0.9416,0.0584
0007535,0.6562,0.9207,0.0793
0007536,0.6948,0.9785,0.0215
0007537,0.5879,0.8811,0.1189
0007538,0.6480,0.8433,0.1567
0007541,0.7749,0.9265,0.0735
0007542,0.7317,0.9620,0.0380
0007543,0.8170,0.9434,0.0566
0007544,0.6748,0.9789,0.0211
0007545,0.7774,0.9608,0.0392
0007546,0.5470,0.8968,0.1032
0007548,0.6881,0.9343,0.0657
0007549,0.7805,0.9578,0.0422
0007551,0.6826,0.9493,0.0507
0007552,0.5874,0.8310,0.1690
0007553,0.7811,0.9689,0.0311
0007554,0.7447,0.9758,0.0242
0007555,0.6357,0.9344,0.0656
0007556,0.7422,0.9246,0.0754
0007557,0.6631,0.8838,0.1162
0007558,0.7121,0.9051,0.0949
0007559,0.5324,0.9379,0.0621
0007560,0.6414,0.7018,0.2982
0007561,0.7608,0.9506,0.0494
0007562,0.7331,0.9437,0.0563
0007563,0.7532,0.8727,0.1273
0007564,0.6502,0.8370,0.1630
0007566,0.7319,0.9461,0.0539
0007567,0.6130,0.8775,0.1225
0007568,0.7559,0.9516,0.0484
0007569,0.7542,0.9273,0.0727
0007571,0.7734,0.9350,0.0650
0007572,0.7874,0.9684,0.0316
0007576,0.7984,0.9235,0.0765
0007577,0.7102,0.9517,0.0483
0007578,0.7329,0.9251,0.0749
0007579,0.6870,0.9377,0.0623
0007580,0.7533,0.8803,0.1197
0007581,0.6602,0.9396,0.0604
0007582,0.7514,0.9356,0.0644
0007584,0.8342,0.9389,0.0611
0007585,0.7553,0.9417,0.0583
0007586,0.7951,0.9358,0.0642
0007588,0.7416,0.9589,0.0411
0007591,0.7402,0.9504,0.0496
0007592,0.7697,0.9141,0.0859
0007593,0.7731,0.9508,0.0492
0007594,0.7671,0.9554,0.0446
0007595,0.7670,0.9534,0.0466
0007598,0.7016,0.9572,0.0428
0007599,0.8429,0.9545,0.0455
0007600,0.7446,0.8929,0.1071
0007601,0.6508,0.9480,0.0520
0007602,0.7277,0.8950,0.1050
0007605,0.7016,0.8653,0.1347
0007611,0.6762,0.9256,0.0744
0007612,0.6629,0.9273,0.0727
0007613,0.5995,0.9626,0.0374
0007616,0.7969,0.9282,0.0718
