image_id,ssim,dino_sim,dino_dist
hpdr3122,0.7946,0.9011,0.0989
hpdr3123,0.8061,0.9050,0.0950
hpdr3124,0.7195,0.9031,0.0969
hpdr3125,0.8070,0.9262,0.0738
hpdr3126,0.7829,0.9250,0.0750
hpdr3127,0.8037,0.9238,0.0762
hpdr3128,0.7884,0.9055,0.0945
hpdr3129,0.8044,0.9349,0.0651
hpdr313,0.6431,0.8369,0.1631
hpdr3130,0.8114,0.9383,0.0617
hpdr3131,0.7745,0.9232,0.0768
hpdr3132,0.7306,0.8823,0.1177
hpdr3133,0.8114,0.8981,0.1019
hpdr3134,0.8107,0.9008,0.0992
hpdr3135,0.7897,0.9090,0.0910
hpdr3136,0.7934,0.9410,0.0590
hpdr3137,0.8150,0.9341,0.0659
hpdr3138,0.8208,0.9460,0.0540
hpdr3139,0.8056,0.9198,0.0802
hpdr314,0.7693,0.9134,0.0866
hpdr3140,0.8048,0.8620,0.1380
hpdr3141,0.7926,0.8990,0.1010
hpdr3142,0.7997,0.8595,0.1405
hpdr3143,0.6905,0.7655,0.2345
hpdr3144,0.7881,0.8806,0.1194
hpdr3145,0.8129,0.8747,0.1253
hpdr3146,0.7786,0.8724,0.1276
hpdr3147,0.7969,0.8745,0.1255
hpdr3148,0.7190,0.8274,0.1726
hpdr3149,0.7635,0.8905,0.1095
hpdr3150,0.7262,0.8965,0.1035
hpdr3151,0.7467,0.9066,0.0934
hpdr3152,0.6803,0.7251,0.2749
hpdr317,0.7485,0.8825,0.1175
hpdr3183,0.6828,0.8967,0.1033
hpdr319,0.7119,0.8625,0.1375
hpdr32,0.7644,0.7737,0.2263
hpdr320,0.6044,0.8822,0.1178
hpdr321,0.8179,0.9549,0.0451
hpdr322,0.7090,0.8969,0.1031
hpdr323,0.8385,0.9314,0.0686
hpdr3234,0.6745,0.9177,0.0823
hpdr324,0.7935,0.9384,0.0616
hpdr3246,0.6505,0.8717,0.1283
hpdr326,0.7833,0.9282,0.0718
hpdr327,0.7647,0.9192,0.0808
hpdr328,0.7919,0.8938,0.1062
hpdr329,0.7517,0.9384,0.0616
hpdr330,0.7886,0.9335,0.0665
hpdr331,0.8251,0.9612,0.0388
hpdr332,0.8216,0.9381,0.0619
hpdr333,0.7699,0.9229,0.0771
hpdr3333,0.7109,0.7504,0.2496
hpdr3335,0.6782,0.7552,0.2448
hpdr3336,0.6734,0.7786,0.2214
hpdr3338,0.6802,0.7839,0.2161
hpdr334,0.6807,0.7547,0.2453
hpdr3340,0.6589,0.7373,0.2627
hpdr3341,0.7180,0.7492,0.2508
hpdr3346,0.7111,0.7852,0.2148
hpdr3349,0.6970,0.7890,0.2110
hpdr3352,0.6601,0.7924,0.2076
hpdr3353,0.6634,0.6947,0.3053
hpdr3357,0.6905,0.7627,0.2373
hpdr3358,0.7070,0.8290,0.1710
hpdr336,0.6778,0.7123,0.2877
hpdr3360,0.6410,0.7751,0.2249
hpdr3361,0.6904,0.7859,0.2141
hpdr3364,0.6567,0.7074,0.2926
hpdr3366,0.6680,0.8101,0.1899
hpdr3367,0.6699,0.7804,0.2196
hpdr3369,0.6624,0.7064,0.2936
hpdr337,0.7901,0.9356,0.0644
hpdr3370,0.6501,0.7301,0.2699
hpdr3371,0.6453,0.7787,0.2213
hpdr3373,0.6998,0.7546,0.2454
hpdr3374,0.6685,0.7171,0.2829
hpdr3378,0.6872,0.7787,0.2213
hpdr3379,0.6825,0.7726,0.2274
hpdr3380,0.6721,0.7311,0.2689
hpdr3383,0.7480,0.8597,0.1403
hpdr3384,0.6371,0.7269,0.2731
hpdr3385,0.6417,0.7448,0.2552
hpdr3386,0.6457,0.7360,0.2640
hpdr3388,0.6309,0.7152,0.2848
hpdr3389,0.6231,0.8123,0.1877
hpdr339,0.8210,0.9485,0.0515
hpdr3390,0.6992,0.8443,0.1557
hpdr3393,0.6906,0.8164,0.1836
hpdr3395,0.6309,0.7771,0.2229
hpdr3396,0.6850,0.6676,0.3324
hpdr3397,0.7008,0.7192,0.2808
hpdr3399,0.7061,0.8508,0.1492
hpdr340,0.7624,0.9275,0.0725
hpdr3400,0.6906,0.6033,0.3967
hpdr3401,0.6804,0.6710,0.3290
hpdr3402,0.6563,0.8016,0.1984
hpdr3404,0.6663,0.7606,0.2394
hpdr3405,0.7053,0.6504,0.3496
hpdr3406,0.6761,0.6626,0.3374
hpdr3407,0.7184,0.7613,0.2387
hpdr3408,0.6387,0.7147,0.2853
hpdr3410,0.6923,0.8216,0.1784
hpdr3411,0.7081,0.8369,0.1631
hpdr3413,0.6571,0.6068,0.3932
hpdr3414,0.6728,0.7465,0.2535
hpdr3415,0.6548,0.7906,0.2094
hpdr3416,0.7140,0.8037,0.1963
hpdr3418,0.6878,0.8360,0.1640
hpdr3419,0.6514,0.8553,0.1447
hpdr3422,0.7029,0.8564,0.1436
hpdr3424,0.6651,0.8337,0.1663
hpdr3428,0.6143,0.8505,0.1495
hpdr3429,0.7291,0.7757,0.2243
hpdr343,0.7620,0.8951,0.1049
hpdr3432,0.6699,0.7127,0.2873
hpdr3433,0.7147,0.7661,0.2339
hpdr3435,0.6382,0.8368,0.1632
hpdr3436,0.6660,0.8031,0.1969
hpdr3437,0.6837,0.8239,0.1761
hpdr3439,0.6412,0.6908,0.3092
hpdr344,0.7605,0.9037,0.0963
hpdr3440,0.6569,0.7548,0.2452
hpdr3441,0.6591,0.8298,0.1702
hpdr346,0.7312,0.9152,0.0848
hpdr3462,0.6965,0.9312,0.0688
hpdr3463,0.6744,0.8193,0.1807
hpdr3469,0.7904,0.8917,0.1083
hpdr347,0.8352,0.9728,0.0272
hpdr3472,0.7474,0.8649,0.1351
hpdr3477,0.7324,0.9023,0.0977
hpdr3478,0.7254,0.8470,0.1530
hpdr3479,0.7379,0.8971,0.1029
hpdr348,0.7559,0.8121,0.1879
hpdr3480,0.7410,0.8531,0.1469
hpdr3484,0.7140,0.7940,0.2060
hpdr3485,0.6205,0.6533,0.3467
hpdr3486,0.6360,0.7137,0.2863
hpdr349,0.9007,0.9189,0.0811
hpdr3502,0.7780,0.8964,0.1036
hpdr3506,0.7678,0.9057,0.0943
hpdr3507,0.7126,0.8682,0.1318
hpdr3508,0.6938,0.7017,0.2983
hpdr351,0.9005,0.9338,0.0662
hpdr3510,0.7168,0.8423,0.1577
hpdr3511,0.7243,0.9031,0.0969
hpdr3513,0.6108,0.7464,0.2536
hpdr3514,0.7508,0.9431,0.0569
hpdr3515,0.6053,0.8075,0.1925
hpdr3516,0.7126,0.9145,0.0855
hpdr3519,0.6870,0.8818,0.1182
hpdr3521,0.6760,0.8854,0.1146
hpdr3524,0.7726,0.9314,0.0686
hpdr3525,0.7634,0.9258,0.0742
hpdr3526,0.7416,0.7395,0.2605
hpdr3528,0.7567,0.7739,0.2261
hpdr3529,0.8085,0.9313,0.0687
hpdr353,0.8922,0.9377,0.0623
hpdr3530,0.7630,0.9114,0.0886
hpdr3532,0.7736,0.8862,0.1138
hpdr3534,0.7384,0.8795,0.1205
hpdr3536,0.7534,0.9178,0.0822
hpdr3537,0.7432,0.9036,0.0964
hpdr354,0.8415,0.9254,0.0746
hpdr3540,0.7841,0.8246,0.1754
hpdr3543,0.7761,0.8495,0.1505
hpdr3544,0.7726,0.8823,0.1177
hpdr3545,0.7618,0.8399,0.1601
hpdr355,0.8116,0.9216,0.0784
hpdr3555,0.7749,0.8865,0.1135
hpdr356,0.6913,0.7871,0.2129
hpdr357,0.7571,0.9092,0.0908
hpdr358,0.8600,0.9530,0.0470
hpdr3587,0.6717,0.4875,0.5125
hpdr3588,0.7149,0.5778,0.4222
hpdr359,0.6897,0.8813,0.1187
hpdr3598,0.7943,0.9017,0.0983
hpdr360,0.6947,0.7963,0.2037
hpdr3600,0.6618,0.7725,0.2275
hpdr3602,0.7166,0.9044,0.0956
hpdr361,0.7268,0.8531,0.1469
hpdr3621,0.6798,0.6410,0.3590
hpdr3622,0.7588,0.8713,0.1287
hpdr3626,0.7036,0.8640,0.1360
hpdr3629,0.7279,0.8227,0.1773
hpdr3630,0.6954,0.8088,0.1912
hpdr365,0.8588,0.9630,0.0370
hpdr3651,0.6135,0.8661,0.1339
hpdr366,0.8162,0.9770,0.0230
hpdr3666,0.6681,0.7248,0.2752
hpdr367,0.8227,0.9576,0.0424
hpdr368,0.8862,0.9736,0.0264
hpdr369,0.8348,0.9597,0.0403
hpdr370,0.8789,0.9502,0.0498
hpdr3709,0.6915,0.8042,0.1958
hpdr372,0.8630,0.9584,0.0416
hpdr374,0.8888,0.8855,0.1145
hpdr3744,0.7751,0.8974,0.1026
hpdr376,0.8718,0.9557,0.0443
hpdr377,0.8215,0.9535,0.0465
hpdr3778,0.7287,0.8545,0.1455
hpdr378,0.8289,0.9493,0.0507
hpdr3788,0.7191,0.6484,0.3516
hpdr379,0.8266,0.9593,0.0407
hpdr381,0.8071,0.9390,0.0610
hpdr3810,0.7299,0.8311,0.1689
hpdr3812,0.7811,0.9132,0.0868
hpdr3815,0.7580,0.8749,0.1251
hpdr3816,0.7327,0.8647,0.1353
hpdr3817,0.7850,0.9023,0.0977
hpdr3818,0.7616,0.9011,0.0989
hpdr3819,0.7392,0.8634,0.1366
hpdr3820,0.7048,0.8230,0.1770
hpdr3828,0.6781,0.7973,0.2027
hpdr383,0.8363,0.9570,0.0430
hpdr3837,0.6483,0.6304,0.3696
hpdr3845,0.7331,0.7821,0.2179
hpdr3848,0.7725,0.7470,0.2530
hpdr385,0.8036,0.9527,0.0473
hpdr3855,0.6861,0.6331,0.3669
hpdr386,0.6787,0.7624,0.2376
hpdr3864,0.6881,0.5871,0.4129
hpdr3879,0.6763,0.7856,0.2144
hpdr3900,0.6400,0.7873,0.2127
hpdr3907,0.6629,0.7557,0.2443
hpdr3918,0.6039,0.6960,0.3040
hpdr3919,0.6423,0.7957,0.2043
hpdr3920,0.6314,0.4576,0.5424
hpdr3924,0.7509,0.8247,0.1753
hpdr3926,0.7139,0.7787,0.2213
hpdr3931,0.7674,0.7463,0.2537
hpdr3932,0.7484,0.8226,0.1774
hpdr3933,0.7243,0.7294,0.2706
hpdr3934,0.6824,0.4350,0.5650
hpdr3935,0.6588,0.8920,0.1080
hpdr3936,0.7214,0.6646,0.3354
hpdr3938,0.6698,0.6093,0.3907
hpdr3939,0.7484,0.5844,0.4156
hpdr3940,0.6784,0.6301,0.3699
hpdr3946,0.7714,0.8787,0.1213
hpdr3947,0.6725,0.5305,0.4695
hpdr3948,0.7033,0.5020,0.4980
hpdr3949,0.7114,0.4064,0.5936
hpdr3951,0.7006,0.6448,0.3552
hpdr3952,0.6727,0.6200,0.3800
hpdr3954,0.7062,0.4372,0.5628
hpdr3955,0.6931,0.3334,0.6666
hpdr3956,0.7429,0.5872,0.4128
hpdr3957,0.6925,0.8487,0.1513
hpdr3958,0.7429,0.6542,0.3458
hpdr3959,0.7280,0.4843,0.5157
hpdr3968,0.7329,0.8859,0.1141
hpdr3979,0.7855,0.8803,0.1197
hpdr3980,0.6411,0.8308,0.1692
hpdr3984,0.6412,0.9375,0.0625
hpdr3989,0.7131,0.9467,0.0533
hpdr3990,0.6948,0.9266,0.0734
hpdr3991,0.7069,0.8474,0.1526
hpdr3992,0.6806,0.9249,0.0751
hpdr3993,0.6791,0.9437,0.0563
hpdr3994,0.7055,0.9340,0.0660
hpdr3996,0.6716,0.9276,0.0724
hpdr3997,0.6726,0.9429,0.0571
hpdr4000,0.6687,0.9271,0.0729
hpdr4001,0.6070,0.8665,0.1335
hpdr4002,0.6569,0.8425,0.1575
hpdr4007,0.6625,0.9136,0.0864
hpdr4010,0.6709,0.8833,0.1167
hpdr4011,0.6557,0.8580,0.1420
hpdr4012,0.7016,0.8513,0.1487
hpdr4013,0.6526,0.8683,0.1317
hpdr4014,0.7382,0.8107,0.1893
hpdr4015,0.6702,0.8410,0.1590
hpdr4016,0.6457,0.8346,0.1654
hpdr402,0.8111,0.9508,0.0492
hpdr4040,0.7952,0.8971,0.1029
hpdr424,0.8032,0.9533,0.0467
hpdr436,0.8968,0.9150,0.0850
hpdr449,0.6882,0.4828,0.5172
hpdr469,0.7970,0.9177,0.0823
hpdr483,0.7416,0.8431,0.1569
hpdr484,0.7232,0.6787,0.3213
hpdr494,0.6866,0.2818,0.7182
hpdr497,0.7824,0.6291,0.3709
hpdr5,0.6812,0.2685,0.7315
hpdr506,0.8085,0.9232,0.0768
hpdr507,0.8629,0.9627,0.0373
hpdr508,0.8589,0.9636,0.0364
hpdr509,0.8631,0.9378,0.0622
hpdr514,0.8515,0.9306,0.0694
hpdr527,0.7403,0.8957,0.1043
hpdr536,0.7048,0.6891,0.3109
hpdr544,0.7361,0.9239,0.0761
hpdr546,0.7206,0.9150,0.0850
hpdr547,0.8694,0.9313,0.0687
hpdr550,0.9283,0.9232,0.0768
hpdr551,0.8458,0.7979,0.2021
hpdr552,0.7489,0.7232,0.2768
hpdr553,0.7898,0.8204,0.1796
hpdr555,0.6964,0.8940,0.1060
hpdr558,0.6708,0.9181,0.0819
hpdr560,0.8272,0.9488,0.0512
hpdr569,0.6850,0.8734,0.1266
hpdr572,0.8582,0.9258,0.0742
hpdr584,0.8834,0.9250,0.0750
hpdr587,0.7309,0.8589,0.1411
hpdr588,0.7225,0.8304,0.1696
hpdr589,0.7095,0.8272,0.1728
hpdr593,0.7474,0.9230,0.0770
hpdr594,0.8392,0.9653,0.0347
hpdr596,0.8633,0.9555,0.0445
hpdr597,0.6633,0.4891,0.5109
hpdr598,0.7299,0.8716,0.1284
hpdr6,0.8229,0.8018,0.1982
hpdr607,0.7355,0.8777,0.1223
hpdr608,0.8826,0.9532,0.0468
hpdr619,0.6757,0.8026,0.1974
hpdr620,0.7331,0.6760,0.3240
hpdr623,0.6747,0.7690,0.2310
hpdr634,0.7492,0.8456,0.1544
hpdr635,0.6327,0.7186,0.2814
hpdr636,0.7661,0.9185,0.0815
hpdr638,0.7843,0.9235,0.0765
hpdr640,0.7850,0.8447,0.1553
hpdr653,0.6053,0.7054,0.2946
hpdr654,0.6963,0.8171,0.1829
hpdr66,0.9340,0.9571,0.0429
hpdr662,0.6975,0.5392,0.4608
hpdr663,0.6632,0.6729,0.3271
hpdr686,0.7006,0.7751,0.2249
hpdr691,0.7885,0.9236,0.0764
hpdr699,0.7975,0.8286,0.1714
hpdr702,0.7859,0.9625,0.0375
hpdr705,0.7304,0.8617,0.1383
hpdr713,0.7453,0.8733,0.1267
hpdr716,0.6738,0.7828,0.2172
hpdr717,0.7125,0.8552,0.1448
hpdr721,0.6835,0.8888,0.1112
hpdr724,0.8149,0.9633,0.0367
hpdr727,0.7216,0.9046,0.0954
hpdr728,0.7558,0.8947,0.1053
hpdr729,0.8483,0.9376,0.0624
hpdr730,0.8641,0.9442,0.0558
hpdr732,0.9239,0.9309,0.0691
hpdr733,0.8714,0.8418,0.1582
hpdr736,0.8234,0.6644,0.3356
hpdr737,0.8783,0.7925,0.2075
hpdr739,0.9002,0.9686,0.0314
hpdr740,0.8922,0.9803,0.0197
hpdr741,0.8735,0.9623,0.0377
hpdr742,0.8152,0.9631,0.0369
hpdr743,0.9015,0.7014,0.2986
hpdr747,0.7848,0.9581,0.0419
hpdr770,0.8180,0.9573,0.0427
hpdr779,0.8067,0.7604,0.2396
hpdr78,0.8583,0.8442,0.1558
hpdr780,0.7998,0.9440,0.0560
hpdr783,0.8076,0.9333,0.0667
hpdr791,0.7937,0.9535,0.0465
hpdr795,0.7770,0.8922,0.1078
hpdr797,0.9023,0.8313,0.1687
hpdr798,0.9013,0.7001,0.2999
hpdr799,0.9099,0.8513,0.1487
hpdr800,0.9181,0.9083,0.0917
hpdr801,0.9383,0.9436,0.0564
hpdr802,0.8135,0.9424,0.0576
hpdr803,0.9309,0.8730,0.1270
hpdr804,0.9368,0.9207,0.0793
hpdr805,0.9338,0.9108,0.0892
hpdr806,0.9281,0.9038,0.0962
hpdr808,0.9319,0.8849,0.1151
hpdr809,0.9275,0.8772,0.1228
hpdr810,0.8398,0.9033,0.0967
hpdr811,0.7433,0.6513,0.3487
hpdr813,0.8123,0.9433,0.0567
hpdr824,0.8304,0.9534,0.0466
hpdr835,0.7920,0.9364,0.0636
hpdr84,0.8458,0.7775,0.2225
hpdr846,0.8222,0.9280,0.0720
hpdr85,0.7605,0.8028,0.1972
hpdr857,0.8450,0.9685,0.0315
hpdr86,0.8436,0.8829,0.1171
hpdr865,0.9132,0.7283,0.2717
hpdr87,0.7473,0.7707,0.2293
hpdr877,0.9303,0.9835,0.0165
hpdr878,0.9229,0.9279,0.0721
hpdr88,0.8991,0.9449,0.0551
hpdr880,0.9399,0.9636,0.0364
hpdr881,0.8634,0.9743,0.0257
hpdr882,0.8918,0.9303,0.0697
hpdr883,0.8541,0.8503,0.1497
hpdr884,0.8240,0.8438,0.1562
hpdr885,0.9122,0.8991,0.1009
hpdr886,0.7393,0.5752,0.4248
hpdr887,0.8846,0.8750,0.1250
hpdr888,0.9127,0.9113,0.0887
hpdr889,0.8810,0.8623,0.1377
hpdr89,0.9094,0.9624,0.0376
hpdr891,0.6450,0.8688,0.1312
hpdr892,0.9128,0.9058,0.0942
hpdr893,0.9337,0.9238,0.0762
hpdr894,0.8270,0.9343,0.0657
hpdr895,0.9266,0.9222,0.0778
hpdr896,0.9003,0.8988,0.1012
hpdr897,0.8269,0.7661,0.2339
hpdr898,0.8661,0.8273,0.1727
hpdr899,0.8527,0.8602,0.1398
hpdr9,0.7884,0.9675,0.0325
hpdr90,0.7922,0.7397,0.2603
hpdr900,0.9208,0.9430,0.0570
hpdr901,0.9261,0.9777,0.0223
hpdr902,0.7988,0.8880,0.1120
hpdr906,0.8254,0.8686,0.1314
hpdr908,0.9368,0.9711,0.0289
hpdr913,0.8329,0.9720,0.0280
hpdr918,0.8216,0.9147,0.0853
hpdr92,0.8976,0.9276,0.0724
hpdr924,0.8119,0.9688,0.0312
hpdr93,0.8594,0.8753,0.1247
hpdr930,0.8055,0.9183,0.0817
hpdr935,0.7708,0.9552,0.0448
hpdr939,0.9045,0.9584,0.0416
hpdr94,0.8495,0.9340,0.0660
hpdr940,0.9357,0.9201,0.0799
hpdr941,0.9381,0.9739,0.0261
hpdr942,0.8784,0.9714,0.0286
hpdr943,0.8936,0.9594,0.0406
hpdr944,0.9013,0.9485,0.0515
hpdr945,0.8980,0.9709,0.0291
hpdr946,0.8050,0.9727,0.0273
hpdr947,0.8756,0.9559,0.0441
hpdr948,0.8636,0.9219,0.0781
hpdr949,0.8697,0.9562,0.0438
hpdr950,0.8525,0.9585,0.0415
hpdr951,0.8484,0.9662,0.0338
hpdr952,0.8207,0.9543,0.0457
hpdr953,0.8469,0.9469,0.0531
hpdr954,0.9182,0.9733,0.0267
hpdr955,0.8806,0.9647,0.0353
hpdr956,0.8263,0.9573,0.0427
hpdr957,0.7777,0.9701,0.0299
hpdr958,0.8218,0.9439,0.0561
hpdr959,0.8123,0.9178,0.0822
hpdr960,0.8304,0.9338,0.0662
hpdr961,0.8163,0.9380,0.0620
hpdr962,0.8388,0.9712,0.0288
hpdr963,0.8170,0.9565,0.0435
hpdr964,0.8423,0.9662,0.0338
hpdr965,0.8273,0.9552,0.0448
hpdr966,0.9376,0.9702,0.0298
hpdr967,0.8127,0.9630,0.0370
hpdr968,0.8385,0.9751,0.0249
hpdr969,0.8245,0.9711,0.0289
hpdr97,0.8626,0.8564,0.1436
hpdr970,0.8070,0.9528,0.0472
hpdr971,0.8133,0.9182,0.0818
hpdr972,0.8394,0.9330,0.0670
hpdr973,0.8380,0.9112,0.0888
hpdr974,0.8382,0.9578,0.0422
hpdr975,0.8108,0.9619,0.0381
hpdr976,0.8437,0.9711,0.0289
hpdr977,0.8208,0.9593,0.0407
hpdr979,0.8171,0.9719,0.0281
hpdr98,0.8886,0.8903,0.1097
hpdr980,0.7761,0.9507,0.0493
hpdr981,0.8164,0.9365,0.0635
hpdr982,0.7933,0.9607,0.0393
hpdr983,0.7918,0.9599,0.0401
hpdr984,0.8107,0.9634,0.0366
hpdr985,0.7819,0.9533,0.0467
hpdr986,0.7884,0.9517,0.0483
hpdr987,0.7948,0.9536,0.0464
hpdr988,0.8070,0.9669,0.0331
hpdr989,0.7811,0.9490,0.0510
hpdr99,0.8926,0.9141,0.0859
hpdr990,0.7920,0.9449,0.0551
hpdr992,0.7594,0.8102,0.1898
hpdr993,0.7799,0.9580,0.0420
hptm1000,0.6446,0.8326,0.1674
hptm1003,0.6832,0.8687,0.1313
hptm1004,0.7121,0.8604,0.1396
hptm1005,0.7325,0.8707,0.1293
hptm1008,0.6487,0.8077,0.1923
hptm1009,0.6341,0.8252,0.1748
hptm1010,0.6723,0.8914,0.1086
hptm1011,0.7058,0.9275,0.0725
hptm1012,0.6324,0.7975,0.2025
hptm1014,0.7103,0.8578,0.1422
hptm1025,0.6945,0.8895,0.1105
hptm1026,0.6444,0.8840,0.1160
hptm1028,0.7428,0.8816,0.1184
hptm1029,0.6661,0.8867,0.1133
hptm1030,0.7116,0.9072,0.0928
hptm1031,0.6968,0.8774,0.1226
hptm1033,0.6480,0.8154,0.1846
hptm1036,0.6906,0.8109,0.1891
hptm1037,0.7002,0.8193,0.1807
hptm1038,0.7025,0.8123,0.1877
hptm1039,0.7586,0.8363,0.1637
hptm104,0.7821,0.6259,0.3741
hptm1040,0.7552,0.8679,0.1321
hptm1041,0.7458,0.9029,0.0971
hptm1047,0.7107,0.9041,0.0959
hptm1048,0.6647,0.8595,0.1405
hptm105,0.7498,0.9419,0.0581
hptm1050,0.6296,0.8695,0.1305
hptm1055,0.6607,0.8576,0.1424
hptm1056,0.7069,0.8954,0.1046
hptm1058,0.6317,0.8914,0.1086
hptm1060,0.6409,0.9020,0.0980
hptm1061,0.6750,0.8061,0.1939
hptm107,0.7262,0.8878,0.1122
hptm1072,0.6132,0.6910,0.3090
hptm1073,0.6770,0.7113,0.2887
hptm1078,0.6245,0.6977,0.3023
hptm1091,0.6427,0.7995,0.2005
hptm1093,0.6110,0.8267,0.1733
hptm1094,0.6563,0.8255,0.1745
hptm1097,0.6461,0.7974,0.2026
hptm1098,0.6389,0.7196,0.2804
hptm1099,0.6612,0.6494,0.3506
hptm1100,0.6732,0.8577,0.1423
hptm1102,0.7173,0.8984,0.1016
hptm1103,0.7497,0.8882,0.1118
hptm1104,0.7324,0.8932,0.1068
hptm1105,0.7275,0.9181,0.0819
hptm1106,0.7372,0.8868,0.1132
hptm1107,0.7595,0.8388,0.1612
hptm1108,0.7612,0.8154,0.1846
hptm1109,0.7107,0.8069,0.1931
hptm1114,0.6294,0.7394,0.2606
hptm1115,0.6318,0.7786,0.2214
hptm1116,0.6190,0.7584,0.2416
hptm1117,0.6142,0.7344,0.2656
hptm1120,0.6867,0.6555,0.3445
hptm1137,0.7024,0.7910,0.2090
hptm1138,0.6902,0.7844,0.2156
hptm1139,0.6534,0.8743,0.1257
hptm1145,0.7163,0.8147,0.1853
hptm1147,0.6674,0.7667,0.2333
hptm1148,0.6479,0.6980,0.3020
hptm1151,0.6169,0.6683,0.3317
hptm1153,0.6610,0.6453,0.3547
hptm1154,0.6784,0.6230,0.3770
hptm1155,0.6164,0.5980,0.4020
hptm1157,0.6780,0.8335,0.1665
hptm1160,0.6403,0.6639,0.3361
hptm1161,0.6205,0.7126,0.2874
hptm1162,0.6746,0.6587,0.3413
hptm1163,0.6542,0.6456,0.3544
hptm1164,0.6325,0.6267,0.3733
hptm1165,0.6459,0.7192,0.2808
hptm1166,0.6564,0.6128,0.3872
hptm1167,0.6596,0.6885,0.3115
hptm1168,0.6718,0.7594,0.2406
hptm1169,0.6664,0.7924,0.2076
hptm1170,0.6802,0.7964,0.2036
hptm1171,0.7102,0.8181,0.1819
hptm1172,0.7250,0.7928,0.2072
hptm1173,0.7211,0.7987,0.2013
hptm1174,0.7225,0.7655,0.2345
hptm1175,0.7105,0.8494,0.1506
hptm1176,0.6460,0.7296,0.2704
hptm1177,0.7171,0.8338,0.1662
hptm1178,0.7127,0.8606,0.1394
hptm1180,0.7720,0.8708,0.1292
hptm1181,0.7517,0.8821,0.1179
hptm1182,0.6968,0.8739,0.1261
hptm1183,0.6776,0.8294,0.1706
hptm1184,0.6684,0.6713,0.3287
hptm1185,0.6598,0.6951,0.3049
hptm1186,0.6699,0.6629,0.3371
hptm1187,0.6829,0.5616,0.4384
hptm1188,0.6875,0.6483,0.3517
hptm1189,0.6736,0.7533,0.2467
hptm1190,0.6042,0.8476,0.1524
hptm1191,0.6546,0.7528,0.2472
hptm1192,0.6421,0.7417,0.2583
hptm1193,0.6538,0.7685,0.2315
hptm1194,0.6381,0.7592,0.2408
hptm1195,0.6068,0.6533,0.3467
hptm1196,0.6615,0.7567,0.2433
hptm1200,0.6148,0.7573,0.2427
hptm1206,0.6012,0.6069,0.3931
hptm1207,0.6404,0.6506,0.3494
hptm1208,0.6482,0.7842,0.2158
hptm1228,0.6195,0.7381,0.2619
hptm1231,0.6202,0.7022,0.2978
hptm1234,0.6860,0.6967,0.3033
hptm1236,0.7278,0.8138,0.1862
hptm1237,0.7571,0.7954,0.2046
hptm1238,0.7292,0.8402,0.1598
hptm1239,0.7125,0.8098,0.1902
hptm1240,0.7586,0.8790,0.1210
hptm1241,0.7698,0.9017,0.0983
hptm1242,0.6077,0.7445,0.2555
hptm1245,0.6655,0.7670,0.2330
hptm1246,0.6492,0.8546,0.1454
hptm1250,0.6284,0.7986,0.2014
hptm1251,0.6397,0.8582,0.1418
hptm1252,0.6954,0.8549,0.1451
hptm1253,0.6492,0.8755,0.1245
hptm1264,0.6787,0.9105,0.0895
hptm1265,0.6454,0.8850,0.1150
hptm1269,0.6453,0.7836,0.2164
hptm1277,0.7158,0.8812,0.1188
hptm1278,0.6820,0.8037,0.1963
hptm1286,0.6751,0.8065,0.1935
hptm1294,0.6337,0.8243,0.1757
hptm1302,0.6056,0.8712,0.1288
hptm1310,0.6266,0.8946,0.1054
hptm1311,0.6509,0.9088,0.0912
hptm1313,0.6479,0.9374,0.0626
hptm1328,0.6878,0.7664,0.2336
hptm1329,0.6134,0.8283,0.1717
hptm1330,0.6375,0.7486,0.2514
hptm1354,0.6388,0.5209,0.4791
hptm1357,0.7480,0.8946,0.1054
hptm1361,0.6910,0.6236,0.3764
hptm1362,0.7376,0.7450,0.2550
hptm1363,0.6423,0.8116,0.1884
hptm1364,0.6859,0.7521,0.2479
hptm1365,0.6456,0.5862,0.4138
hptm1366,0.7094,0.8011,0.1989
hptm1369,0.6474,0.8544,0.1456
hptm1370,0.6405,0.8390,0.1610
hptm1378,0.6064,0.7302,0.2698
hptm1379,0.7640,0.8936,0.1064
hptm1380,0.6668,0.7574,0.2426
hptm1383,0.6555,0.8908,0.1092
hptm1390,0.7624,0.8935,0.1065
hptm1395,0.6683,0.7702,0.2298
hptm1396,0.6750,0.7534,0.2466
hptm1398,0.6242,0.7600,0.2400
hptm1401,0.7675,0.9242,0.0758
hptm1405,0.6797,0.8315,0.1685
hptm1406,0.6582,0.8018,0.1982
hptm1407,0.7191,0.7703,0.2297
hptm1408,0.7057,0.7988,0.2012
hptm1409,0.6331,0.8087,0.1913
hptm1410,0.7095,0.9038,0.0962
hptm1411,0.7235,0.9047,0.0953
hptm1412,0.7299,0.8420,0.1580
hptm1413,0.7190,0.8621,0.1379
hptm1415,0.7251,0.7796,0.2204
hptm1417,0.7503,0.7768,0.2232
hptm1418,0.7065,0.7769,0.2231
hptm1419,0.6763,0.7979,0.2021
hptm1423,0.7780,0.8594,0.1406
hptm1424,0.6194,0.8451,0.1549
hptm1434,0.7370,0.7917,0.2083
hptm1446,0.7436,0.8242,0.1758
hptm1451,0.6810,0.9121,0.0879
hptm1452,0.6933,0.9166,0.0834
hptm1453,0.6671,0.9116,0.0884
