image_id,ssim,dino_sim,dino_dist
Ktsh0629,0.7138,0.9503,0.0497
Ktsh0630,0.8081,0.9005,0.0995
Ktsh0631,0.8011,0.8963,0.1037
Ktsh0632,0.6698,0.9188,0.0812
Ktsh0633,0.7142,0.9296,0.0704
Ktsh0634,0.6064,0.9109,0.0891
Ktsh0635,0.6752,0.9517,0.0483
Ktsh0637,0.5881,0.9330,0.0670
Ktsh0638,0.7309,0.9221,0.0779
Ktsh0639,0.7780,0.9028,0.0972
Ktsh0640,0.7935,0.9616,0.0384
Ktsh0641,0.6361,0.9417,0.0583
Ktsh0642,0.7314,0.9449,0.0551
Ktsh0643,0.6737,0.9165,0.0835
Ktsh0644,0.7205,0.9283,0.0717
Ktsh0646,0.6667,0.9128,0.0872
Ktsh0647,0.7688,0.9090,0.0910
Ktsh0648,0.7879,0.9652,0.0348
Ktsh0649,0.5633,0.9008,0.0992
Ktsh0650,0.7503,0.9220,0.0780
Ktsh0651,0.6027,0.9073,0.0927
Ktsh0652,0.5749,0.8815,0.1185
Ktsh0653,0.8545,0.9625,0.0375
Ktsh0654,0.6098,0.9225,0.0775
Ktsh0655,0.6914,0.8404,0.1596
Ktsh0656,0.6767,0.9509,0.0491
Ktsh0657,0.6724,0.9422,0.0578
Ktsh0658,0.7059,0.9631,0.0369
Ktsh0659,0.8209,0.9659,0.0341
Ktsh0660,0.7869,0.8865,0.1135
Ktsh0661,0.6050,0.9269,0.0731
Ktsh0664,0.5031,0.8072,0.1928
Ktsh0665,0.7678,0.9354,0.0646
Ktsh0666,0.5459,0.8870,0.1130
Ktsh0667,0.6471,0.8754,0.1246
Ktsh0668,0.7818,0.9488,0.0512
Ktsh0669,0.7021,0.9470,0.0530
Ktsh0671,0.5427,0.8970,0.1030
Ktsh0672,0.8332,0.9348,0.0652
Ktsh0673,0.7680,0.9598,0.0402
Ktsh0674,0.7592,0.9062,0.0938
Ktsh0675,0.7843,0.9087,0.0913
Ktsh0676,0.6015,0.8580,0.1420
Ktsh0677,0.7232,0.9467,0.0533
Ktsh0678,0.7499,0.9707,0.0293
Ktsh0679,0.8003,0.9484,0.0516
Ktsh0680,0.6959,0.9461,0.0539
Ktsh0681,0.6730,0.7262,0.2738
Ktsh0682,0.6675,0.8260,0.1740
Ktsh0683,0.7437,0.9539,0.0461
Ktsh0684,0.7888,0.9442,0.0558
Ktsh0685,0.7866,0.9710,0.0290
Ktsh0686,0.7050,0.9152,0.0848
Ktsh0687,0.8716,0.9550,0.0450
Ktsh0688,0.8227,0.9205,0.0795
Ktsh0689,0.7415,0.9349,0.0651
Ktsh0690,0.8055,0.9364,0.0636
Ktsh0691,0.6897,0.9186,0.0814
Ktsh0692,0.6899,0.9479,0.0521
Ktsh0693,0.6834,0.8567,0.1433
Ktsh0694,0.6453,0.9592,0.0408
Ktsh0695,0.7768,0.9098,0.0902
Ktsh0696,0.7806,0.9610,0.0390
Ktsh0697,0.7506,0.9626,0.0374
Ktsh0698,0.6234,0.9199,0.0801
Ktsh0699,0.5562,0.9511,0.0489
Ktsh0700,0.6412,0.9214,0.0786
Ktsh0702,0.6708,0.9437,0.0563
Ktsh0703,0.5208,0.9003,0.0997
Ktsh0704,0.7793,0.9422,0.0578
Ktsh0705,0.6831,0.7251,0.2749
Ktsh0706,0.6349,0.9455,0.0545
Ktsh0707,0.8044,0.9169,0.0831
Ktsh0708,0.8442,0.9018,0.0982
Ktsh0709,0.8963,0.9594,0.0406
Ktsh0710,0.7761,0.9392,0.0608
Ktsh0711,0.7948,0.9444,0.0556
Ktsh0712,0.6974,0.9433,0.0567
Ktsh0713,0.6998,0.9422,0.0578
Ktsh0714,0.8314,0.9385,0.0615
Ktsh0715,0.8695,0.9290,0.0710
Ktsh0716,0.7597,0.9178,0.0822
Ktsh0717,0.7402,0.8508,0.1492
Ktsh0718,0.8462,0.9564,0.0436
Ktsh0719,0.8199,0.9491,0.0509
Ktsh0720,0.7320,0.9228,0.0772
Ktsh0721,0.6956,0.9278,0.0722
Ktsh0722,0.8278,0.9507,0.0493
Ktsh0723,0.5100,0.8820,0.1180
Ktsh0724,0.6867,0.9428,0.0572
Ktsh0726,0.6675,0.9510,0.0490
Ktsh0727,0.7126,0.9136,0.0864
Ktsh0728,0.6335,0.8899,0.1101
Ktsh0729,0.5880,0.8277,0.1723
Ktsh0730,0.5642,0.8777,0.1223
Ktsh0731,0.7363,0.9259,0.0741
Ktsh0732,0.6104,0.9248,0.0752
Ktsh0733,0.6600,0.9099,0.0901
Ktsh0734,0.5762,0.9114,0.0886
Ktsh0735,0.7039,0.9100,0.0900
Ktsh0736,0.7431,0.8778,0.1222
Ktsh0737,0.7143,0.9281,0.0719
Ktsh0738,0.7813,0.9370,0.0630
Ktsh0739,0.7370,0.9121,0.0879
Ktsh0740,0.7530,0.9452,0.0548
Ktsh0741,0.6937,0.9037,0.0963
Ktsh0742,0.6799,0.9550,0.0450
Ktsh0743,0.7062,0.9481,0.0519
Ktsh0744,0.7181,0.9489,0.0511
Ktsh0745,0.6790,0.9390,0.0610
Ktsh0746,0.7326,0.9411,0.0589
Ktsh0747,0.7132,0.9598,0.0402
Ktsh0748,0.7496,0.9438,0.0562
Ktsh0749,0.6727,0.9460,0.0540
Ktsh0750,0.5917,0.8334,0.1666
Ktsh0751,0.8450,0.9698,0.0302
Ktsh0752,0.6096,0.8748,0.1252
Ktsh0753,0.6919,0.8021,0.1979
Ktsh0754,0.7831,0.9611,0.0389
Ktsh0755,0.8287,0.9310,0.0690
Ktsh0756,0.7602,0.9373,0.0627
Ktsh0757,0.6882,0.9020,0.0980
Ktsh0758,0.6665,0.9304,0.0696
Ktsh0759,0.5994,0.9254,0.0746
Ktsh0760,0.7381,0.9430,0.0570
Ktsh0761,0.7875,0.8950,0.1050
Ktsh0762,0.8036,0.8899,0.1101
Ktsh0763,0.7715,0.9340,0.0660
Ktsh0764,0.7547,0.9385,0.0615
Ktsh0766,0.6891,0.9165,0.0835
Ktsh0767,0.7530,0.9549,0.0451
Ktsh0768,0.6769,0.9128,0.0872
Ktsh0769,0.6533,0.9587,0.0413
Ktsh0770,0.6597,0.9259,0.0741
Ktsh0771,0.6484,0.9145,0.0855
Ktsh0772,0.5090,0.9375,0.0625
Ktsh0773,0.5706,0.9426,0.0574
Ktsh0774,0.6894,0.9600,0.0400
Ktsh0775,0.6784,0.9296,0.0704
Ktsh0777,0.7626,0.9483,0.0517
Ktsh0778,0.7138,0.9186,0.0814
Ktsh0779,0.6340,0.6762,0.3238
Ktsh0780,0.7241,0.9448,0.0552
Ktsh0782,0.6737,0.9360,0.0640
Ktsh0783,0.5480,0.8975,0.1025
Ktsh0784,0.6579,0.9295,0.0705
Ktsh0785,0.8811,0.9206,0.0794
Ktsh0786,0.6582,0.9052,0.0948
Ktsh0787,0.6960,0.9051,0.0949
Ktsh0788,0.6491,0.9338,0.0662
Ktsh0789,0.8533,0.9242,0.0758
Ktsh0790,0.8742,0.9276,0.0724
Ktsh0791,0.7638,0.9478,0.0522
Ktsh0792,0.8403,0.9382,0.0618
Ktsh0793,0.7799,0.9519,0.0481
Ktsh0794,0.6272,0.9584,0.0416
Ktsh0795,0.6750,0.8883,0.1117
Ktsh0796,0.5688,0.9212,0.0788
Ktsh0797,0.7315,0.9120,0.0880
Ktsh0798,0.7010,0.9557,0.0443
Ktsh0799,0.7098,0.9388,0.0612
Ktsh0800,0.6916,0.9339,0.0661
Ktsh0801,0.7636,0.9098,0.0902
Ktsh0802,0.7935,0.9376,0.0624
Ktsh0803,0.7618,0.9466,0.0534
Ktsh0804,0.8641,0.8885,0.1115
Ktsh0805,0.8396,0.9515,0.0485
Ktsh0806,0.6035,0.9169,0.0831
Ktsh0807,0.7825,0.8961,0.1039
Ktsh0808,0.7787,0.9117,0.0883
Ktsh0809,0.5890,0.9350,0.0650
Ktsh0810,0.6735,0.9262,0.0738
Ktsh0811,0.7393,0.9200,0.0800
Ktsh0812,0.6468,0.9343,0.0657
Ktsh0813,0.8267,0.9216,0.0784
Ktsh0814,0.7088,0.9435,0.0565
Ktsh0815,0.7500,0.9132,0.0868
Ktsh0816,0.6997,0.9283,0.0717
Ktsh0817,0.7699,0.9611,0.0389
Ktsh0818,0.6707,0.9203,0.0797
Ktsh0819,0.6665,0.9340,0.0660
Ktsh0820,0.6747,0.9265,0.0735
Ktsh0821,0.7442,0.9535,0.0465
Ktsh0822,0.6440,0.8705,0.1295
Ktsh0823,0.7680,0.9643,0.0357
Ktsh0824,0.8213,0.9705,0.0295
Ktsh0825,0.6937,0.9246,0.0754
Ktsh0826,0.7802,0.9294,0.0706
Ktsh0827,0.7090,0.9389,0.0611
Ktsh0828,0.7528,0.9387,0.0613
Ktsh0830,0.6701,0.9232,0.0768
Ktsh0831,0.8072,0.9252,0.0748
Ktsh0832,0.7063,0.9466,0.0534
Ktsh0833,0.8179,0.9425,0.0575
Ktsh0834,0.6352,0.9371,0.0629
Ktsh0835,0.8002,0.9615,0.0385
Ktsh0836,0.7608,0.9185,0.0815
Ktsh0837,0.7665,0.9297,0.0703
Ktsh0838,0.7799,0.9242,0.0758
Ktsh0839,0.7206,0.9453,0.0547
Ktsh0840,0.7524,0.9055,0.0945
Ktsh0841,0.7019,0.9399,0.0601
Ktsh0842,0.5581,0.9290,0.0710
Ktsh0843,0.7781,0.8904,0.1096
Ktsh0844,0.8723,0.9241,0.0759
Ktsh0845,0.7098,0.9090,0.0910
Ktsh0846,0.8109,0.9612,0.0388
Ktsh0847,0.6932,0.9284,0.0716
Ktsh0848,0.7503,0.9145,0.0855
Ktsh0849,0.8184,0.9217,0.0783
Ktsh0850,0.7817,0.9535,0.0465
Ktsh0851,0.6563,0.9188,0.0812
Ktsh0852,0.6178,0.9099,0.0901
Ktsh0853,0.6706,0.8860,0.1140
Ktsh0854,0.6741,0.9233,0.0767
Ktsh0855,0.8535,0.9517,0.0483
Ktsh0856,0.8039,0.9268,0.0732
Ktsh0857,0.7933,0.9621,0.0379
Ktsh0858,0.7171,0.9549,0.0451
Ktsh0859,0.7103,0.9288,0.0712
Ktsh0860,0.6466,0.8844,0.1156
Ktsh0861,0.6692,0.8847,0.1153
Ktsh0862,0.6049,0.9313,0.0687
Ktsh0863,0.7515,0.9311,0.0689
Ktsh0864,0.7780,0.9123,0.0877
Ktsh0865,0.6996,0.9379,0.0621
Ktsh0866,0.9337,0.9488,0.0512
Ktsh0867,0.9017,0.9095,0.0905
Ktsh0868,0.7849,0.9637,0.0363
Ktsh0869,0.8817,0.9374,0.0626
Ktsh0870,0.8486,0.9226,0.0774
Ktsh0871,0.8097,0.8956,0.1044
Ktsh0872,0.6361,0.9125,0.0875
Ktsh0873,0.8079,0.9438,0.0562
Ktsh0874,0.6192,0.9393,0.0607
Ktsh0875,0.7491,0.8620,0.1380
Ktsh0876,0.6095,0.8077,0.1923
Ktsh0877,0.7968,0.9352,0.0648
Ktsh0878,0.6691,0.9437,0.0563
Ktsh0879,0.8019,0.9699,0.0301
Ktsh0880,0.8404,0.9546,0.0454
Ktsh0881,0.6970,0.9496,0.0504
Ktsh0882,0.8191,0.9448,0.0552
Ktsh0883,0.8316,0.9278,0.0722
Ktsh0884,0.6604,0.9402,0.0598
Ktsh0885,0.7782,0.9505,0.0495
Ktsh0886,0.8316,0.9575,0.0425
Ktsh0887,0.7271,0.9660,0.0340
Ktsh0888,0.7586,0.9501,0.0499
Ktsh0889,0.7565,0.9285,0.0715
Ktsh0890,0.8351,0.9269,0.0731
Ktsh0891,0.8033,0.9580,0.0420
Ktsh0892,0.7805,0.9355,0.0645
Ktsh0893,0.7344,0.9581,0.0419
Ktsh0894,0.6278,0.9611,0.0389
Ktsh0895,0.5843,0.8998,0.1002
Ktsh0896,0.7364,0.9234,0.0766
Ktsh0897,0.6475,0.8646,0.1354
Ktsh0898,0.7540,0.9436,0.0564
Ktsh0899,0.6663,0.9246,0.0754
Ktsh0900,0.7521,0.9555,0.0445
Ktsh0901,0.7475,0.9208,0.0792
Ktsh0902,0.7964,0.9486,0.0514
Ktsh0903,0.7343,0.8757,0.1243
Ktsh0904,0.6532,0.9032,0.0968
Ktsh0905,0.6118,0.9041,0.0959
Ktsh0906,0.8305,0.9076,0.0924
Ktsh0907,0.6083,0.9049,0.0951
Ktsh0908,0.8261,0.9032,0.0968
Ktsh0909,0.6283,0.9069,0.0931
Ktsh0910,0.8647,0.9771,0.0229
Ktsh0911,0.7801,0.9605,0.0395
Ktsh0912,0.6486,0.9504,0.0496
Ktsh0913,0.7891,0.9683,0.0317
Ktsh0914,0.7652,0.9364,0.0636
Ktsh0915,0.7661,0.8699,0.1301
Ktsh0916,0.7808,0.9336,0.0664
Ktsh0917,0.8574,0.9741,0.0259
Ktsh0918,0.8384,0.9677,0.0323
Ktsh0919,0.5650,0.9421,0.0579
Ktsh0920,0.7600,0.9323,0.0677
Ktsh0921,0.6384,0.9425,0.0575
Ktsh0922,0.8888,0.9020,0.0980
Ktsh0923,0.7638,0.8984,0.1016
Ktsh0924,0.7908,0.9642,0.0358
Ktsh0925,0.6638,0.9257,0.0743
Ktsh0926,0.7403,0.9164,0.0836
Ktsh0927,0.8746,0.8702,0.1298
Ktsh0928,0.7711,0.9320,0.0680
Ktsh0929,0.7995,0.9437,0.0563
Ktsh0930,0.6401,0.9128,0.0872
Ktsh0931,0.7085,0.9521,0.0479
Ktsh0932,0.6359,0.8964,0.1036
Ktsh0933,0.6532,0.7740,0.2260
Ktsh0934,0.7177,0.9049,0.0951
Ktsh0935,0.8069,0.9465,0.0535
Ktsh0936,0.7534,0.9389,0.0611
Ktsh0937,0.8106,0.9104,0.0896
Ktsh0938,0.7027,0.8676,0.1324
Ktsh0939,0.7386,0.9499,0.0501
Ktsh0940,0.6475,0.6275,0.3725
Ktsh0941,0.8299,0.8920,0.1080
Ktsh0942,0.7933,0.9574,0.0426
Ktsh0943,0.8302,0.9636,0.0364
Ktsh0944,0.5703,0.9378,0.0622
Ktsh0945,0.6470,0.9140,0.0860
Ktsh0946,0.8052,0.9236,0.0764
Ktsh0947,0.8044,0.9615,0.0385
Ktsh0948,0.6760,0.9383,0.0617
Ktsh0949,0.7769,0.9247,0.0753
Ktsh0950,0.8627,0.9394,0.0606
Ktsh0951,0.8372,0.9845,0.0155
Ktsh0952,0.7383,0.9629,0.0371
Ktsh0953,0.6439,0.9280,0.0720
Ktsh0954,0.7166,0.9589,0.0411
Ktsh0955,0.7797,0.9434,0.0566
Ktsh0956,0.6735,0.9491,0.0509
Ktsh0957,0.8015,0.9577,0.0423
Ktsh0958,0.6030,0.8935,0.1065
Ktsh0959,0.7651,0.9596,0.0404
Ktsh0960,0.7099,0.9435,0.0565
Ktsh0961,0.7500,0.9639,0.0361
Ktsh0962,0.7445,0.9520,0.0480
Ktsh0963,0.5490,0.9191,0.0809
Ktsh0964,0.8579,0.9597,0.0403
Ktsh0965,0.7795,0.9662,0.0338
Ktsh0966,0.6405,0.9446,0.0554
Ktsh0967,0.8546,0.8772,0.1228
Ktsh0968,0.8014,0.9578,0.0422
Ktsh0969,0.6260,0.7890,0.2110
Ktsh0970,0.6653,0.9069,0.0931
Ktsh0971,0.6406,0.9098,0.0902
Ktsh0972,0.7182,0.9514,0.0486
Ktsh0973,0.7165,0.9543,0.0457
Ktsh0974,0.6923,0.9629,0.0371
Ktsh0975,0.6441,0.7557,0.2443
Ktsh0976,0.7734,0.9570,0.0430
Ktsh0977,0.8486,0.9602,0.0398
Ktsh0978,0.8412,0.9133,0.0867
Ktsh0979,0.7938,0.9207,0.0793
Ktsh0980,0.8643,0.9445,0.0555
Ktsh0981,0.8148,0.9170,0.0830
Ktsh0982,0.6591,0.9005,0.0995
Ktsh0983,0.7782,0.9539,0.0461
Ktsh0984,0.7534,0.9591,0.0409
Ktsh0985,0.8527,0.8906,0.1094
Ktsh0986,0.6187,0.8229,0.1771
Ktsh0987,0.7678,0.9464,0.0536
Ktsh0988,0.7877,0.9471,0.0529
Ktsh0989,0.8075,0.9594,0.0406
Ktsh0990,0.7715,0.9299,0.0701
Ktsh0991,0.7949,0.9546,0.0454
Ktsh0992,0.8189,0.9509,0.0491
Ktsh0993,0.6247,0.9155,0.0845
Ktsh0994,0.7791,0.8264,0.1736
Ktsh0995,0.8419,0.9676,0.0324
Ktsh0996,0.8548,0.9468,0.0532
Ktsh0997,0.6241,0.9413,0.0587
Ktsh0998,0.5895,0.8854,0.1146
Ktsh0999,0.8107,0.9423,0.0577
Ktsh1000,0.6361,0.9072,0.0928
Ktsh1001,0.7811,0.9228,0.0772
Ktsh1002,0.7761,0.9397,0.0603
Ktsh1003,0.7730,0.9441,0.0559
Ktsh1004,0.7753,0.9369,0.0631
Ktsh1005,0.6703,0.9236,0.0764
Ktsh1006,0.8446,0.9202,0.0798
Ktsh1007,0.6149,0.9511,0.0489
Ktsh1008,0.8355,0.9509,0.0491
Ktsh1009,0.8000,0.9574,0.0426
Ktsh1010,0.7858,0.9618,0.0382
Ktsh1011,0.7666,0.9614,0.0386
Ktsh1012,0.7952,0.9506,0.0494
Ktsh1013,0.7817,0.9439,0.0561
Ktsh1014,0.6543,0.9236,0.0764
Ktsh1015,0.8268,0.9389,0.0611
Ktsh1016,0.7885,0.9691,0.0309
Ktsh1017,0.7253,0.9570,0.0430
Ktsh1018,0.7459,0.9206,0.0794
Ktsh1019,0.7924,0.9652,0.0348
Ktsh1020,0.7274,0.9535,0.0465
Ktsh1021,0.7160,0.9552,0.0448
Ktsh1022,0.7287,0.9584,0.0416
Ktsh1023,0.7767,0.9555,0.0445
Ktsh1024,0.7482,0.9328,0.0672
Ktsh1025,0.7987,0.9667,0.0333
Ktsh1026,0.6930,0.9389,0.0611
Ktsh1027,0.7897,0.9664,0.0336
Ktsh1028,0.8439,0.9210,0.0790
Ktsh1029,0.7969,0.9599,0.0401
Ktsh1030,0.7154,0.9229,0.0771
Ktsh1031,0.7646,0.9151,0.0849
Ktsh1032,0.7769,0.9447,0.0553
Ktsh1033,0.8699,0.9591,0.0409
Ktsh1034,0.7509,0.8792,0.1208
Ktsh1035,0.7731,0.9458,0.0542
Ktsh1036,0.7556,0.9496,0.0504
Ktsh1037,0.7818,0.9543,0.0457
Ktsh1038,0.7471,0.9612,0.0388
Ktsh1039,0.7804,0.9638,0.0362
Ktsh1040,0.8172,0.9199,0.0801
Ktsh1041,0.7803,0.9670,0.0330
Ktsh1042,0.7878,0.9667,0.0333
Ktsh1043,0.5973,0.9310,0.0690
Ktsh1044,0.8521,0.9476,0.0524
Ktsh1045,0.7897,0.9639,0.0361
Ktsh1046,0.7560,0.9400,0.0600
Ktsh1047,0.8017,0.9135,0.0865
Ktsh1048,0.7508,0.9377,0.0623
Ktsh1049,0.8118,0.9645,0.0355
Ktsh1050,0.6613,0.9050,0.0950
Ktsh1051,0.7831,0.9562,0.0438
Ktsh1052,0.6485,0.9550,0.0450
Ktsh1053,0.6997,0.9592,0.0408
Ktsh1054,0.8437,0.9207,0.0793
Ktsh1055,0.8675,0.9659,0.0341
Ktsh1056,0.7796,0.9524,0.0476
Ktsh1057,0.8116,0.9380,0.0620
Ktsh1058,0.7549,0.9572,0.0428
Ktsh1059,0.7979,0.9304,0.0696
Ktsh1060,0.7430,0.9612,0.0388
Ktsh1061,0.7850,0.9455,0.0545
Ktsh1062,0.6895,0.9240,0.0760
Ktsh1063,0.8322,0.9656,0.0344
Ktsh1064,0.6111,0.9334,0.0666
Ktsh1065,0.7060,0.9211,0.0789
Ktsh1066,0.7179,0.9514,0.0486
Ktsh1067,0.8661,0.8286,0.1714
Ktsh1068,0.8045,0.8844,0.1156
Ktsh1069,0.8232,0.9522,0.0478
Ktsh1070,0.8901,0.8546,0.1454
Ktsh1071,0.7119,0.9356,0.0644
Ktsh1072,0.7772,0.9350,0.0650
Ktsh1073,0.7268,0.9482,0.0518
Ktsh1074,0.7149,0.9413,0.0587
Ktsh1075,0.7519,0.9493,0.0507
Ktsh1076,0.7665,0.9345,0.0655
Ktsh1077,0.8442,0.9286,0.0714
Ktsh1078,0.7091,0.9076,0.0924
Ktsh1079,0.7910,0.8991,0.1009
Ktsh1080,0.6595,0.9608,0.0392
Ktsh1081,0.7330,0.9121,0.0879
Ktsh1082,0.7708,0.9058,0.0942
Ktsh1083,0.8031,0.9691,0.0309
Ktsh1084,0.6867,0.9531,0.0469
Ktsh1085,0.8172,0.9593,0.0407
Ktsh1086,0.8631,0.9285,0.0715
Ktsh1087,0.7279,0.9710,0.0290
Ktsh1088,0.7123,0.9529,0.0471
Ktsh1089,0.7163,0.9395,0.0605
Ktsh1090,0.8029,0.9408,0.0592
Ktsh1091,0.6315,0.9505,0.0495
Ktsh1092,0.7351,0.9460,0.0540
Ktsh1093,0.8237,0.9486,0.0514
Ktsh1094,0.7002,0.9042,0.0958
Ktsh1095,0.7687,0.9641,0.0359
Ktsh1096,0.8449,0.8551,0.1449
Ktsh1097,0.7014,0.9481,0.0519
Ktsh1098,0.8015,0.9402,0.0598
Ktsh1099,0.6345,0.9353,0.0647
Ktsh1100,0.6981,0.9689,0.0311
Ktsh1101,0.7110,0.9397,0.0603
Ktsh1102,0.7466,0.9513,0.0487
Ktsh1103,0.6687,0.8868,0.1132
Ktsh1104,0.6863,0.9681,0.0319
Ktsh1105,0.8413,0.9680,0.0320
Ktsh1106,0.7452,0.9594,0.0406
Ktsh1107,0.6865,0.9409,0.0591
Ktsh1108,0.8284,0.9397,0.0603
Ktsh1109,0.7230,0.9600,0.0400
Ktsh1110,0.7117,0.9415,0.0585
Ktsh1111,0.5878,0.9270,0.0730
Ktsh1112,0.6808,0.9172,0.0828
Ktsh1113,0.8167,0.9614,0.0386
Ktsh1114,0.7330,0.9288,0.0712
Ktsh1115,0.7602,0.9403,0.0597
Ktsh1116,0.6023,0.9274,0.0726
Ktsh1117,0.6472,0.9336,0.0664
Ktsh1118,0.8635,0.9219,0.0781
Ktsh1119,0.6962,0.9576,0.0424
Ktsh1120,0.6414,0.9481,0.0519
Ktsh1121,0.6974,0.9669,0.0331
Ktsh1122,0.7893,0.8941,0.1059
Ktsh1123,0.6818,0.9273,0.0727
Ktsh1124,0.6664,0.9504,0.0496
Ktsh1125,0.7504,0.8981,0.1019
Ktsh1126,0.6772,0.9572,0.0428
Ktsh1127,0.7526,0.9637,0.0363
Ktsh1128,0.7250,0.9572,0.0428
Ktsh1129,0.7466,0.9561,0.0439
Ktsh1130,0.6713,0.9187,0.0813
Ktsh1131,0.7660,0.9257,0.0743
Ktsh1132,0.6538,0.8814,0.1186
Ktsh1133,0.6234,0.8583,0.1417
Ktsh1134,0.7857,0.9701,0.0299
Ktsh1135,0.6699,0.9565,0.0435
Ktsh1136,0.6957,0.9114,0.0886
Ktsh1137,0.6161,0.9109,0.0891
Ktsh1138,0.7378,0.9651,0.0349
Ktsh1139,0.7780,0.9403,0.0597
Ktsh1140,0.8628,0.9178,0.0822
Ktsh1141,0.7098,0.8547,0.1453
Ktsh1142,0.7341,0.8985,0.1015
Ktsh1143,0.8049,0.9518,0.0482
Ktsh1144,0.8073,0.9604,0.0396
Ktsh1145,0.7754,0.9393,0.0607
Ktsh1146,0.5713,0.9091,0.0909
Ktsh1148,0.6754,0.8264,0.1736
Ktsh1149,0.6894,0.9181,0.0819
Ktsh1150,0.7762,0.9660,0.0340
Ktsh1151,0.7532,0.9569,0.0431
Ktsh1152,0.7474,0.9609,0.0391
Ktsh1153,0.7864,0.9179,0.0821
Ktsh1154,0.7575,0.9314,0.0686
Ktsh1155,0.7527,0.9142,0.0858
Ktsh1156,0.7687,0.9175,0.0825
Ktsh1157,0.6662,0.8888,0.1112
Ktsh1158,0.5455,0.9258,0.0742
Ktsh1159,0.7780,0.9433,0.0567
Ktsh1160,0.5366,0.8646,0.1354
Ktsh1161,0.8570,0.9053,0.0947
Ktsh1162,0.7493,0.9406,0.0594
Ktsh1163,0.8200,0.9157,0.0843
Ktsh1164,0.7581,0.9475,0.0525
Ktsh1165,0.7663,0.9596,0.0404
Ktsh1166,0.7164,0.9317,0.0683
Ktsh1167,0.8221,0.9582,0.0418
Ktsh1168,0.7843,0.9627,0.0373
Ktsh1170,0.7216,0.9278,0.0722
Ktsh1171,0.7081,0.8787,0.1213
Ktsh1172,0.7347,0.9156,0.0844
Ktsh1173,0.8830,0.9639,0.0361
Ktsh1174,0.7705,0.9235,0.0765
Ktsh1175,0.8569,0.9060,0.0940
Ktsh1176,0.7902,0.9737,0.0263
Ktsh1177,0.7205,0.8839,0.1161
Ktsh1178,0.6601,0.9049,0.0951
Ktsh1179,0.8637,0.9320,0.0680
Ktsh1180,0.5504,0.7115,0.2885
Ktsh1181,0.7760,0.9495,0.0505
Ktsh1182,0.7612,0.9442,0.0558
Ktsh1183,0.7152,0.9261,0.0739
Ktsh1184,0.8445,0.9563,0.0437
Ktsh1185,0.7562,0.9065,0.0935
Ktsh1186,0.8024,0.9555,0.0445
Ktsh1187,0.7930,0.8381,0.1619
Ktsh1188,0.7121,0.9337,0.0663
Ktsh1189,0.7321,0.9464,0.0536
Ktsh1190,0.6994,0.9573,0.0427
Ktsh1191,0.5355,0.7518,0.2482
Ktsh1192,0.8006,0.9668,0.0332
Ktsh1193,0.7203,0.9489,0.0511
Ktsh1194,0.7005,0.9023,0.0977
Ktsh1195,0.6883,0.9445,0.0555
Ktsh1196,0.6939,0.9301,0.0699
Ktsh1197,0.6845,0.8910,0.1090
Ktsh1198,0.6743,0.9131,0.0869
Ktsh1199,0.7394,0.9516,0.0484
Ktsh1200,0.7522,0.9279,0.0721
Ktsh1201,0.7281,0.9564,0.0436
Ktsh1202,0.5533,0.7779,0.2221
Ktsh1203,0.7100,0.9378,0.0622
Ktsh1204,0.7446,0.9493,0.0507
Ktsh1205,0.7355,0.9161,0.0839
Ktsh1206,0.6778,0.9366,0.0634
Ktsh1207,0.7471,0.9515,0.0485
Ktsh1208,0.6529,0.7856,0.2144
Ktsh1209,0.8412,0.8823,0.1177
Ktsh1210,0.7460,0.9514,0.0486
Ktsh1211,0.7852,0.9156,0.0844
Ktsh1212,0.7963,0.9654,0.0346
Ktsh1213,0.6114,0.8067,0.1933
Ktsh1214,0.8421,0.9276,0.0724
Ktsh1215,0.8282,0.9705,0.0295
Ktsh1216,0.7061,0.9393,0.0607
Ktsh1217,0.7383,0.9350,0.0650
Ktsh1218,0.7605,0.9379,0.0621
Ktsh1219,0.8330,0.9467,0.0533
Ktsh1220,0.7096,0.9113,0.0887
Ktsh1221,0.8346,0.9354,0.0646
Ktsh1222,0.7754,0.9668,0.0332
Ktsh1223,0.7295,0.9631,0.0369
Ktsh1224,0.7476,0.8510,0.1490
Ktsh1225,0.5594,0.6395,0.3605
Ktsh1226,0.6828,0.8261,0.1739
Ktsh1227,0.7447,0.9208,0.0792
Ktsh1228,0.8457,0.9561,0.0439
Ktsh1229,0.6636,0.9281,0.0719
Ktsh1230,0.8557,0.9499,0.0501
Ktsh1231,0.7794,0.9505,0.0495
Ktsh1232,0.7209,0.9500,0.0500
Ktsh1233,0.8018,0.9536,0.0464
Ktsh1234,0.7260,0.9550,0.0450
Ktsh1235,0.7868,0.9526,0.0474
Ktsh1236,0.5598,0.6636,0.3364
Ktsh1237,0.6824,0.9164,0.0836
Ktsh1238,0.7816,0.9284,0.0716
Ktsh1239,0.8282,0.9285,0.0715
Ktsh1240,0.8322,0.9393,0.0607
Ktsh1241,0.7638,0.8663,0.1337
Ktsh1242,0.6686,0.9313,0.0687
Ktsh1243,0.7862,0.9648,0.0352
Ktsh1244,0.6680,0.9042,0.0958
Ktsh1245,0.8823,0.9702,0.0298
Ktsh1246,0.6970,0.9539,0.0461
Ktsh1247,0.5191,0.8319,0.1681
Ktsh1248,0.6902,0.8229,0.1771
